text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
os dez dias entre o anonovo e o yom kipur são de arrependimento e reflexão,reflexão,14,"[[""medita\u00e7\u00e3o""], [""pensamento""], [""an\u00e1lise""], [""pensamentos"", ""considera\u00e7\u00e3o"", ""cautela"", ""prud\u00eancia"", ""an\u00e1lises""]]","[""medita\u00e7\u00e3o"", ""pensamento"", ""an\u00e1lise"", ""pensamentos"", ""considera\u00e7\u00e3o"", ""cautela"", ""prud\u00eancia"", ""an\u00e1lises""]","[""reflex\u00e3o"", ""ora\u00e7\u00e3o"", ""julgamento"", ""discuss\u00e3o"", ""compreens\u00e3o"", ""liberta\u00e7\u00e3o"", ""convers\u00e3o"", ""separa\u00e7\u00e3o"", ""adora\u00e7\u00e3o"", ""descanso"", ""refletir"", ""ren\u00fancia"", ""decis\u00e3o"", ""entendimento"", ""an\u00e1lise""]"
outros cinco continuavam desaparecidos,desaparecidos,3,"[[""sumidos""], [""perdidos""], [""faltando""]]","[""sumidos"", ""perdidos"", ""faltando""]","[""mortos"", ""presos"", ""vivos"", ""desaparecido"", ""feridos"", ""presentes"", ""isolados"", ""perdidos"", ""ativos"", ""morrendo"", ""juntos"", ""desconhecidos"", ""armados"", ""envolvidos"", ""identificados""]"
o delegado seguiu entendimento de tribunais de justiça como o de são paulo de que a pichação deve ser enquadrada como dano ao patrimônio público previsto no código penal veja box,enquadrada,19,"[[""classificada""], [""colocada""], [""inserida""], [""considerada""], [""adequada"", ""adequar-se"", ""definir-se"", ""adaptar-se"", ""enquadrar-se"", ""classificar-se"", ""listar-se"", ""limitar-se""]]","[""classificada"", ""colocada"", ""inserida"", ""considerada"", ""adequada"", ""adequar-se"", ""definir-se"", ""adaptar-se"", ""enquadrar-se"", ""classificar-se"", ""listar-se"", ""limitar-se""]","[""classificada"", ""considerada"", ""tratada"", ""caracterizada"", ""reconhecida"", ""enquad"", ""definida"", ""inclu\u00edda"", ""interpretada"", ""registrada"", ""prevista"", ""vista"", ""aplicada"", ""classificado"", ""utilizada""]"
puniram com um rigor que não se vê em outros casos acredita,rigor,3,"[[""dureza""], [""firmeza""], [""rigidez""], [""severidade"", ""excesso"", ""exagero"", ""for\u00e7a""]]","[""dureza"", ""firmeza"", ""rigidez"", ""severidade"", ""excesso"", ""exagero"", ""for\u00e7a""]","[""rigor"", ""vigor"", ""respeito"", ""cuidado"", ""preconceito"", ""amor"", ""valor"", ""peso"", ""horror"", ""prazer"", ""estilo"", ""crit\u00e9rio"", ""sofrimento"", ""conte\u00fado"", ""realismo""]"
a providência chegou um pouco tarde e a cidade continuou em ritmo letárgico por todo o dia,letárgico,12,"[[""lento""], [""sonolento""], [""pregui\u00e7oso"", ""ap\u00e1tico"", ""vagaroso""], [""dormente"", ""desinteressado"", ""indolente""]]","[""lento"", ""sonolento"", ""pregui\u00e7oso"", ""ap\u00e1tico"", ""vagaroso"", ""dormente"", ""desinteressado"", ""indolente""]","[""lento"", ""intenso"", ""violento"", ""crescente"", ""normal"", ""cont\u00ednuo"", ""selvagem"", ""constante"", ""alterado"", ""alegre"", ""agressivo"", ""pesado"", ""triste"", ""moderado"", ""irregular""]"
por trás da mortandade de jovens no trânsito como as seis vítimas registradas no estado ao longo do final de semana há um desafio para as campanhas de conscientização,mortandade,3,"[[""mortalidade""], [""letalidade""], [""morte"", ""massacre"", ""matan\u00e7a""], [""taxa de mortalidade"", ""carnificina"", ""mortes"", ""perda""]]","[""mortalidade"", ""letalidade"", ""morte"", ""massacre"", ""matan\u00e7a"", ""taxa de mortalidade"", ""carnificina"", ""mortes"", ""perda""]","[""morte"", ""morta"", ""mortalidade"", ""mortes"", ""##ndade"", ""mortos"", ""trag\u00e9dia"", ""assassinato"", ""mata"", ""quantidade"", ""viol\u00eancia"", ""perda"", ""diminui\u00e7\u00e3o"", ""queda"", ""execu\u00e7\u00e3o""]"
uma pesquisa feita pelo ibope mês passado revela que nessa faixa etária os condutores reconhecem ser imprudentes,etária,11,"[[""de idade""], [""idade""], [""de idades""], [""idades"", ""do intervalo de idades"", ""vida""]]","[""de idade"", ""idade"", ""de idades"", ""idades"", ""do intervalo de idades"", ""vida""]","[""idade"", ""et"", ""todos"", ""populacional"", ""social"", ""jovem"", ""escolar"", ""ambos"", ""geralmente"", ""infantil"", ""percentual"", ""idades"", ""faixa"", ""toda"", ""inteira""]"
estratégias envolvem todos os escalões do governo,escalões,4,"[[""n\u00edveis""], [""cargos"", ""degraus""], [""graus""], [""s\u00e9ries"", ""est\u00e1gios"", ""cadeias"", ""reparti\u00e7\u00f5es"", ""nive\u00eds"", ""n\u00edvel"", ""setores""]]","[""n\u00edveis"", ""cargos"", ""degraus"", ""graus"", ""s\u00e9ries"", ""est\u00e1gios"", ""cadeias"", ""reparti\u00e7\u00f5es"", ""nive\u00eds"", ""n\u00edvel"", ""setores""]","[""n\u00edveis"", ""setores"", ""\u00f3rg\u00e3os"", ""cargos"", ""departamentos"", ""segmentos"", ""campos"", ""dom\u00ednios"", ""andares"", ""poderes"", ""ramos"", ""planos"", ""membros"", ""sistemas"", ""funcion\u00e1rios""]"
a casa branca teria dado instruções à delegação americana em bali para evitar que o país seja responsabilizado pelo fracasso das negociações,delegação,7,"[[""comiss\u00e3o""], [""grupo""], [""representa\u00e7\u00e3o"", ""comitiva""], [""embaixada"", ""equipe""]]","[""comiss\u00e3o"", ""grupo"", ""representa\u00e7\u00e3o"", ""comitiva"", ""embaixada"", ""equipe""]","[""delega\u00e7\u00e3o"", ""embaixada"", ""miss\u00e3o"", ""equipe"", ""representa\u00e7\u00e3o"", ""representante"", ""diretoria"", ""na\u00e7\u00e3o"", ""ag\u00eancia"", ""comiss\u00e3o"", ""bandeira"", ""embaixador"", ""administra\u00e7\u00e3o"", ""imprensa"", ""presid\u00eancia""]"
as estratégias já começaram a envolver os altos escalões dos governos,escalões,8,"[[""n\u00edveis""], [""cargos""], [""degraus"", ""est\u00e1gios"", ""niveis"", ""grupos"", ""setores""]]","[""n\u00edveis"", ""cargos"", ""degraus"", ""est\u00e1gios"", ""niveis"", ""grupos"", ""setores""]","[""n\u00edveis"", ""executivos"", ""funcion\u00e1rios"", ""cargos"", ""chefes"", ""dirigentes"", ""escal"", ""comandantes"", ""l\u00edderes"", ""quadros"", ""sal\u00e1rios"", ""ministros"", ""representantes"", ""andares"", ""custos""]"
o expresidente chileno ricardo lagos circula nos corredores da conferência como emissário do secretáriogeral da onu ban kimoon tentando viabilizar um acordo,emissário,11,"[[""mensageiro""], [""enviado""], [""delegado"", ""narrador"", ""embaixador"", ""empregado"", ""porta voz""]]","[""mensageiro"", ""enviado"", ""delegado"", ""narrador"", ""embaixador"", ""empregado"", ""porta voz""]","[""agente"", ""assessor"", ""representante"", ""assistente"", ""funcion\u00e1rio"", ""colaborador"", ""secret\u00e1rio"", ""##iss\u00e1rio"", ""membro"", ""integrante"", ""ministro"", ""conselheiro"", ""enviado"", ""advogado"", ""defensor""]"
ao final da noite o secretário da conferência yvo de boer dando mostras de cansaço afirmou que nenhum país quer sair de bali com a marca indelével de ser o vilão da conferência,indelével,26,"[[""permanente""], [""inapag\u00e1vel"", ""dur\u00e1vel""], [""constante"", ""indestrut\u00edvel"", ""eterna"", ""efetiva"", ""definitiva"", ""impag\u00e1vel""]]","[""permanente"", ""inapag\u00e1vel"", ""dur\u00e1vel"", ""constante"", ""indestrut\u00edvel"", ""eterna"", ""efetiva"", ""definitiva"", ""impag\u00e1vel""]","[""definitiva"", ""pessoal"", ""fatal"", ""negativa"", ""perfeita"", ""mortal"", ""eterna"", ""enorme"", ""forte"", ""imposs\u00edvel"", ""registrada"", ""certa"", ""terr\u00edvel"", ""constante"", ""exata""]"
a principal iniciativa restringe o acesso da população aos debates parlamentares,restringe,3,"[[""limita""], [""determina""], [""pro\u00edbe""], [""delimita"", ""limits"", ""afasta"", ""paralelas""]]","[""limita"", ""determina"", ""pro\u00edbe"", ""delimita"", ""limits"", ""afasta"", ""paralelas""]","[""limita"", ""reduz"", ""impede"", ""restring"", ""diminui"", ""amplia"", ""permite"", ""retira"", ""estende"", ""garante"", ""aumenta"", ""afeta"", ""controla"", ""possibilita"", ""restri\u00e7\u00e3o""]"
o público comum ficará restrito à galeria superior com capacidade para 160 pessoas,restrito,4,"[[""limitado""], [""reduzido""], [""contido"", ""preso""]]","[""limitado"", ""reduzido"", ""contido"", ""preso""]","[""restrito"", ""limitado"", ""restrita"", ""reduzido"", ""reservado"", ""destinado"", ""exclusivo"", ""apenas"", ""somente"", ""exposto"", ""limitada"", ""associado"", ""fechado"", ""integrado"", ""sujeito""]"
para o líder da bancada do pt raul pont a decisão da mesa é precipitada,precipitada,14,"[[""impulsiva""], [""apressada""], [""repentina""], [""impensada"", ""irracional"", ""afoita"", ""r\u00e1pida"", ""abrupta"", ""inadequada"", ""antecipada""]]","[""impulsiva"", ""apressada"", ""repentina"", ""impensada"", ""irracional"", ""afoita"", ""r\u00e1pida"", ""abrupta"", ""inadequada"", ""antecipada""]","[""precip"", ""certa"", ""importante"", ""decisiva"", ""pol\u00edtica"", ""justa"", ""clara"", ""correta"", ""for\u00e7ada"", ""precipita\u00e7\u00e3o"", ""perigosa"", ""definitiva"", ""[UNK]"", ""necess\u00e1ria"", ""democr\u00e1tica""]"
só espero que essa decisão de restrição parcial ao plenário seja provisória defendeu o líder da bancada do pc do b raul carrion,restrição,6,"[[""limita\u00e7\u00e3o""], [""redu\u00e7\u00e3o""], [""corte"", ""proibi\u00e7\u00e3o""], [""diminui\u00e7\u00e3o"", ""reten\u00e7\u00e3o"", ""isolamento"", ""conten\u00e7\u00e3o"", ""aperto"", ""barreira"", ""limite"", ""bloqueio""]]","[""limita\u00e7\u00e3o"", ""redu\u00e7\u00e3o"", ""corte"", ""proibi\u00e7\u00e3o"", ""diminui\u00e7\u00e3o"", ""reten\u00e7\u00e3o"", ""isolamento"", ""conten\u00e7\u00e3o"", ""aperto"", ""barreira"", ""limite"", ""bloqueio""]","[""restri\u00e7\u00e3o"", ""restri\u00e7\u00f5es"", ""limita\u00e7\u00e3o"", ""censura"", ""libera\u00e7\u00e3o"", ""bloqueio"", ""proibi\u00e7\u00e3o"", ""acesso"", ""abertura"", ""limite"", ""restri"", ""ren\u00fancia"", ""invas\u00e3o"", ""aprova\u00e7\u00e3o"", ""limita""]"
a atitude dos professores também foi rechaçada do outro lado da praça da matriz,rechaçada,6,"[[""rejeitada""], [""criticada""], [""repelida""], [""deixada"", ""recusada"", ""rebatida"", ""repetida"", ""condenada"", ""contestada"", ""desviada""]]","[""rejeitada"", ""criticada"", ""repelida"", ""deixada"", ""recusada"", ""rebatida"", ""repetida"", ""condenada"", ""contestada"", ""desviada""]","[""criticada"", ""atacada"", ""aprovada"", ""tomada"", ""abandonada"", ""criticado"", ""aceita"", ""colocada"", ""apoiada"", ""feita"", ""vista"", ""divulgada"", ""retirada"", ""repetida"", ""defendida""]"
um acidente insólito matou o gaúcho augusto machado da câmara lima 26 anos quando ele desfrutava do feriadão nas praias catarinenses,insólito,2,"[[""incomum""], [""anormal""], [""raro""], [""esquisita""]]","[""incomum"", ""anormal"", ""raro"", ""esquisita""]","[""fatal"", ""grave"", ""perigoso"", ""misterioso"", ""terr\u00edvel"", ""cruel"", ""mortal"", ""estranho"", ""desconhecido"", ""violento"", ""brutal"", ""a\u00e9reo"", ""impressionante"", ""incomum"", ""surpreendente""]"
o país que fermentou a crise ainda é o maior comprador de produtos gaúchos veja quadro embora alguns segmentos tenham aprendido a reduzir a dependência,fermentou,3,"[[""estimulou""], [""criou"", ""provocou""], [""causou"", ""impulsionou"", ""instaurou"", ""manteve"", ""propiciou"", ""agitou"", ""despertou"", ""fomentou"", ""aumentou""]]","[""estimulou"", ""criou"", ""provocou"", ""causou"", ""impulsionou"", ""instaurou"", ""manteve"", ""propiciou"", ""agitou"", ""despertou"", ""fomentou"", ""aumentou""]","[""abriu"", ""viveu"", ""inaugurou"", ""##mentou"", ""iniciou"", ""gerou"", ""criou"", ""provocou"", ""consolidou"", ""sofreu"", ""expandiu"", ""fer"", ""ampliou"", ""confirmou"", ""come\u00e7ou""]"
a transferência da feira infantil e juvenil para o cais do porto a instalação da área internacional na avenida sepúlveda entre a siqueira campos e a mauá e o local para autógrafos no largo entre o margs e o memorial não no centro da praça como em anos anteriores,transferência,1,"[[""mudan\u00e7a""], [""deslocamento"", ""troca""], [""realoca\u00e7\u00e3o"", ""transi\u00e7\u00e3o""]]","[""mudan\u00e7a"", ""deslocamento"", ""troca"", ""realoca\u00e7\u00e3o"", ""transi\u00e7\u00e3o""]","[""transfer\u00eancia"", ""transferir"", ""transferida"", ""transferidos"", ""transfer"", ""mudan\u00e7a"", ""transferido"", ""transferiu"", ""migra\u00e7\u00e3o"", ""transmiss\u00e3o"", ""remo\u00e7\u00e3o"", ""transi\u00e7\u00e3o"", ""movimenta\u00e7\u00e3o"", ""passagem"", ""mobilidade""]"
o zoneamento representa o primeiro passo na formatação de uma política florestal no rio grande do sul,formatação,7,"[[""cria\u00e7\u00e3o""], [""constru\u00e7\u00e3o""], [""edi\u00e7\u00e3o"", ""prepara\u00e7\u00e3o""], [""preparar para publica\u00e7\u00e3o"", ""forma\u00e7\u00e3o"", ""adapta\u00e7\u00e3o"", ""gera\u00e7\u00e3o"", ""composi\u00e7\u00e3o"", ""adequa\u00e7\u00e3o"", ""configura\u00e7\u00e3o"", ""recria\u00e7\u00e3o"", ""cria\u00e7\u00e3o de regras"", ""renova\u00e7\u00e3o""]]","[""cria\u00e7\u00e3o"", ""constru\u00e7\u00e3o"", ""edi\u00e7\u00e3o"", ""prepara\u00e7\u00e3o"", ""preparar para publica\u00e7\u00e3o"", ""forma\u00e7\u00e3o"", ""adapta\u00e7\u00e3o"", ""gera\u00e7\u00e3o"", ""composi\u00e7\u00e3o"", ""adequa\u00e7\u00e3o"", ""configura\u00e7\u00e3o"", ""recria\u00e7\u00e3o"", ""cria\u00e7\u00e3o de regras"", ""renova\u00e7\u00e3o""]","[""forma"", ""forma\u00e7\u00e3o"", ""constru\u00e7\u00e3o"", ""formula\u00e7\u00e3o"", ""elabora\u00e7\u00e3o"", ""constitui\u00e7\u00e3o"", ""cria\u00e7\u00e3o"", ""configura\u00e7\u00e3o"", ""estrutura"", ""implanta\u00e7\u00e3o"", ""concep\u00e7\u00e3o"", ""implementa\u00e7\u00e3o"", ""defini\u00e7\u00e3o"", ""consolida\u00e7\u00e3o"", ""organiza\u00e7\u00e3o""]"
o zoneamento mostrará que procedimentos devem ser tomados em cada área explica,procedimentos,4,"[[""m\u00e9todos""], [""a\u00e7\u00f5es""], [""atos"", ""atitudes"", ""medidas""], [""decis\u00f5es"", ""processos"", ""estrat\u00e9gias"", ""passos"", ""esquemas"", ""comportamentos"", ""atividades"", ""atua\u00e7\u00f5es""]]","[""m\u00e9todos"", ""a\u00e7\u00f5es"", ""atos"", ""atitudes"", ""medidas"", ""decis\u00f5es"", ""processos"", ""estrat\u00e9gias"", ""passos"", ""esquemas"", ""comportamentos"", ""atividades"", ""atua\u00e7\u00f5es""]","[""procedimentos"", ""procedimento"", ""cuidados"", ""processos"", ""passos"", ""comportamentos"", ""m\u00e9todos"", ""caminhos"", ""crit\u00e9rios"", ""tratamentos"", ""recursos"", ""requisitos"", ""princ\u00edpios"", ""padr\u00f5es"", ""equipamentos""]"
tinha cerca de um metro e meio de altura a pedra que levou o presidente luiz inácio lula da silva ontem a um terreno terraplenado às margens da br285 em passo fundo,terraplenado,24,"[[""plano""], [""terraplanado""], [""planificado"", ""nivelado""], [""represado"", ""modificado""]]","[""plano"", ""terraplanado"", ""planificado"", ""nivelado"", ""represado"", ""modificado""]","[""abandonado"", ""terreno"", ""enterrado"", ""vazio"", ""cercado"", ""plano"", ""terra"", ""aberto"", ""deserto"", ""ocupado"", ""elevado"", ""coberto"", ""irregular"", ""constru\u00eddo"", ""descoberto""]"
para tornar a visita mais atraente para fotógrafos e cinegrafistas lula e o governador germano rigotto usando capacetes foram convidados a colocar pás de concreto da primeira fundação da indústria,fundação,27,"[[""base""], [""cria\u00e7\u00e3o""], [""institui\u00e7\u00e3o"", ""alicerce""], [""instaura\u00e7\u00e3o"", ""constru\u00e7\u00e3o"", ""coluna"", ""forma\u00e7\u00e3o"", ""edifica\u00e7\u00e3o""]]","[""base"", ""cria\u00e7\u00e3o"", ""institui\u00e7\u00e3o"", ""alicerce"", ""instaura\u00e7\u00e3o"", ""constru\u00e7\u00e3o"", ""coluna"", ""forma\u00e7\u00e3o"", ""edifica\u00e7\u00e3o""]","[""funda\u00e7\u00e3o"", ""Funda\u00e7\u00e3o"", ""constru\u00e7\u00e3o"", ""instala\u00e7\u00e3o"", ""fase"", ""cria\u00e7\u00e3o"", ""funda"", ""placa"", ""edifica\u00e7\u00e3o"", ""reforma"", ""sede"", ""base"", ""administra\u00e7\u00e3o"", ""fundada"", ""f\u00e1brica""]"
simpatizantes foram arregimentados,arregimentados,2,"[[""agrupados""], [""reunidos""], [""convocados""], [""arrebanhados"", ""alistados"", ""enfileirados"", ""associados""]]","[""agrupados"", ""reunidos"", ""convocados"", ""arrebanhados"", ""alistados"", ""enfileirados"", ""associados""]","[""presos"", ""mortos"", ""capturados"", ""identificados"", ""encontrados"", ""executados"", ""localizados"", ""chamados"", ""expulsos"", ""ouvidos"", ""condenados"", ""feridos"", ""presas"", ""transferidos"", ""embora""]"
o presidente foi recebido por uma platéia arregimentada por pt pc do b e psb partidos da base do governo,arregimentada,7,"[[""agrupada""], [""reunida""], [""convocada""], [""formada"", ""composta""], [""agrupada formada."", ""unida"", ""alistada"", ""arranjado"", ""agrupada em unidades militares"", ""associado""]]","[""agrupada"", ""reunida"", ""convocada"", ""formada"", ""composta"", ""agrupada formada."", ""unida"", ""alistada"", ""arranjado"", ""agrupada em unidades militares"", ""associado""]","[""formada"", ""composta"", ""organizada"", ""liderada"", ""constitu\u00edda"", ""apoiada"", ""convidada"", ""representada"", ""dirigida"", ""eleita"", ""animada"", ""integrada"", ""armada"", ""controlada"", ""comandada""]"
a líder comunitária neli vidal birk 50 anos organizou um grupo de 36 pessoas beneficiadas pelo programa fome zero,beneficiadas,14,"[[""favorecidas""], [""agraciadas"", ""contempladas"", ""ajudadas""], [""atendidas"", ""utilizadas"", ""amparadas"", ""aproveitadas""]]","[""favorecidas"", ""agraciadas"", ""contempladas"", ""ajudadas"", ""atendidas"", ""utilizadas"", ""amparadas"", ""aproveitadas""]","[""respons\u00e1veis"", ""beneficia"", ""envolvidas"", ""cobertas"", ""protegidas"", ""apoiada"", ""representadas"", ""distribu\u00eddas"", ""espalhadas"", ""formadas"", ""mantidas"", ""respons\u00e1vel"", ""atingida"", ""realizadas"", ""ocupadas""]"
o pequeno príncipe original era melancólico com pontos de alegria,melancólico,5,"[[""triste""], [""tristonho"", ""infeliz""], [""sentimental"", ""ap\u00e1tico""]]","[""triste"", ""tristonho"", ""infeliz"", ""sentimental"", ""ap\u00e1tico""]","[""triste"", ""alegre"", ""feliz"", ""rom\u00e2ntico"", ""doce"", ""cruel"", ""realista"", ""divertido"", ""negro"", ""brilhante"", ""amoroso"", ""animado"", ""m\u00e1gico"", ""terr\u00edvel"", ""nervoso""]"
o sol se põe no mar à esquerda ensombrecendo as montanhas do norte de israel à direita,ensombrecendo,8,"[[""escurecendo""], [""cobrindo""], [""fazendo sombra"", ""fechando"", ""sombreando"", ""escurencendo""]]","[""escurecendo"", ""cobrindo"", ""fazendo sombra"", ""fechando"", ""sombreando"", ""escurencendo""]","[""tocando"", ""formando"", ""sobre"", ""destruindo"", ""cobrindo"", ""deixando"", ""alcan\u00e7ando"", ""abrindo"", ""chamando"", ""atacando"", ""revelando"", ""ligando"", ""atingindo"", ""quebrando"", ""cantando""]"
a iniciativa nasceu na frança em 1998 em virtude da preocupação com a degradação do ambiente na área urbana,degradação,13,"[[""destrui\u00e7\u00e3o""], [""deteriora\u00e7\u00e3o""], [""deprava\u00e7\u00e3o"", ""desgaste""], [""decomposi\u00e7\u00e3o""], [""prejuizo"", ""piora"", ""devassid\u00e3o""]]","[""destrui\u00e7\u00e3o"", ""deteriora\u00e7\u00e3o"", ""deprava\u00e7\u00e3o"", ""desgaste"", ""decomposi\u00e7\u00e3o"", ""prejuizo"", ""piora"", ""devassid\u00e3o""]","[""degrada\u00e7\u00e3o"", ""preserva\u00e7\u00e3o"", ""polui\u00e7\u00e3o"", ""recupera\u00e7\u00e3o"", ""agress\u00e3o"", ""destrui\u00e7\u00e3o"", ""restaura\u00e7\u00e3o"", ""deterio"", ""eros\u00e3o"", ""melhoria"", ""redu\u00e7\u00e3o"", ""valoriza\u00e7\u00e3o"", ""explora\u00e7\u00e3o"", ""decad\u00eancia"", ""decomposi\u00e7\u00e3o""]"
no brasil a primeira adesão ocorreu em 2001 com 11 cidades,adesão,4,"[[""aceita\u00e7\u00e3o"", ""aprova\u00e7\u00e3o""], [""acordo""], [""participa\u00e7\u00e3o"", ""inscri\u00e7\u00e3o"", ""jun\u00e7\u00e3o""], [""inclus\u00e3o"", ""filia\u00e7\u00e3o"", ""integra\u00e7\u00e3o"", ""admiss\u00e3o""]]","[""aceita\u00e7\u00e3o"", ""aprova\u00e7\u00e3o"", ""acordo"", ""participa\u00e7\u00e3o"", ""inscri\u00e7\u00e3o"", ""jun\u00e7\u00e3o"", ""inclus\u00e3o"", ""filia\u00e7\u00e3o"", ""integra\u00e7\u00e3o"", ""admiss\u00e3o""]","[""ades\u00e3o"", ""associa\u00e7\u00e3o"", ""assinatura"", ""incorpora\u00e7\u00e3o"", ""integra\u00e7\u00e3o"", ""aceita\u00e7\u00e3o"", ""admiss\u00e3o"", ""implementa\u00e7\u00e3o"", ""consulta"", ""uni\u00e3o"", ""participa\u00e7\u00e3o"", ""inscri\u00e7\u00e3o"", ""implanta\u00e7\u00e3o"", ""visita"", ""recep\u00e7\u00e3o""]"
durante uma patrulha de rotina os soldados vilson soares urias e luis felipe milbrandt dutra identificaram um carro polo aberto e abandonado dentro do parque,patrulha,2,"[[""ronda""], [""vigia""], [""vigil\u00e2ncia""], [""batida"", ""fiscaliza\u00e7\u00e3o"", ""vistoria""]]","[""ronda"", ""vigia"", ""vigil\u00e2ncia"", ""batida"", ""fiscaliza\u00e7\u00e3o"", ""vistoria""]","[""##ulha"", ""opera\u00e7\u00e3o"", ""patr"", ""fiscaliza\u00e7\u00e3o"", ""abordagem"", ""miss\u00e3o"", ""busca"", ""vigil\u00e2ncia"", ""guarni\u00e7\u00e3o"", ""rotina"", ""revista"", ""barreira"", ""invas\u00e3o"", ""expedi\u00e7\u00e3o"", ""persegui\u00e7\u00e3o""]"
sem perceber o enxame apearam de seus cavalos para checar o veículo,apearam,4,"[[""desmontaram""], [""desceram""], [""pularam""], [""derrubaram""], [""abateram"", ""saltaram"", ""colocaram no ch\u00e3o""]]","[""desmontaram"", ""desceram"", ""pularam"", ""derrubaram"", ""abateram"", ""saltaram"", ""colocaram no ch\u00e3o""]","[""saiu"", ""sa\u00edram"", ""fugiu"", ""fugiram"", ""correu"", ""subiu"", ""pegou"", ""levantou"", ""bateu"", ""entrou"", ""partiu"", ""dentro"", ""escapou"", ""tomou"", ""saindo""]"
denin foi amarrado numa árvore próxima à da colméia e em menos de um minuto estava coberto por abelhas de uma espécie miscigenada,miscigenada,22,"[[""mesti\u00e7a""], [""misturada""], [""h\u00edbrida""], [""mesclada"", ""mistas"", ""mista""]]","[""mesti\u00e7a"", ""misturada"", ""h\u00edbrida"", ""mesclada"", ""mistas"", ""mista""]","[""mista"", ""diferente"", ""desconhecida"", ""mis"", ""distinta"", ""estranha"", ""nobre"", ""rara"", ""misteriosa"", ""incomum"", ""similar"", ""\u00fanica"", ""espec\u00edfica"", ""primitiva"", ""semelhante""]"
segundo nosso técnico os eqüinos ficaram na linha de vôo das abelhas de entrada e saída da colméia,eqüinos,4,"[[""cavalos""], [""equinos"", ""equ\u00eddeos""], [""cavalos e \u00e9guas"", ""garanh\u00f5es""]]","[""cavalos"", ""equinos"", ""equ\u00eddeos"", ""cavalos e \u00e9guas"", ""garanh\u00f5es""]","[""animais"", ""cavalos"", ""insetos"", ""p\u00e1ssaros"", ""machos"", ""ratos"", ""abelhas"", ""peixes"", ""c\u00e3es"", ""filhotes"", ""ovos"", ""mesmos"", ""gatos"", ""gr\u00e3os"", ""homens""]"
segundo a campanha porém os reis magos são os legítimos representantes da magia do natal e não faltam críticas ao velho barrigudo,legítimos,9,"[[""verdadeiros""], [""legais"", ""aut\u00eantico""], [""l\u00edcitos"", ""reais"", ""poss\u00edveis"", ""absolutos""]]","[""verdadeiros"", ""legais"", ""aut\u00eantico"", ""l\u00edcitos"", ""reais"", ""poss\u00edveis"", ""absolutos""]","[""leg\u00edtimo"", ""verdadeiros"", ""reais"", ""legitim"", ""nobres"", ""\u00fanicos"", ""principais"", ""eleitos"", ""legais"", ""\u00faltimos"", ""verdadeiro"", ""leg\u00ed"", ""bons"", ""reconhecidos"", ""futuros""]"
o homem bonachão dizem seus opositores segue o odor do dinheiro e explora seus duendes e os submete a situações de trabalho subumanas,subumanas,22,"[[""desumano""], [""desumanas""], [""cru\u00e9is""], [""horr\u00edveis"", ""prec\u00e1rias"", ""injustas"", ""degradantes"", ""escravas"", ""dif\u00edceis""]]","[""desumano"", ""desumanas"", ""cru\u00e9is"", ""horr\u00edveis"", ""prec\u00e1rias"", ""injustas"", ""degradantes"", ""escravas"", ""dif\u00edceis""]","[""cruel"", ""violento"", ""escravo"", ""terr\u00edvel"", ""violenta"", ""brutal"", ""for\u00e7ado"", ""perigosa"", ""inferiores"", ""selvagem"", ""criminoso"", ""violentos"", ""mal"", ""extrema"", ""piores""]"
os reis magos no entanto são o oposto estão em plena forma física e representam um exemplo de pluralidade racial e integração,pluralidade,18,"[[""diversidade""], [""variedade""], [""numerosidade""], [""multiplicidade"", ""maioria"", ""diferentes""]]","[""diversidade"", ""variedade"", ""numerosidade"", ""multiplicidade"", ""maioria"", ""diferentes""]","[""diversidade"", ""plural"", ""igualdade"", ""democracia"", ""variedade"", ""desigualdade"", ""liberdade"", ""diferen\u00e7a"", ""identidade"", ""mistura"", ""discrimina\u00e7\u00e3o"", ""superioridade"", ""unidade"", ""uni\u00e3o"", ""pobreza""]"
ao todo 140 mil itens foram inutilizados entre as 9h15 min e as 11h na travessa do carmo no pátio do depósito da smic,itens,4,"[[""produtos""], [""unidades"", ""objetos""], [""partes"", ""artigos"", ""componentes"", ""elementos"", ""pe\u00e7as""]]","[""produtos"", ""unidades"", ""objetos"", ""partes"", ""artigos"", ""componentes"", ""elementos"", ""pe\u00e7as""]","[""itens"", ""item"", ""objetos"", ""produtos"", ""artigos"", ""materiais"", ""alimentos"", ""brinquedos"", ""acess\u00f3rios"", ""elementos"", ""artefatos"", ""pe\u00e7as"", ""documentos"", ""It"", ""componentes""]"
a b2w será capaz de competir com as principais empresas de varejo brasileiras em um mercado estimado em r 200 bilhões assinala o comunicado conjunto divulgado ontem pelas duas companhias,estimado,16,"[[""avaliado""], [""previsto"", ""considerado""], [""projetado"", ""aproximadamente""], [""admirado"", ""por volta"", ""esperada"", ""aproximado"", ""or\u00e7ado"", ""elevado"", ""apreciado"", ""esperado""]]","[""avaliado"", ""previsto"", ""considerado"", ""projetado"", ""aproximadamente"", ""admirado"", ""por volta"", ""esperada"", ""aproximado"", ""or\u00e7ado"", ""elevado"", ""apreciado"", ""esperado""]","[""estimado"", ""estimada"", ""previsto"", ""projetado"", ""anunciado"", ""considerado"", ""determinado"", ""esperado"", ""estimativa"", ""prov\u00e1vel"", ""estim"", ""conhecido"", ""planejado"", ""estimativas"", ""poss\u00edvel""]"
