text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"el estadio fue inaugurado en 2001, después del derrumbe del anterior recinto de ambos equipos, el three rivers stadium.",derrumbe,9,"[[""ca\u00edda""], [""desplome""], [""colapso"", ""derrumbe""], [""retiro"", ""demoler"", ""derrota"", ""caida"", ""derrumbamiento"", ""destrucci\u00f3n"", ""demolici\u00f3n"", ""declive""]]","[""ca\u00edda"", ""desplome"", ""colapso"", ""derrumbe"", ""retiro"", ""demoler"", ""derrota"", ""caida"", ""derrumbamiento"", ""destrucci\u00f3n"", ""demolici\u00f3n"", ""declive""]","[""colapso"", ""incendio"", ""cierre"", ""traslado"", ""derrum"", ""abandono"", ""deterioro"", ""final"", ""cambio"", ""desastre"", ""fin"", ""lado"", ""emplazamiento"", ""arco"", ""accidente"", ""reemplazo"", ""crecimiento"", ""estadio"", ""derribado"", ""desarrollo"", ""drenaje"", ""demol"", ""mantenimiento"", ""fallecimiento"", ""terremoto"", ""desplazamiento"", ""lugar"", ""centenario"", ""estallido"", ""retiro"", ""edificio"", ""derrib"", ""resto"", ""recinto"", ""declive"", ""levantamiento"", ""escenario"", ""sector"", ""area"", ""relleno"", ""sitio"", ""[UNK]"", ""costado"", ""levante"", ""remate"", ""juego"", ""partido"", ""ajuste"", ""descenso"", ""2011""]"
el fluido es contenido dentro de un tubo flexible empotrado dentro de una cubierta circular de la bomba (aunque se han hecho bombas peristálticas lineales).,empotrado,9,"[[""incrustado""], [""encajado""], [""insertado""], [""ensamblado"", ""clavado"", ""puesto"", ""metido"", ""introducir"", ""pegado a la pared"", ""atorado"", ""adherido"", ""encimado"", ""pegado"", ""embutido""]]","[""incrustado"", ""encajado"", ""insertado"", ""ensamblado"", ""clavado"", ""puesto"", ""metido"", ""introducir"", ""pegado a la pared"", ""atorado"", ""adherido"", ""encimado"", ""pegado"", ""embutido""]","[""hueco"", ""comprimido"", ""situado"", ""apoyado"", ""encerrado"", ""envuelto"", ""empo"", ""abierto"", ""proyectado"", ""atrapado"", ""interior"", ""montado"", ""oculto"", ""flexible"", ""interno"", ""exterior"", ""apretado"", ""cerrado"", ""suspendido"", ""adaptado"", ""contenido"", ""sellado"", ""descubierto"", ""enco"", ""expuesto"", ""generado"", ""huecos"", ""extendido"", ""dentro"", ""incorporado"", ""compacto"", ""separado"", ""pegado"", ""relleno"", ""ubicado"", ""ampliado"", ""colgado"", ""fijado"", ""reforzado"", ""transparente"", ""conservado"", ""masivo"", ""protegido"", ""introducido"", ""ajustado"", ""aislado"", ""aire"", ""desnudo"", ""agujero"", ""graduado""]"
"el fuerte fue construido en la actual playa de penco durante la época de la colonia, en 1687, por orden del gobernador de chile josé de garro, como forma de defensa contra ataques de los corsarios ingleses que podían llegar desde la bahía.",corsarios,38,"[[""piratas""], [""corsarios""], [""pirata"", ""malos"", ""navegantes"", ""bucaneros""]]","[""piratas"", ""corsarios"", ""pirata"", ""malos"", ""navegantes"", ""bucaneros""]","[""barcos"", ""piratas"", ""buques"", ""invasores"", ""ataques"", ""##arios"", ""ingleses"", ""colonos"", ""[UNK]"", ""comerciantes"", ""cors"", ""mismos"", ""submarinos"", ""armados"", ""marinos"", ""naves"", ""primeros"", ""dragones"", ""enemigos"", ""asentamientos"", ""grupos"", ""soldados"", ""cruceros"", ""productos"", ""botes"", ""marineros"", ""aviones"", ""hombres"", ""asaltos"", ""nav"", ""refuerzos"", ""servicios"", ""hostiles"", ""pesqueros"", ""franceses"", ""posibles"", ""indios"", ""aliados"", ""inmigrantes"", ""drake"", ""turcos"", ""carros"", ""reales"", ""nuevos"", ""procedentes"", ""pirata"", ""blancos"", ""desembarco"", ""embarcaciones"", ""viajeros""]"
"el fuerte la planchada es un fuerte chileno ubicado en la playa de penco, en la comuna de penco, provincia de concepción.",comuna,17,"[[""comuna""], [""comunidad""], [""ciudad"", ""municipalidad""], [""localidad""], [""pueblo"", ""plaza"", ""zona"", ""municipio"", ""usual"", ""barrio"", ""colonia""]]","[""comuna"", ""comunidad"", ""ciudad"", ""municipalidad"", ""localidad"", ""pueblo"", ""plaza"", ""zona"", ""municipio"", ""usual"", ""barrio"", ""colonia""]","[""comuna"", ""comunas"", ""localidad"", ""provincia"", ""comunidad"", ""ciudad"", ""municipalidad"", ""chilena"", ""isla"", ""parroquia"", ""chile"", ""zona"", ""villa"", ""playa"", ""capital"", ""quinta"", ""dependencia"", ""vecina"", ""municipio"", ""altura"", ""pobla"", ""barra"", ""diag"", ""toma"", ""dio"", ""figura"", ""cuadra"", ""tome"", ""q"", ""modalidad"", ""costa"", ""forma"", ""influencia"", ""nomenclatura"", ""darse"", ""sociedad"", ""higgins"", ""sur"", ""comarca"", ""manzana"", ""aldea"", ""sector"", ""ji"", ""r"", ""tur"", ""misma"", ""reg"", ""nie"", ""dis"", ""prefectura""]"
"el grupo estaría formado seguramente por el auriga que sostiene las riendas de la cuadriga, los cuatro o seis animales, un guerrero detrás de él, además de un mozo de cuadra.",auriga,7,"[[""cochero""], [""auriga""], [""conductor""], [""veh\u00edculo"", ""jinete"", ""l\u00edder"", ""se\u00f1or"", ""carro"", ""ch\u00f3fer""]]","[""cochero"", ""auriga"", ""conductor"", ""veh\u00edculo"", ""jinete"", ""l\u00edder"", ""se\u00f1or"", ""carro"", ""ch\u00f3fer""]","[""guerrero"", ""hombre"", ""caballero"", ""caballo"", ""leon"", ""jefe"", ""siervo"", ""caudillo"", ""gigante"", ""jinete"", ""arquero"", ""elefante"", ""indio"", ""militar"", ""rey"", ""esclavo"", ""ejercito"", ""enano"", ""soldado"", ""tigre"", ""sable"", ""capitan"", ""piloto"", ""mayordomo"", ""animal"", ""campesino"", ""asistente"", ""sabio"", ""espectro"", ""lider"", ""cuervo"", ""espada"", ""grupo"", ""ayudante"", ""comandante"", ""escudo"", ""guardia"", ""herrero"", ""arma"", ""bandido"", ""comando"", ""lobo"", ""sirviente"", ""noble"", ""oro"", ""individuo"", ""armado"", ""mozo"", ""instrumento"", ""alto""]"
"el hubert h. humphrey metrodome es un domo de usos múltiples en la ciudad de minneapolis (minnesota), estados unidos.",domo,7,"[[""c\u00fapula""], [""domo"", ""estadio""], [""lugar""], [""sal\u00f3n"", ""recinto"", ""cupula"", ""torre"", ""boveda"", ""b\u00f3veda""]]","[""c\u00fapula"", ""domo"", ""estadio"", ""lugar"", ""sal\u00f3n"", ""recinto"", ""cupula"", ""torre"", ""boveda"", ""b\u00f3veda""]","[""complejo"", ""edificio"", ""parque"", ""estadio"", ""espacio"", ""area"", ""estacionamiento"", ""casino"", ""solar"", ""foro"", ""inmueble"", ""bloque"", ""mercado"", ""centro"", ""plataforma"", ""museo"", ""conjunto"", ""objeto"", ""proyecto"", ""aeropuerto"", ""aparcamiento"", ""hotel"", ""sitio"", ""recinto"", ""videojuego"", ""sistema"", ""##o"", ""monumento"", ""forum"", ""palacio"", ""gimnasio"", ""techo"", ""cubo"", ""hito"", ""ascensor"", ""juego"", ""lugar"", ""apartamento"", ""emplazamiento"", ""desarrollo"", ""entorno"", ""anillo"", ""planetario"", ""paseo"", ""arco"", ""observatorio"", ""arena"", ""paisaje"", ""acuerdo"", ""atractivo""]"
"el itp inicia actividades el 2 de septiembre de 1972 y a sus 41 años de servicio se ha consolidado como la tercera institución en puebla por su atención a la población escolar, está acreditada en todas sus carreras profesionales y certificada en iso 9001:2000.",consolidado,19,"[[""establecido""], [""afianzado""], [""asegurado"", ""fijado"", ""fortalecido"", ""formado""], [""convertido"", ""graduado"", ""afirmado"", ""estabilizado"", ""participado"", ""solidificado"", ""consolidado""]]","[""establecido"", ""afianzado"", ""asegurado"", ""fijado"", ""fortalecido"", ""formado"", ""convertido"", ""graduado"", ""afirmado"", ""estabilizado"", ""participado"", ""solidificado"", ""consolidado""]","[""consolidado"", ""establecido"", ""constituido"", ""destacado"", ""caracterizado"", ""distinguido"", ""confirmado"", ""reconocido"", ""definido"", ""consolidar"", ""desarrollado"", ""conformado"", ""mantenido"", ""instalado"", ""levantado"", ""renovado"", ""logrado"", ""ubicado"", ""proclamado"", ""afirmado"", ""recuperado"", ""situado"", ""transformado"", ""formado"", ""certificado"", ""organizado"", ""colocado"", ""consagrado"", ""convertido"", ""construido"", ""planteado"", ""adquirido"", ""identificado"", ""coronado"", ""determinado"", ""sumado"", ""clasificado"", ""restaurado"", ""reforzado"", ""sostenido"", ""incorporado"", ""presentado"", ""comprobado"", ""consolid"", ""visto"", ""pasado"", ""superado"", ""considerado"", ""revelado"", ""surgido""]"
"el itp inicia actividades el 2 de septiembre de 1972 y a sus 41 años de servicio se ha consolidado como la tercera institución en puebla por su atención a la población escolar, está acreditada en todas sus carreras profesionales y certificada en iso 9001:2000.",acreditada,35,"[[""reconocida"", ""acreditada""], [""autorizada""], [""aprobada"", ""certificada""], [""demostrada"", ""adebitada"", ""aprueba"", ""probada"", ""afamada"", ""justificada"", ""renombrada"", ""autentificada"", ""autenticada"", ""respaldada""]]","[""reconocida"", ""acreditada"", ""autorizada"", ""aprobada"", ""certificada"", ""demostrada"", ""adebitada"", ""aprueba"", ""probada"", ""afamada"", ""justificada"", ""renombrada"", ""autentificada"", ""autenticada"", ""respaldada""]","[""##tada"", ""##ada"", ""##izada"", ""##da"", ""##tando"", ""##trada"", ""##tado"", ""##tizada"", ""##ida"", ""##ta"", ""##dida"", ""##taria"", ""##tadas"", ""##ia"", ""##lada"", ""##oma"", ""##rada"", ""##onada"", ""##iada"", ""##bada"", ""##entada"", ""##a"", ""##tac"", ""##tadora"", ""autorizada"", ""##sa"", ""##se"", ""##tera"", ""##la"", ""reconocida"", ""##zada"", ""##ria"", ""##dada"", ""##ica"", ""##tar"", ""##table"", ""##ente"", ""##idada"", ""##tica"", ""##tante"", ""##cada"", ""integrada"", ""##s"", ""##nada"", ""##to"", ""##ista"", ""##ble"", ""##tifica"", ""##tarse"", ""##ando""]"
"el local tiene su origen a finales del siglo xix, cuando fue una vaquería y más tarde una tienda de vinos.",vaquería,14,"[[""vaquer\u00eda""], [""granja""], [""tienda"", ""lecheria"", ""vacada"", ""hacienda""], [""manada"", ""granja de vacas"", ""talabarter\u00eda"", ""reserva"", ""rancher\u00eda"", ""ganader\u00eda""]]","[""vaquer\u00eda"", ""granja"", ""tienda"", ""lecheria"", ""vacada"", ""hacienda"", ""manada"", ""granja de vacas"", ""talabarter\u00eda"", ""reserva"", ""rancher\u00eda"", ""ganader\u00eda""]","[""va"", ""bodega"", ""tienda"", ""bar"", ""venta"", ""cocina"", ""vende"", ""sala"", ""terraza"", ""plaza"", ""taberna"", ""casa"", ""compra"", ""fabrica"", ""marcha"", ""olla"", ""venda"", ""fiesta"", ""quema"", ""bomba"", ""cafe"", ""puerta"", ""tapa"", ""imprenta"", ""calle"", ""feria"", ""pasa"", ""van"", ""cubierta"", ""lava"", ""[UNK]"", ""farmacia"", ""bolsa"", ""escuela"", ""historia"", ""prensa"", ""barra"", ""toma"", ""tarta"", ""cantante"", ""estancia"", ""ducha"", ""nevera"", ""banda"", ""gasolinera"", ""ventana"", ""ve"", ""muestra"", ""almacen"", ""chimenea""]"
"el mineirão fue inaugurado en 1965, y tiene capacidad actual para 62.170 espectadores.",inaugurado,3,"[[""abierto""], [""estrenado""], [""iniciado""], [""abieryo"", ""aperturado"", ""fundado"", ""inaugurado""]]","[""abierto"", ""estrenado"", ""iniciado"", ""abieryo"", ""aperturado"", ""fundado"", ""inaugurado""]","[""inaugurado"", ""fundado"", ""construido"", ""inaugurada"", ""abierto"", ""establecido"", ""iniciado"", ""finalizado"", ""fundada"", ""renovado"", ""estrenado"", ""reformado"", ""cerrado"", ""formado"", ""bautizado"", ""instalado"", ""introducido"", ""completado"", ""creado"", ""anunciado"", ""apertura"", ""ampliado"", ""nombrado"", ""situado"", ""concebido"", ""terminado"", ""descubierto"", ""concluido"", ""utilizado"", ""incorporado"", ""acabado"", ""lanzado"", ""sellado"", ""inicio"", ""celebrado"", ""jugado"", ""constituido"", ""elegido"", ""integrado"", ""contratado"", ""fabricado"", ""construida"", ""partido"", ""montado"", ""nacido"", ""restaurado"", ""comprado"", ""sustituido"", ""impulsado"", ""activado""]"
"el municipio se encuentra situado en un terreno ondulado en la comarca de los montes de toledo y linda con las poblaciones de toledo, burguillos de toledo, layos y argés, todas de toledo.",comarca,11,"[[""regi\u00f3n""], [""territorio""], [""zona"", ""comunidad"", ""comarca""], [""rey"", ""lugar"", ""municipalidad"", ""campo"", ""provincia""]]","[""regi\u00f3n"", ""territorio"", ""zona"", ""comunidad"", ""comarca"", ""rey"", ""lugar"", ""municipalidad"", ""campo"", ""provincia""]","[""comarca"", ""zona"", ""provincia"", ""llanura"", ""sierra"", ""misma"", ""cordillera"", ""comunidad"", ""ladera"", ""falda"", ""confluencia"", ""totalidad"", ""vertiente"", ""capital"", ""montana"", ""denominada"", ""cuenca"", ""finca"", ""localidad"", ""meseta"", ""tierra"", ""entidad"", ""perteneciente"", ""##arca"", ""entorno"", ""extremadura"", ""superficie"", ""via"", ""loma"", ""banda"", ""division"", ""franja"", ""vega"", ""sociedad"", ""mitad"", ""carretera"", ""parte"", ""conocida"", ""linea"", ""paraje"", ""mancha"", ""trama"", ""serra"", ""[UNK]"", ""cima"", ""gestion"", ""masa"", ""ribera"", ""relacion"", ""dorsal""]"
el nombre bobadal proviene de la lengua quichua lengua ancestral de santiago del estero bobadal significa tierra suelta o polvo suelto,ancestral,9,"[[""antigua""], [""hist\u00f3rica"", ""anitgua"", ""nativa"", ""antepasada"", ""antig\u00fca"", ""originaria""]]","[""antigua"", ""hist\u00f3rica"", ""anitgua"", ""nativa"", ""antepasada"", ""antig\u00fca"", ""originaria""]","[""ances"", ""##tral"", ""originaria"", ""tradicional"", ""extendida"", ""nativa"", ""actual"", ""tribal"", ""antigua"", ""principal"", ""primitiva"", ""cultural"", ""materna"", ""oral"", ""dominante"", ""madre"", ""original"", ""descendiente"", ""cultura"", ""especifica"", ""extensa"", ""originario"", ""primordial"", ""variante"", ""##vision"", ""matriz"", ""propia"", ""campesina"", ""particular"", ""originarias"", ""antepasados"", ""inca"", ""andina"", ""procedente"", ""predominante"", ""comun"", ""colonial"", ""urbana"", ""temprana"", ""data"", ""familiar"", ""regional"", ""prima"", ""indig"", ""antiguo"", ""proveniente"", ""vigente"", ""cana"", ""europea"", ""##taria""]"
"el nombre de phoenix (fénix, en español), se eligió para indicar de forma metafórica el renacimiento de estas dos misiones.",metafórica,17,"[[""simb\u00f3lica""], [""figurada"", ""aleg\u00f3rica""], [""metaf\u00f3rica"", ""figurativa""], [""representativa""]]","[""simb\u00f3lica"", ""figurada"", ""aleg\u00f3rica"", ""metaf\u00f3rica"", ""figurativa"", ""representativa""]","[""meta"", ""directa"", ""[UNK]"", ""inmediata"", ""condicional"", ""global"", ""general"", ""cruzada"", ""visual"", ""temporal"", ""precisa"", ""especifica"", ""definitiva"", ""destacada"", ""fiel"", ""continua"", ""sencilla"", ""macro"", ""clara"", ""especial"", ""conjunta"", ""concreta"", ""literal"", ""paralela"", ""persistente"", ""sonora"", ""real"", ""adecuada"", ""simul"", ""unica"", ""exhaustiva"", ""on"", ""fundamental"", ""central"", ""univ"", ""creciente"", ""clave"", ""pura"", ""alternativa"", ""completa"", ""detallada"", ""consistente"", ""humana"", ""indirecta"", ""ma"", ""n"", ""puntual"", ""par"", ""similar"", ""importante""]"
"el pistoletazo de salida para olé olé sería ""no controles"", la canción que nacho cano regala al grupo. ",pistoletazo,1,"[[""disparo""], [""se\u00f1al""], [""pistoletazo"", ""detonaci\u00f3n"", ""balazo""], [""pistolero"", ""grito"", ""tiro"", ""banderazo"", ""disparador""]]","[""disparo"", ""se\u00f1al"", ""pistoletazo"", ""detonaci\u00f3n"", ""balazo"", ""pistolero"", ""grito"", ""tiro"", ""banderazo"", ""disparador""]","[""pisto"", ""cambio"", ""reloj"", ""marcador"", ""coche"", ""billete"", ""nombre"", ""mecanismo"", ""[UNK]"", ""tiro"", ""golpe"", ""plan"", ""freno"", ""agujero"", ""juego"", ""marco"", ""disparo"", ""salto"", ""punto"", ""boleto"", ""ritmo"", ""cartucho"", ""canon"", ""orden"", ""motor"", ""precio"", ""modo"", ""bando"", ""limite"", ""color"", ""cierre"", ""saludo"", ""mando"", ""numero"", ""horario"", ""arranque"", ""cartel"", ""anuncio"", ""puerto"", ""partido"", ""cohete"", ""dia"", ""grito"", ""toque"", ""duelo"", ""paso"", ""premio"", ""camino"", ""gatillo"", ""momento""]"
"el poema de pentaur es un célebre escrito épico realizado por el escriba pentaur por encargo de ramsés ii, narrando la batalla de qadesh, en la que se enfrentaron los ejércitos de ramsés y del rey hitita muwatalli ii.",épico,8,"[[""heroico""], [""legendario""], [""hist\u00f3rico"", ""\u00e9pico""], [""consolidado"", ""de \u00e9pica"", ""l\u00edrico"", ""her\u00f3ico"", ""increible"", ""h\u00edpico"", ""b\u00e9lico"", ""tradicional"", ""incre\u00edble""]]","[""heroico"", ""legendario"", ""hist\u00f3rico"", ""\u00e9pico"", ""consolidado"", ""de \u00e9pica"", ""l\u00edrico"", ""her\u00f3ico"", ""increible"", ""h\u00edpico"", ""b\u00e9lico"", ""tradicional"", ""incre\u00edble""]","[""##pico"", ""[UNK]"", ""tambien"", ""posiblemente"", ""griego"", ""##l"", ""##ico"", ""supuestamente"", ""##ficamente"", ""originalmente"", ""clave"", ""poe"", ""##co"", ""##pa"", ""##pe"", ""asimismo"", ""##ental"", ""##ia"", ""##meo"", ""compuesto"", ""##dico"", ""##pado"", ""##pan"", ""ademas"", ""parcialmente"", ""##ei"", ""segundo"", ""unico"", ""probablemente"", ""doble"", ""igualmente"", ""coe"", ""latin"", ""conjuntamente"", ""##pu"", ""##mente"", ""propio"", ""##ol"", ""aparentemente"", ""latino"", ""##yo"", ""##rico"", ""tercero"", ""conjunto"", ""##e"", ""##il"", ""##pia"", ""##li"", ""##tico"", ""vivo""]"
"el poema, escrito años después de la batalla, adorna la derrota del estamento militar y el triunfo de ramsés ii, denostando al primero por cobardía y elogiando al segundo por su gran valentía.",denostando,23,"[[""denigrando"", ""ofendiendo""], [""insultando""], [""calumniando""], [""difamando"", ""agraviando"", ""demostrando"", ""denostando"", ""censurando"", ""despreciando""]]","[""denigrando"", ""ofendiendo"", ""insultando"", ""calumniando"", ""difamando"", ""agraviando"", ""demostrando"", ""denostando"", ""censurando"", ""despreciando""]","[""sustituyendo"", ""derrotando"", ""superando"", ""matando"", ""dejando"", ""atacando"", ""destruyendo"", ""siguiendo"", ""pasando"", ""abandonando"", ""golpeando"", ""sucediendo"", ""eliminando"", ""persiguiendo"", ""subiendo"", ""enfrentando"", ""ganando"", ""destacando"", ""presentando"", ""representando"", ""mostrando"", ""reconociendo"", ""alcanzando"", ""llamando"", ""derrotado"", ""marcando"", ""tomando"", ""entendiendo"", ""haciendo"", ""seguido"", ""cambiando"", ""defendiendo"", ""bajando"", ""quemando"", ""cogiendo"", ""cortando"", ""sosteniendo"", ""poniendo"", ""recibiendo"", ""adoptando"", ""volviendo"", ""compitiendo"", ""paseando"", ""respondiendo"", ""vencido"", ""llorando"", ""apareciendo"", ""echando"", ""representado"", ""saliendo""]"
"el poema, escrito años después de la batalla, adorna la derrota del estamento militar y el triunfo de ramsés ii, denostando al primero por cobardía y elogiando al segundo por su gran valentía.",elogiando,29,"[[""alabando""], [""celebrando""], [""halagando"", ""aclamado"", ""aplaudiendo"", ""enaltecendo"", ""cumplido"", ""reconociendo"", ""alagando"", ""adulando"", ""elogiando""]]","[""alabando"", ""celebrando"", ""halagando"", ""aclamado"", ""aplaudiendo"", ""enaltecendo"", ""cumplido"", ""reconociendo"", ""alagando"", ""adulando"", ""elogiando""]","[""superando"", ""reconociendo"", ""agradecido"", ""ayudando"", ""derrotando"", ""matando"", ""sonriendo"", ""apoyando"", ""felicito"", ""aceptando"", ""bajando"", ""sosteniendo"", ""##eciendo"", ""gracias"", ""destacando"", ""felicitar"", ""aprecio"", ""felicita"", ""respetando"", ""defendiendo"", ""##iando"", ""siguiendo"", ""mirando"", ""elog"", ""tratando"", ""alabado"", ""golpeando"", ""atacando"", ""llamando"", ""admiro"", ""persiguiendo"", ""premio"", ""dejando"", ""salvando"", ""presentando"", ""subiendo"", ""atendiendo"", ""molestando"", ""arreglando"", ""sirviendo"", ""agradecida"", ""ganando"", ""llorando"", ""admirar"", ""respeto"", ""agradecer"", ""dirigiendo"", ""conociendo"", ""apreciar"", ""asi""]"
el principal asentamiento se encuentra en la zona noroeste del atolón.,asentamiento,2,"[[""establecimiento""], [""sitio""], [""poblado"", ""asentamiento""], [""campamento"", ""lugar"", ""pueblo"", ""municipio"", ""comunidad"", ""emplazamiento"", ""grupo""]]","[""establecimiento"", ""sitio"", ""poblado"", ""asentamiento"", ""campamento"", ""lugar"", ""pueblo"", ""municipio"", ""comunidad"", ""emplazamiento"", ""grupo""]","[""asentamiento"", ""poblado"", ""emplazamiento"", ""establecimiento"", ""pueblo"", ""asentamientos"", ""municipio"", ""distrito"", ""grupo"", ""barrio"", ""campamento"", ""localidad"", ""centro"", ""territorio"", ""puerto"", ""complejo"", ""desarrollo"", ""edificio"", ""sector"", ""mercado"", ""yacimiento"", ""lugar"", ""ayuntamiento"", ""ato"", ""[UNK]"", ""fuerte"", ""aeropuerto"", ""sitio"", ""destacamento"", ""templo"", ""capital"", ""nido"", ""area"", ""isla"", ""contacto"", ""alojamiento"", ""nuc"", ""colonia"", ""punto"", ""poblacional"", ""urbano"", ""ciudad"", ""cabo"", ""comunidad"", ""residencial"", ""localizado"", ""resto"", ""actual"", ""puesto"", ""demo""]"
el representativo chileno obtuvo una muy buena participación al conquistar los tres primeros lugares del citado certamen.,representativo,1,"[[""representante""], [""representativo""], [""simb\u00f3lico""], [""caracter\u00edstico"", ""famoso"", ""comisionado"", ""simbolo"", ""modelo"", ""ejemplar"", ""insigne"", ""emblem\u00e1tico"", ""portavoz"", ""grupo"", ""seleccionado""]]","[""representante"", ""representativo"", ""simb\u00f3lico"", ""caracter\u00edstico"", ""famoso"", ""comisionado"", ""simbolo"", ""modelo"", ""ejemplar"", ""insigne"", ""emblem\u00e1tico"", ""portavoz"", ""grupo"", ""seleccionado""]","[""representativo"", ""conjunto"", ""combinado"", ""cuadro"", ""equipo"", ""seleccionado"", ""representante"", ""partido"", ""club"", ""femenino"", ""deportivo"", ""representativos"", ""resultado"", ""arquero"", ""elenco"", ""[UNK]"", ""seleccion"", ""rendimiento"", ""futbolista"", ""portero"", ""estadio"", ""torneo"", ""futbol"", ""triunfo"", ""entrenador"", ""tric"", ""juego"", ""baloncesto"", ""certamen"", ""jugador"", ""mismo"", ""conformado"", ""##ico"", ""citado"", ""marcador"", ""##tico"", ""complemento"", ""duelo"", ""denominado"", ""juvenil"", ""plantel"", ""filial"", ""monarca"", ""unico"", ""puntaje"", ""reflejo"", ""remate"", ""ganado"", ""segundo"", ""representado""]"
el representativo chileno obtuvo una muy buena participación al conquistar los tres primeros lugares del citado certamen.,conquistar,9,"[[""ganar""], [""dominar""], [""vencer"", ""conquistar"", ""ocupar""], [""colonizar"", ""apoderarse"", ""adue\u00f1arse de los"", ""tomar"", ""invadir"", ""obtener"", ""adue\u00f1arse"", ""lograr""]]","[""ganar"", ""dominar"", ""vencer"", ""conquistar"", ""ocupar"", ""colonizar"", ""apoderarse"", ""adue\u00f1arse de los"", ""tomar"", ""invadir"", ""obtener"", ""adue\u00f1arse"", ""lograr""]","[""conquistar"", ""obtener"", ""ganar"", ""alcanzar"", ""lograr"", ""conseguir"", ""finalizar"", ""disputar"", ""superar"", ""vencer"", ""sumar"", ""llevarse"", ""concluir"", ""derrotar"", ""clasificar"", ""llegar"", ""terminar"", ""dominar"", ""recorrer"", ""escalar"", ""imponerse"", ""ocupar"", ""liderar"", ""acceder"", ""poseer"", ""definir"", ""consolidar"", ""pelear"", ""conquista"", ""lograrlo"", ""triunfar"", ""acabar"", ""anotar"", ""perder"", ""completar"", ""adquirir"", ""jugar"", ""entregar"", ""avanzar"", ""comparar"", ""conquistas"", ""obtuvo"", ""defender"", ""ganarse"", ""medir"", ""resultar"", ""conseguirlo"", ""retener"", ""tener"", ""rendir""]"
el resto puede omitirse a cambio del pago de kaffarah» (expiaciones).,expiaciones,12,"[[""sacrificios""], [""castigos""], [""expiaciones"", ""purificaciones"", ""reparaciones""], [""perdonado"", ""reparaci\u00f3nes"", ""acepciones"", ""mandas"", ""purgaci\u00f3n"", ""penas"", ""absoluciones"", ""purgaciones""]]","[""sacrificios"", ""castigos"", ""expiaciones"", ""purificaciones"", ""reparaciones"", ""perdonado"", ""reparaci\u00f3nes"", ""acepciones"", ""mandas"", ""purgaci\u00f3n"", ""penas"", ""absoluciones"", ""purgaciones""]","[""expi"", ""arrepentimiento"", ""perdon"", ""pecados"", ""correcciones"", ""exenciones"", ""bendiciones"", ""cumplimiento"", ""sacrificio"", ""sacrificios"", ""misericordia"", ""promesas"", ""holocausto"", ""oraciones"", ""penitencia"", ""disculpas"", ""[UNK]"", ""pagos"", ""karma"", ""pago"", ""reparaciones"", ""sentencias"", ""canje"", ""respuestas"", ""apelaciones"", ""pagar"", ""compensar"", ""reclamaciones"", ""reservas"", ""pruebas"", ""enmiendas"", ""entregas"", ""deudas"", ""explicaciones"", ""multas"", ""excusas"", ""limpieza"", ""obras"", ""ajuste"", ""reembolso"", ""omi"", ""resultados"", ""castigo"", ""reducciones"", ""soluciones"", ""entrega"", ""sentencia"", ""rep"", ""demandas"", ""perdonado""]"
"el sector primario de sober está centrado en la ganadería bovina criada para consumo, la cria porcina y en menor medida, ovina.",ovina,23,"[[""ovejas"", ""de ovejas""], [""lanar"", ""ovina""], [""carnera""], [""capital"", ""de ovinos"", ""ovenujo"", ""ovejil"", ""obejera"", ""oveja"", ""de oveja""]]","[""ovejas"", ""de ovejas"", ""lanar"", ""ovina"", ""carnera"", ""capital"", ""de ovinos"", ""ovenujo"", ""ovejil"", ""obejera"", ""oveja"", ""de oveja""]","[""bovina"", ""##ia"", ""vacuno"", ""##la"", ""[UNK]"", ""##na"", ""##cultura"", ""##a"", ""##vino"", ""##b"", ""##da"", ""porcina"", ""##ra"", ""animal"", ""##fa"", ""##n"", ""##ba"", ""vacuna"", ""##cola"", ""##za"", ""bo"", ""##dera"", ""##rina"", ""##ta"", ""leche"", ""##ina"", ""##ca"", ""##ica"", ""corral"", ""##ion"", ""##12"", ""##cion"", ""##c"", ""agraria"", ""##5"", ""##bada"", ""principalmente"", ""##icultura"", ""##l"", ""agricultura"", ""##toria"", ""##aria"", ""##una"", ""##do"", ""##der"", ""##tera"", ""##mente"", ""##ro"", ""mayor"", ""cria""]"
