text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"el nombre de phoenix (fénix, en español), se eligió para indicar de forma metafórica el renacimiento de estas dos misiones.",metafórica,17,"[[""simb\u00f3lica""], [""figurada"", ""aleg\u00f3rica""], [""metaf\u00f3rica"", ""figurativa""], [""representativa""]]","[""simb\u00f3lica"", ""figurada"", ""aleg\u00f3rica"", ""metaf\u00f3rica"", ""figurativa"", ""representativa""]","[""simb\u00f3lica"", ""gr\u00e1fica"", ""po\u00e9tica"", ""l\u00f3gica"", ""visual"", ""literal"", ""r\u00edtmica"", ""directa"", ""m\u00e1gica"", ""sonora"", ""matem\u00e1tica"", ""filos\u00f3fica"", ""temporal"", ""org\u00e1nica"", ""indirecta"", ""conceptual"", ""verbal"", ""f\u00edsica"", ""\u00e9pica"", ""significativa"", ""espiritual"", ""simb\u00f3lico"", ""formal"", ""intuitiva"", ""m\u00edstica"", ""positiva"", ""racional"", ""pl\u00e1stica"", ""c\u00f3mica"", ""dram\u00e1tica"", ""sint\u00e9tica"", ""emotiva"", ""musical"", ""latina"", ""breve"", ""l\u00edrica"", ""clara"", ""ac\u00fastica"", ""mec\u00e1nica"", ""cl\u00e1sica""]"
"el pistoletazo de salida para olé olé sería ""no controles"", la canción que nacho cano regala al grupo. ",pistoletazo,1,"[[""disparo""], [""se\u00f1al""], [""pistoletazo"", ""detonaci\u00f3n"", ""balazo""], [""pistolero"", ""grito"", ""tiro"", ""banderazo"", ""disparador""]]","[""disparo"", ""se\u00f1al"", ""pistoletazo"", ""detonaci\u00f3n"", ""balazo"", ""pistolero"", ""grito"", ""tiro"", ""banderazo"", ""disparador""]","[""pistoletazo"", ""empuj\u00f3n"", ""chupinazo"", ""cohete"", ""acto"", ""disparo"", ""cartel"", ""inicio"", ""punto"", ""letazo"", ""concierto"", ""broche"", ""toque"", ""bot\u00f3n"", ""tel\u00f3n"", ""arranque"", ""pelotazo"", ""comienzo"", ""ritmo"", ""anuncio"", ""inazo"", ""aperitivo"", ""paso"", ""baile"", ""tiro"", ""argumento"", ""principio"", ""autob\u00fas"", ""gancho"", ""golpe"", ""pelot\u00f3n"", ""rito"", ""salto"", ""bautismo"", ""preg\u00f3n"", ""llamamiento"", ""colof\u00f3n"", ""impulso"", ""precio"", ""tal\u00f3n""]"
"el poema de pentaur es un célebre escrito épico realizado por el escriba pentaur por encargo de ramsés ii, narrando la batalla de qadesh, en la que se enfrentaron los ejércitos de ramsés y del rey hitita muwatalli ii.",épico,8,"[[""heroico""], [""legendario""], [""hist\u00f3rico"", ""\u00e9pico""], [""consolidado"", ""de \u00e9pica"", ""l\u00edrico"", ""her\u00f3ico"", ""increible"", ""h\u00edpico"", ""b\u00e9lico"", ""tradicional"", ""incre\u00edble""]]","[""heroico"", ""legendario"", ""hist\u00f3rico"", ""\u00e9pico"", ""consolidado"", ""de \u00e9pica"", ""l\u00edrico"", ""her\u00f3ico"", ""increible"", ""h\u00edpico"", ""b\u00e9lico"", ""tradicional"", ""incre\u00edble""]","[""\u00e9pico"", ""narrativo"", ""hist\u00f3rico"", ""literario"", ""\u00e9pica"", ""dram\u00e1tico"", ""m\u00edtico"", ""b\u00e9lico"", ""tr\u00e1gico"", ""guerrero"", ""legendario"", ""po\u00e9tico"", ""rom\u00e1ntico"", ""militar"", ""cl\u00e1sico"", ""simb\u00f3lico"", ""t\u00e1ctico"", ""musical"", ""conmemorativo"", ""medieval"", ""hero"", ""memorial"", ""\u00edstico"", ""religioso"", ""cristiano"", ""pol\u00edtico"", ""emotivo"", ""amoroso"", ""poema"", ""sagrado"", ""triunfal"", ""ficticio"", ""fant\u00e1stico"", ""coral"", ""cronol\u00f3gico"", ""imaginario"", ""argumental"", ""monumental"", ""teatral"", ""c\u00f3mico""]"
"el poema, escrito años después de la batalla, adorna la derrota del estamento militar y el triunfo de ramsés ii, denostando al primero por cobardía y elogiando al segundo por su gran valentía.",denostando,23,"[[""denigrando"", ""ofendiendo""], [""insultando""], [""calumniando""], [""difamando"", ""agraviando"", ""demostrando"", ""denostando"", ""censurando"", ""despreciando""]]","[""denigrando"", ""ofendiendo"", ""insultando"", ""calumniando"", ""difamando"", ""agraviando"", ""demostrando"", ""denostando"", ""censurando"", ""despreciando""]","[""criticando"", ""acusando"", ""atacando"", ""rechazando"", ""se\u00f1alando"", ""denunciando"", ""defendiendo"", ""criticado"", ""denos"", ""critica"", ""critic\u00f3"", ""comparando"", ""destacando"", ""reivindicando"", ""refiri\u00e9ndose"", ""citando"", ""recordando"", ""considerando"", ""duramente"", ""criticar"", ""censurado"", ""cargando"", ""analizando"", ""aludiendo"", ""reprobaci\u00f3n"", ""criticada"", ""apuntando"", ""echando"", ""abandonando"", ""ensal"", ""dirigi\u00e9ndose"", ""cr\u00edtica"", ""demon"", ""atacado"", ""eliminando"", ""reclamando"", ""persiguiendo"", ""critican"", ""olvidando"", ""atac\u00f3""]"
"el poema, escrito años después de la batalla, adorna la derrota del estamento militar y el triunfo de ramsés ii, denostando al primero por cobardía y elogiando al segundo por su gran valentía.",elogiando,29,"[[""alabando""], [""celebrando""], [""halagando"", ""aclamado"", ""aplaudiendo"", ""enaltecendo"", ""cumplido"", ""reconociendo"", ""alagando"", ""adulando"", ""elogiando""]]","[""alabando"", ""celebrando"", ""halagando"", ""aclamado"", ""aplaudiendo"", ""enaltecendo"", ""cumplido"", ""reconociendo"", ""alagando"", ""adulando"", ""elogiando""]","[""destacando"", ""criticando"", ""valorando"", ""defendiendo"", ""elog"", ""reconociendo"", ""celebrando"", ""reivindicando"", ""alab"", ""recordando"", ""siguiendo"", ""comentando"", ""citando"", ""respetando"", ""apoyando"", ""felicito"", ""atacando"", ""animando"", ""ensal"", ""se\u00f1alando"", ""refiri\u00e9ndose"", ""elogios"", ""iando"", ""felicidades"", ""admira"", ""admirado"", ""comparando"", ""especialmente"", ""aplaude"", ""potenciando"", ""sobretodo"", ""viendo"", ""cantando"", ""elogio"", ""incluyendo"", ""disfrutando"", ""promoviendo"", ""admiro"", ""agradecido"", ""aplaudido""]"
el principal asentamiento se encuentra en la zona noroeste del atolón.,asentamiento,2,"[[""establecimiento""], [""sitio""], [""poblado"", ""asentamiento""], [""campamento"", ""lugar"", ""pueblo"", ""municipio"", ""comunidad"", ""emplazamiento"", ""grupo""]]","[""establecimiento"", ""sitio"", ""poblado"", ""asentamiento"", ""campamento"", ""lugar"", ""pueblo"", ""municipio"", ""comunidad"", ""emplazamiento"", ""grupo""]","[""asentamiento"", ""poblado"", ""establecimiento"", ""emplazamiento"", ""alojamiento"", ""asentamientos"", ""enclave"", ""yacimiento"", ""albergue"", ""asentado"", ""lugar"", ""caser\u00edo"", ""pueblo"", ""h\u00e1bitat"", ""cultivo"", ""campamento"", ""n\u00facleo"", ""registro"", ""censo"", ""encuentro"", ""abrigo"", ""recinto"", ""contingente"", ""municipio"", ""santuario"", ""edificio"", ""localizado"", ""sitio"", ""aislamiento"", ""hallazgo"", ""refugio"", ""sito"", ""cobijo"", ""dominio"", ""monasterio"", ""cementerio"", ""templo"", ""inmueble"", ""hogar"", ""emplazado""]"
el representativo chileno obtuvo una muy buena participación al conquistar los tres primeros lugares del citado certamen.,representativo,1,"[[""representante""], [""representativo""], [""simb\u00f3lico""], [""caracter\u00edstico"", ""famoso"", ""comisionado"", ""simbolo"", ""modelo"", ""ejemplar"", ""insigne"", ""emblem\u00e1tico"", ""portavoz"", ""grupo"", ""seleccionado""]]","[""representante"", ""representativo"", ""simb\u00f3lico"", ""caracter\u00edstico"", ""famoso"", ""comisionado"", ""simbolo"", ""modelo"", ""ejemplar"", ""insigne"", ""emblem\u00e1tico"", ""portavoz"", ""grupo"", ""seleccionado""]","[""representativo"", ""combinado"", ""conjunto"", ""representante"", ""seleccionado"", ""elenco"", ""equipo"", ""extremo"", ""cuadro"", ""deportivo"", ""deportista"", ""club"", ""cl\u00e1sico"", ""defensor"", ""voleibol"", ""internacional"", ""seleccionador"", ""lateral"", ""exponente"", ""plantel"", ""profesional"", ""gobernante"", ""dirigente"", ""absoluto"", ""femenino"", ""representativos"", ""jugador"", ""filial"", ""nacional"", ""merengue"", ""juvenil"", ""futbolista"", ""hist\u00f3rico"", ""f\u00fatbol"", ""representativa"", ""aficionado"", ""selectivo"", ""t\u00e9cnico"", ""delantero"", ""centrocampista""]"
el representativo chileno obtuvo una muy buena participación al conquistar los tres primeros lugares del citado certamen.,conquistar,9,"[[""ganar""], [""dominar""], [""vencer"", ""conquistar"", ""ocupar""], [""colonizar"", ""apoderarse"", ""adue\u00f1arse de los"", ""tomar"", ""invadir"", ""obtener"", ""adue\u00f1arse"", ""lograr""]]","[""ganar"", ""dominar"", ""vencer"", ""conquistar"", ""ocupar"", ""colonizar"", ""apoderarse"", ""adue\u00f1arse de los"", ""tomar"", ""invadir"", ""obtener"", ""adue\u00f1arse"", ""lograr""]","[""conquistar"", ""conquista"", ""alcanzar"", ""capturar"", ""ganar"", ""lograr"", ""dominar"", ""vencer"", ""imponerse"", ""conquistado"", ""ocupar"", ""derrotar"", ""obtener"", ""conquistas"", ""superar"", ""arrebatar"", ""asaltar"", ""ganarse"", ""alzarse"", ""conseguir"", ""conquis"", ""adquirir"", ""disputar"", ""captar"", ""conquist\u00f3"", ""triunfar"", ""escalar"", ""conmemorar"", ""llevarse"", ""ascender"", ""promover"", ""establecer"", ""seducir"", ""poseer"", ""proclamarse"", ""consolidar"", ""atacar"", ""sumar"", ""tomar"", ""impulsar""]"
el resto puede omitirse a cambio del pago de kaffarah» (expiaciones).,expiaciones,12,"[[""sacrificios""], [""castigos""], [""expiaciones"", ""purificaciones"", ""reparaciones""], [""perdonado"", ""reparaci\u00f3nes"", ""acepciones"", ""mandas"", ""purgaci\u00f3n"", ""penas"", ""absoluciones"", ""purgaciones""]]","[""sacrificios"", ""castigos"", ""expiaciones"", ""purificaciones"", ""reparaciones"", ""perdonado"", ""reparaci\u00f3nes"", ""acepciones"", ""mandas"", ""purgaci\u00f3n"", ""penas"", ""absoluciones"", ""purgaciones""]","[""pagos"", ""acciones"", ""pago"", ""cantidad"", ""devoluciones"", ""cr\u00e9ditos"", ""donaciones"", ""obras"", ""reembolso"", ""servicios"", ""precio"", ""ventas"", ""venta"", ""acci\u00f3n"", ""extra"", ""impuestos"", ""productos"", ""pagar"", ""cuentos"", ""gratis"", ""agua"", ""gastos"", ""2"", ""recortes"", ""robo"", ""gas"", ""citas"", ""medidas"", ""cesi\u00f3n"", ""ciones"", ""IVA"", ""ventas"", ""transferencias"", ""raciones"", ""sal"", ""actividades"", ""dosis"", ""importaciones"", ""p\u00e9rdidas"", ""etc""]"
"el sector primario de sober está centrado en la ganadería bovina criada para consumo, la cria porcina y en menor medida, ovina.",ovina,23,"[[""ovejas"", ""de ovejas""], [""lanar"", ""ovina""], [""carnera""], [""capital"", ""de ovinos"", ""ovenujo"", ""ovejil"", ""obejera"", ""oveja"", ""de oveja""]]","[""ovejas"", ""de ovejas"", ""lanar"", ""ovina"", ""carnera"", ""capital"", ""de ovinos"", ""ovenujo"", ""ovejil"", ""obejera"", ""oveja"", ""de oveja""]","[""vina"", ""ucal"", ""lesa"", ""\u00e9tica"", ""ina"", ""oba"", ""ianual"", ""ival"", ""ica"", ""rea"", ""varo"", ""vino"", ""ecu"", ""ada"", ""adajoz"", ""sica"", ""nica"", ""etta"", ""aya"", ""ega"", ""ocio"", ""origen"", ""ura"", ""oya"", ""brica"", ""ular"", ""rera"", ""rasil"", ""iga"", ""eda"", ""estre"", ""ia"", ""ula"", ""rique"", ""aba"", ""ernal"", ""icolor"", ""va"", ""cela"", ""ine""]"
el territorio fue reconquistado por caballeros de la ciudad de ávila.,reconquistado,3,"[[""recuperado""], [""retomado""], [""reconquistado"", ""recobrado""], [""ganado"", ""vencido"", ""conquistado de nuevo"", ""conquistada de nuevo"", ""reocupado""]]","[""recuperado"", ""retomado"", ""reconquistado"", ""recobrado"", ""ganado"", ""vencido"", ""conquistado de nuevo"", ""conquistada de nuevo"", ""reocupado""]","[""conquistado"", ""ocupado"", ""vencido"", ""adquirido"", ""ganado"", ""recuperado"", ""tomado"", ""arrasado"", ""defendido"", ""derrotado"", ""dominado"", ""cedido"", ""comprado"", ""disputado"", ""gobernado"", ""liberado"", ""restaurado"", ""reclamado"", ""reivindicado"", ""conquista"", ""atacado"", ""controlado"", ""vendido"", ""fundado"", ""robado"", ""conseguido"", ""perdido"", ""destruido"", ""vencedor"", ""transformado"", ""conquis"", ""dividido"", ""sometido"", ""conservado"", ""capturado"", ""abandonado"", ""reconocido"", ""obtenido"", ""reconquista"", ""coronado""]"
"el texto denominado ""lamentos de ipuwer"" describe una situación caótica: reyes desacreditados, invasión asiática del delta, desórdenes revolucionarios, destrucción de archivos y tumbas reales, ateísmo y divulgación de secretos religiosos.",desacreditados,14,"[[""desprestigiados""], [""difamados""], [""desacreditados""], [""malos"", ""desprestigiado"", ""demeritados"", ""desmentidos"", ""sin prestigio"", ""olvidados"", ""denigrados""]]","[""desprestigiados"", ""difamados"", ""desacreditados"", ""malos"", ""desprestigiado"", ""demeritados"", ""desmentidos"", ""sin prestigio"", ""olvidados"", ""denigrados""]","[""falsos"", ""traidores"", ""vendidos"", ""corruptos"", ""vencidos"", ""reconocidos"", ""olvidados"", ""inexistentes"", ""superados"", ""desacredi"", ""ignorantes"", ""poderosos"", ""prestigiosos"", ""enfrentados"", ""fracasado"", ""convencidos"", ""medievales"", ""abandonados"", ""desconocidos"", ""asesinados"", ""probados"", ""eliminados"", ""enemigos"", ""da\u00f1ados"", ""in\u00fatiles"", ""d\u00e9biles"", ""siniestros"", ""influyentes"", ""moderados"", ""incapaces"", ""desaparecidos"", ""perseguidos"", ""enga\u00f1ado"", ""rivales"", ""adeptos"", ""culpables"", ""fiables"", ""nazis"", ""licenciados"", ""juzgados""]"
"el texto denominado ""lamentos de ipuwer"" describe una situación caótica: reyes desacreditados, invasión asiática del delta, desórdenes revolucionarios, destrucción de archivos y tumbas reales, ateísmo y divulgación de secretos religiosos.",ateísmo,31,"[[""ate\u00edsmo""], [""escepticismo""], [""irreligiosidad"", ""nihilismo""], [""irreligioso"", ""agnosticismo"", ""sin religi\u00f3n"", ""esceptisismo"", ""la no creencia de dios"", ""irreligi\u00f3n"", ""agn\u00f3stico"", ""herejes"", ""herej\u00eda""]]","[""ate\u00edsmo"", ""escepticismo"", ""irreligiosidad"", ""nihilismo"", ""irreligioso"", ""agnosticismo"", ""sin religi\u00f3n"", ""esceptisismo"", ""la no creencia de dios"", ""irreligi\u00f3n"", ""agn\u00f3stico"", ""herejes"", ""herej\u00eda""]","[""homosexualidad"", ""fanatismo"", ""cristianismo"", ""religi\u00f3n"", ""catolicismo"", ""religion"", ""ate"", ""persecuci\u00f3n"", ""adoctrinamiento"", ""sectarismo"", ""comunismo"", ""homofobia"", ""teolog\u00eda"", ""espiritualidad"", ""meditaci\u00f3n"", ""islam"", ""escepticismo"", ""intolerancia"", ""marxismo"", ""radicalizaci\u00f3n"", ""ceguera"", ""terrorismo"", ""fe"", ""homosexuales"", ""ignorancia"", ""espionaje"", ""santidad"", ""manipulaci\u00f3n"", ""eutanasia"", ""corrupci\u00f3n"", ""nazismo"", ""autismo"", ""culto"", ""odio"", ""tiran\u00eda"", ""propaganda"", ""Islam"", ""censura"", ""suicidio"", ""peregrinaci\u00f3n""]"
"el tiempo sin haber luchado durante tantos años ha hecho obsoletos a los antiguos miembros de la liga del músculo, siendo reemplazados por los nuevos y jóvenes peleadores.",obsoletos,10,"[[""anticuados""], [""viejos""], [""inservibles""], [""antiguos""], [""antiguados"", ""no funcionales"", ""caducados"", ""anticuado"", ""arca\u00edcos"", ""antiacuados"", ""caducado"", ""d\u00e9biles"", ""in\u00fatiles""]]","[""anticuados"", ""viejos"", ""inservibles"", ""antiguos"", ""antiguados"", ""no funcionales"", ""caducados"", ""anticuado"", ""arca\u00edcos"", ""antiacuados"", ""caducado"", ""d\u00e9biles"", ""in\u00fatiles""]","[""obsoleto"", ""obso"", ""in\u00fatiles"", ""desaparecer"", ""viejos"", ""letos"", ""evolucionar"", ""morir"", ""innecesarios"", ""fracasar"", ""in\u00fatil"", ""viejo"", ""cambiar"", ""hu\u00e9rfanos"", ""antiguos"", ""caer"", ""retroceder"", ""sustituidos"", ""nuevos"", ""resistentes"", ""aparecer"", ""mejorar"", ""abandonados"", ""viejas"", ""b\u00e1sicos"", ""permanentes"", ""fallar"", ""escombros"", ""modernos"", ""actualizados"", ""cenizas"", ""mueren"", ""insuficientes"", ""d\u00e9biles"", ""superar"", ""olvidar"", ""ancianos"", ""vieja"", ""deshacerse"", ""cansados""]"
"el topónimo deriva «villa d'aceca», a su vez del árabe السكّة (""as-sikka""), «el camino».",topónimo,1,"[[""nombre""], [""top\u00f3nimo""], [""nombre propio del lugar"", ""la denominaci\u00f3n""]]","[""nombre"", ""top\u00f3nimo"", ""nombre propio del lugar"", ""la denominaci\u00f3n""]","[""t\u00e9rmino"", ""nombre"", ""apellido"", ""adjetivo"", ""lugar"", ""top\u00f3n"", ""origen"", ""pueblo"", ""termino"", ""mismo"", ""t\u00edtulo"", ""art\u00edculo"", ""texto"", ""apodo"", ""concepto"", ""verbo"", ""significado"", ""municipio"", ""dato"", ""sitio"", ""territorio"", ""citado"", ""poema"", ""lat\u00edn"", ""enclave"", ""dicho"", ""\u00faltimo"", ""verso"", ""romance"", ""lema"", ""castellano"", ""hebreo"", ""anterior"", ""\u00e1rabe"", ""elemento"", ""primero"", ""denominaci\u00f3n"", ""segundo"", ""equivalente"", ""vascuence""]"
"el tratado de granada firmado en 1500 había establecido una alianza militar entre francia y aragón para conquistar el reino de nápoles, bajo el reinado de federico i. con el beneplácito del papa alejandro vi, en 1501 las tropas españolas bajo el mando de gonzalo fernández de córdoba ocuparon la zona sur de la península italiana (las provincias de calabria y apulia), que quedó en poder de aragón, mientras el ejército francés de bérault stuart d'aubigny conquistaba la parte norte del reino (abruzzo y labor) para francia.",beneplácito,31,"[[""aprobaci\u00f3n""], [""permiso""], [""consentimiento""], [""aceptaci\u00f3n""], [""reconocimiento"", ""aceptacion"", ""salvoconducto"", ""bendici\u00f3n""]]","[""aprobaci\u00f3n"", ""permiso"", ""consentimiento"", ""aceptaci\u00f3n"", ""reconocimiento"", ""aceptacion"", ""salvoconducto"", ""bendici\u00f3n""]","[""benepl\u00e1cito"", ""permiso"", ""consentimiento"", ""consejo"", ""patrocinio"", ""bendici\u00f3n"", ""agrado"", ""apoyo"", ""respaldo"", ""consenso"", ""respeto"", ""benepl"", ""asesoramiento"", ""acuerdo"", ""mandato"", ""aplauso"", ""ok"", ""amparo"", ""favor"", ""aval"", ""aprobaci\u00f3n"", ""aprobado"", ""ausp"", ""OK"", ""cobijo"", ""bueno"", ""empuj\u00f3n"", ""visado"", ""autorizaci\u00f3n"", ""privilegio"", ""disgusto"", ""saludo"", ""dictado"", ""pretexto"", ""connivencia"", ""mandado"", ""perd\u00f3n"", ""conformidad"", ""favorable"", ""reinado""]"
"el tratado de lyon de 1504, firmado por luis xii de francia y fernando el católico, puso fin a la segunda guerra de nápoles con el abandono de las pretensiones francesas al reino de nápoles en favor de la corona de aragón.",pretensiones,31,"[[""intenciones""], [""ambiciones""], [""pretensiones"", ""aspiraciones""], [""soberbia"", ""recuestas"", ""ideas"", ""finalidades"", ""inteciones"", ""deseos"", ""expectativas""]]","[""intenciones"", ""ambiciones"", ""pretensiones"", ""aspiraciones"", ""soberbia"", ""recuestas"", ""ideas"", ""finalidades"", ""inteciones"", ""deseos"", ""expectativas""]","[""pretensiones"", ""aspiraciones"", ""reivindicaciones"", ""reclamaciones"", ""exigencias"", ""intenciones"", ""concesiones"", ""ambiciones"", ""posiciones"", ""demandas"", ""pretensi\u00f3n"", ""peticiones"", ""tropas"", ""ofertas"", ""condiciones"", ""esperanzas"", ""tesis"", ""presiones"", ""promesas"", ""fuerzas"", ""propuestas"", ""cesiones"", ""posturas"", ""resistencias"", ""atribuciones"", ""expectativas"", ""voluntades"", ""ansias"", ""instancias"", ""representaciones"", ""acusaciones"", ""proposiciones"", ""reticencias"", ""reservas"", ""competencias"", ""facciones"", ""aportaciones"", ""protestas"", ""dependencias"", ""tierras""]"
"el trazado, ornamentación, mobiliario y jardinería de la plaza fue diseñado por manuel piqueras cotolí.",ornamentación,3,"[[""decoraci\u00f3n""], [""adorno""], [""adornos"", ""decorado"", ""adornaci\u00f3n"", ""adornado"", ""adornamiento""]]","[""decoraci\u00f3n"", ""adorno"", ""adornos"", ""decorado"", ""adornaci\u00f3n"", ""adornado"", ""adornamiento""]","[""decoraci\u00f3n"", ""orn"", ""ambientaci\u00f3n"", ""iluminaci\u00f3n"", ""adornos"", ""composici\u00f3n"", ""decoracion"", ""adorno"", ""vegetaci\u00f3n"", ""organizaci\u00f3n"", ""amental"", ""decorado"", ""jardiner\u00eda"", ""escenograf\u00eda"", ""se\u00f1alizaci\u00f3n"", ""simbolog\u00eda"", ""estructura"", ""decorativos"", ""decorativa"", ""escultura"", ""est\u00e9tica"", ""Decoraci\u00f3n"", ""dise\u00f1o"", ""esculturas"", ""ordenaci\u00f3n"", ""equipamiento"", ""personalizaci\u00f3n"", ""restauraci\u00f3n"", ""decorativo"", ""entaci\u00f3n"", ""caracterizaci\u00f3n"", ""repertorio"", ""mobiliario"", ""decorar"", ""descripci\u00f3n"", ""adorn"", ""decora"", ""arquitectura"", ""flora"", ""animaci\u00f3n""]"
eleggua es una de las deidades de la religión yoruba.,deidades,5,"[[""dioses""], [""divinidades""], [""diosas""], [""dios""]]","[""dioses"", ""divinidades"", ""diosas"", ""dios""]","[""dioses"", ""religiones"", ""creencias"", ""luminarias"", ""dios"", ""caracter\u00edsticas"", ""criaturas"", ""im\u00e1genes"", ""estrellas"", ""maravillas"", ""leyendas"", ""virtudes"", ""brujas"", ""figuras"", ""idades"", ""especies"", ""reliquias"", ""diosa"", ""apariciones"", ""tradiciones"", ""almas"", ""m\u00e1ximas"", ""principales"", ""cosas"", ""fiestas"", ""cualidades"", ""formas"", ""esencias"", ""bestias"", ""v\u00edrgenes"", ""fuerzas"", ""artes"", ""influencias"", ""pr\u00e1cticas"", ""personas"", ""joyas"", ""mujeres"", ""ramas"", ""palabras"", ""entidades""]"
"elegua es el portero de todos los caminos, del monte y la sabana, es el primero de los cuatro guerreros junto a ogun, ochosi, ozun y orunmila.",portero,3,"[[""guardi\u00e1n""], [""cuidador""], [""conserje""], [""portero"", ""abridor"", ""arquero"", ""guarda"", ""protector"", ""inicio""]]","[""guardi\u00e1n"", ""cuidador"", ""conserje"", ""portero"", ""abridor"", ""arquero"", ""guarda"", ""protector"", ""inicio""]","[""portero"", ""amo"", ""se\u00f1or"", ""dios"", ""capit\u00e1n"", ""cazador"", ""due\u00f1o"", ""h\u00e9roe"", ""guardameta"", ""salvador"", ""rey"", ""guerrero"", ""\u00e1rbitro"", ""vigilante"", ""capitan"", ""defensor"", ""porteros"", ""Se\u00f1or"", ""mejor"", ""campe\u00f3n"", ""jefe"", ""protector"", ""guarda"", ""director"", ""primero"", ""soldado"", ""jugador"", ""enemigo"", ""protagonista"", ""delantero"", ""goleador"", ""mago"", ""\u00e1ngel"", ""encargado"", ""ladr\u00f3n"", ""conductor"", ""demonio"", ""perro"", ""juez"", ""vencedor""]"
"emilio uranga (ciudad de méxico; 1921 - ídem; 31 de octubre de 1988), fue un filósofo mexicano que desarrolló los campos de reflexión acerca de la experiencia filosófica y de la realidad en que se sustenta.",sustenta,40,"[[""basa""], [""sostiene""], [""mantiene"", ""soporta""], [""apoya""], [""soportar"", ""tiene"", ""sujeta"", ""mantenimiento"", ""fundamenta""]]","[""basa"", ""sostiene"", ""mantiene"", ""soporta"", ""apoya"", ""soportar"", ""tiene"", ""sujeta"", ""mantenimiento"", ""fundamenta""]","[""sustenta"", ""fundamenta"", ""susten"", ""funda"", ""apoya"", ""asienta"", ""basa"", ""c"", ""sustentan"", ""sostiene"", ""inspira"", ""fundam"", ""origina"", ""bas"", ""sosten"", ""constituye"", ""ancla"", ""vive"", ""apoy"", ""amp"", ""nutre"", ""ab"", ""sustento"", ""arti"", ""u"", ""encuentra"", ""rec"", ""argumenta"", ""fund"", ""integra"", ""puede"", ""sostienen"", ""vale"", ""materi"", ""so"", ""base"", ""sirve"", ""encierra"", ""fi"", ""articula""]"
"emilio uranga (ciudad de méxico; 1921 - ídem; 31 de octubre de 1988), fue un filósofo mexicano que desarrolló los campos de reflexión acerca de la experiencia filosófica y de la realidad en que se sustenta.",filósofo,20,"[[""pensador"", ""sabio""], [""fil\u00f3sofo"", ""intelectual""], [""profesor""]]","[""pensador"", ""sabio"", ""fil\u00f3sofo"", ""intelectual"", ""profesor""]","[""fil\u00f3sofo"", ""pensador"", ""filos\u00f3fico"", ""poeta"", ""fil\u00f3sofos"", ""intelectual"", ""filosof\u00eda"", ""soci\u00f3logo"", ""psic\u00f3logo"", ""escritor"", ""sabio"", ""filos\u00f3fica"", ""f\u00edsico"", ""escultor"", ""humanista"", ""cr\u00edtico"", ""artista"", ""autor"", ""dramaturgo"", ""te\u00f3rico"", ""pol\u00edtico"", ""cient\u00edfico"", ""filoso"", ""historiador"", ""hombre"", ""jud\u00edo"", ""acad\u00e9mico"", ""Filosof\u00eda"", ""pensamiento"", ""jurista"", ""maestro"", ""qu\u00edmico"", ""pintor"", ""m\u00e9dico"", ""profesor"", ""economista"", ""psiquiatra"", ""anarquista"", ""revolucionario"", ""cl\u00e1sico""]"
"empezó a pelear como psicosis en la asistencia asesoría y administración en su nativa baja california en marzo de 1989, donde tuvo feudos con el hijo del santo y rey mysterio (peleó contra rey mysterio jr.",feudos,23,"[[""propiedades""], [""dominios"", ""contratos"", ""posesi\u00f3n"", ""encuentros"", ""se\u00f1or\u00edos""], [""asentamientos"", ""heredad"", ""due\u00f1os"", ""problemas"", ""dependencia"", ""herederos"", ""pleitos"", ""finca"", ""territorios"", ""cargos"", ""conflictos"", ""se\u00f1or\u00edo""]]","[""propiedades"", ""dominios"", ""contratos"", ""posesi\u00f3n"", ""encuentros"", ""se\u00f1or\u00edos"", ""asentamientos"", ""heredad"", ""due\u00f1os"", ""problemas"", ""dependencia"", ""herederos"", ""pleitos"", ""finca"", ""territorios"", ""cargos"", ""conflictos"", ""se\u00f1or\u00edo""]","[""problemas"", ""conflictos"", ""deudas"", ""fallos"", ""enfrentamientos"", ""triunfos"", ""fracasos"", ""negocios"", ""logros"", ""disputas"", ""\u00e9xito"", ""hijos"", ""combates"", ""pesadillas"", ""golpes"", ""\u00e9xitos"", ""sue\u00f1os"", ""estragos"", ""udos"", ""avances"", ""peleas"", ""altibajos"", ""costos"", ""fallas"", ""acuerdos"", ""milagros"", ""compromisos"", ""patrones"", ""errores"", ""choques"", ""resultados"", ""incidentes"", ""exitos"", ""panes"", ""fe"", ""matrimonios"", ""enemigos"", ""abusos"", ""tratos"", ""festejos""]"
