text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"in 1975 the old district steinfurt was merged with the district tecklenburg , and together with greven and saerbeck from the former district m_nster the current district was formed .",formed,28,"[[""founded"", ""born"", ""started"", ""established""]]","[""founded"", ""born"", ""started"", ""established""]","[""formed"", ""created"", ""form"", ""constituted"", ""called"", ""named"", ""founded"", ""organized"", ""renamed"", ""made"", ""built"", ""born"", ""forming"", ""established"", ""signed"", ""united"", ""reformed"", ""drawn"", ""divided"", ""raised"", ""held"", ""found"", ""incorporated"", ""constructed"", ""joined"", ""added"", ""disbanded"", ""composed"", ""dissolved"", ""developed"", ""became"", ""adopted"", ""comprised"", ""forms"", ""grown"", ""appointed"", ""formation"", ""designated"", ""launched"", ""recruited""]"
"it was discovered by a team of astronomers led by brett j. gladman , et al . in 2003 .",discovered,2,"[[""evident""]]","[""evident""]","[""discovered"", ""uncovered"", ""detected"", ""revealed"", ""found"", ""disclosed"", ""discovery"", ""determined"", ""unveiled"", ""discover"", ""proven"", ""confirmed"", ""identified"", ""described"", ""iscovered"", ""demonstrated"", ""created"", ""established"", ""observed"", ""calculated"", ""encountered"", ""invented"", ""proposed"", ""discovering"", ""unearthed"", ""documented"", ""devised"", ""designed"", ""announced"", ""noticed"", ""known"", ""discovers"", ""hypothesized"", ""developed"", ""reported"", ""found"", ""published"", ""explored"", ""characterized"", ""released""]"
"city of faizabad is the headquarters of faizabad district and a municipal board in the state of uttar pradesh , india , situated on the banks of river ghaghra .",headquarters,5,"[[""base""], [""home""], [""location""], [""office""], [""capital""], [""main office"", ""hometown"", ""head building"", ""home office"", ""central location"", ""head office"", ""main location""]]","[""base"", ""home"", ""location"", ""office"", ""capital"", ""main office"", ""hometown"", ""head building"", ""home office"", ""central location"", ""head office"", ""main location""]","[""headquarters"", ""HQ"", ""Headquarters"", ""capital"", ""capitals"", ""offices"", ""leaders"", ""heads"", ""cities"", ""locations"", ""headquartered"", ""campuses"", ""hubs"", ""head"", ""premises"", ""office"", ""city"", ""location"", ""chiefs"", ""home"", ""centers"", ""largest"", ""houses"", ""quarters"", ""centres"", ""chief"", ""centre"", ""homes"", ""bosses"", ""central"", ""leader"", ""stations"", ""districts"", ""leadership"", ""hub"", ""towns"", ""grounds"", ""municipalities"", ""HQ"", ""bases""]"
"hms guardian set out before the convict ships but struck ice after leaving the cape of good hope , returned to southern africa and was wrecked on the coast .",returned,19,"[[""came back""], [""went back""], [""went""], [""gone"", ""headed"", ""came-back"", ""turned"", ""back"", ""went again"", ""turned around"", ""revisited"", ""relocated""]]","[""came back"", ""went back"", ""went"", ""gone"", ""headed"", ""came-back"", ""turned"", ""back"", ""went again"", ""turned around"", ""revisited"", ""relocated""]","[""returned"", ""returning"", ""return"", ""back"", ""retired"", ""retreated"", ""arrived"", ""fled"", ""came"", ""went"", ""travelled"", ""returns"", ""traveled"", ""withdrew"", ""reverted"", ""headed"", ""sailed"", ""recalled"", ""moved"", ""repaired"", ""reported"", ""brought"", ""ran"", ""continued"", ""drove"", ""departed"", ""reversed"", ""escaped"", ""proceeded"", ""deported"", ""crossed"", ""reformed"", ""restored"", ""left"", ""flew"", ""reached"", ""landed"", ""remained"", ""bound"", ""took""]"
on 1 october 1983 the pilot project began operations as a full-fledged bank and was renamed the grameen bank to make loans to poor bangladeshis .,full-fledged,11,"[[""real""], [""developed""], [""total"", ""qualified""], [""full-service""], [""major"", ""actual"", ""working"", ""bona fide"", ""fully operating"", ""legitimate"", ""genuine""]]","[""real"", ""developed"", ""total"", ""qualified"", ""full-service"", ""major"", ""actual"", ""working"", ""bona fide"", ""fully operating"", ""legitimate"", ""genuine""]","[""full"", ""fully"", ""proper"", ""commercial"", ""genuine"", ""real"", ""true"", ""fledged"", ""complete"", ""functional"", ""substantive"", ""successful"", ""functioning"", ""regular"", ""national"", ""formal"", ""comprehensive"", ""major"", ""large"", ""new"", ""legitimate"", ""whole"", ""larger"", ""separate"", ""first"", ""working"", ""private"", ""standalone"", ""development"", ""substantial"", ""licensed"", ""completed"", ""cooperative"", ""recognised"", ""general"", ""mainstream"", ""passenger"", ""professional"", ""matured"", ""normal""]"
riel sought to preserve mtis rights and culture as their homelands in the northwest came progressively under the canadian sphere of influence .,sought,1,"[[""wanted""], [""looked""], [""seeked"", ""wated"", ""desired"", ""attempted"", ""acted"", ""strove"", ""looked for"", ""searched"", ""worked""]]","[""wanted"", ""looked"", ""seeked"", ""wated"", ""desired"", ""attempted"", ""acted"", ""strove"", ""looked for"", ""searched"", ""worked""]","[""sought"", ""seeking"", ""seek"", ""attempted"", ""seeks"", ""aimed"", ""desired"", ""wanted"", ""wished"", ""hoped"", ""worked"", ""ed"", ""ved"", ""viewed"", ""intended"", ""looked"", ""tried"", ""moved"", ""began"", ""considered"", ""seek"", ""served"", ""received"", ""pursued"", ""reached"", ""ished"", ""searched"", ""isted"", ""acted"", ""gazed"", ""held"", ""ensed"", ""requested"", ""ware"", ""igned"", ""ried"", ""ered"", ""opted"", ""struggled"", ""ought""]"
"they are characterized by spirituality and metaphysical themes , extremely long takes , lack of conventional dramatic structure and plot , and memorable cinematography .",cinematography,23,"[[""filming""], [""movies""], [""pictures"", ""film"", ""filmmaking""], [""visuals""], [""movie""], [""scenery"", ""camera work"", ""filming style"", ""movie making"", ""movie planning"", ""photography"", ""directing"", ""scenes"", ""photos"", ""imagery"", ""films"", ""filmography"", ""video"", ""graphics"", ""backdrops"", ""performances""]]","[""filming"", ""movies"", ""pictures"", ""film"", ""filmmaking"", ""visuals"", ""movie"", ""scenery"", ""camera work"", ""filming style"", ""movie making"", ""movie planning"", ""photography"", ""directing"", ""scenes"", ""photos"", ""imagery"", ""films"", ""filmography"", ""video"", ""graphics"", ""backdrops"", ""performances""]","[""photography"", ""cinem"", ""visuals"", ""shots"", ""photographs"", ""filmmaking"", ""photos"", ""performances"", ""imagery"", ""films"", ""film"", ""graphics"", ""cinematic"", ""filming"", ""images"", ""shooting"", ""costumes"", ""moments"", ""lighting"", ""music"", ""camera"", ""visual"", ""scenery"", ""cameras"", ""scenes"", ""atography"", ""effects"", ""footage"", ""video"", ""compositions"", ""sequences"", ""characters"", ""cinema"", ""animation"", ""aesthetic"", ""editing"", ""photographers"", ""pictures"", ""soundtrack"", ""movies""]"
"glaciologically , ice age implies the presence of extensive ice sheets in the northern and southern hemispheres ; by this definition we are still in the ice age that began at the start of the pleistocene .",definition,20,"[[""meaning""], [""explanation""], [""description""], [""idea""], [""theory"", ""classification"", ""characterization"", ""measure"", ""answer"", ""translation"", ""example""]]","[""meaning"", ""explanation"", ""description"", ""idea"", ""theory"", ""classification"", ""characterization"", ""measure"", ""answer"", ""translation"", ""example""]","[""definition"", ""definitions"", ""define"", ""criterion"", ""interpretation"", ""criteria"", ""extension"", ""description"", ""means"", ""meaning"", ""defining"", ""comparison"", ""calculation"", ""classification"", ""logic"", ""defined"", ""standard"", ""way"", ""case"", ""reference"", ""usage"", ""limitation"", ""example"", ""analysis"", ""construction"", ""estimate"", ""metric"", ""translation"", ""analogy"", ""use"", ""assumption"", ""measurement"", ""context"", ""evaluation"", ""terminology"", ""characterization"", ""measure"", ""requirement"", ""determination"", ""designation""]"
grolangheim is a municipality in the district of kitzingen in bavaria in germany .,municipality,3,"[[""town""], [""area""], [""region""], [""community""], [""building"", ""section"", ""village""]]","[""town"", ""area"", ""region"", ""community"", ""building"", ""section"", ""village""]","[""municipality"", ""village"", ""town"", ""municipal"", ""city"", ""locality"", ""community"", ""municipalities"", ""borough"", ""suburb"", ""township"", ""church"", ""settlement"", ""department"", ""neighborhood"", ""county"", ""congregation"", ""location"", ""synagogue"", ""commun"", ""Municipal"", ""Municip"", ""country"", ""company"", ""neighbourhood"", ""parish"", ""region"", ""council"", ""hometown"", ""school"", ""territory"", ""population"", ""local"", ""located"", ""Township"", ""government"", ""valley"", ""subdivision"", ""unit"", ""place""]"
when a fair weather waterspout makes landfall it quickly dissipates as it loses the inflow of warm air into the vortex .,dissipates,9,"[[""disappears""], [""scatters""], [""fades"", ""goes away"", ""lessens"", ""spreads""], [""breaks up"", ""evaporates"", ""wastes""], [""depletes"", ""falls apart"", ""shrinks"", ""disolves"", ""disperses"", ""scattered"", ""fizzles"", ""stops"", ""vanishes"", ""dispels"", ""slows"", ""begins to melt away"", ""clears"", ""diminishes"", ""vaporizes""]]","[""disappears"", ""scatters"", ""fades"", ""goes away"", ""lessens"", ""spreads"", ""breaks up"", ""evaporates"", ""wastes"", ""depletes"", ""falls apart"", ""shrinks"", ""disolves"", ""disperses"", ""scattered"", ""fizzles"", ""stops"", ""vanishes"", ""dispels"", ""slows"", ""begins to melt away"", ""clears"", ""diminishes"", ""vaporizes""]","[""disappears"", ""fades"", ""dissip"", ""spreads"", ""drains"", ""manifests"", ""separates"", ""explodes"", ""melts"", ""sinks"", ""wastes"", ""dies"", ""destroys"", ""absorbs"", ""unfolds"", ""collapses"", ""ceases"", ""persists"", ""expands"", ""expires"", ""substitutes"", ""decreases"", ""transforms"", ""communicates"", ""forms"", ""develops"", ""settles"", ""vents"", ""emits"", ""disperse"", ""resolves"", ""eliminates"", ""exits"", ""dispers"", ""generates"", ""reduces"", ""removes"", ""releases"", ""travels"", ""exceeds""]"
"after receiving the news of the important award , yunus announced that he would use part of his share of the $ 1.4 million award money to create a company to make low-cost , high-nutrition food for the poor ; while the rest would go toward setting up an eye hospital for the poor in bangladesh .",announced,10,"[[""declared""], [""informed""]]","[""declared"", ""informed""]","[""announced"", ""announced"", ""declared"", ""stated"", ""disclosed"", ""revealed"", ""expressed"", ""said"", ""announce"", ""admitted"", ""explained"", ""announcement"", ""pledged"", ""ounced"", ""informed"", ""announces"", ""stated"", ""advertised"", ""said"", ""acknowledged"", ""added"", ""confirmed"", ""mentioned"", ""ordered"", ""announcing"", ""vowed"", ""remarked"", ""reiterated"", ""decided"", ""agreed"", ""exclaimed"", ""proclaimed"", ""unveiled"", ""indicated"", ""reported"", ""established"", ""appointed"", ""promised"", ""notified"", ""asserted""]"
"phillip was appointed governor of new south wales , the first european colony on the australian continent , and was the founder of the site which is now the city of sydney .",appointed,2,"[[""named"", ""selected""], [""elected""], [""the chosen"", ""hired"", ""designated"", ""chosen as""]]","[""named"", ""selected"", ""elected"", ""the chosen"", ""hired"", ""designated"", ""chosen as""]","[""appointed"", ""elected"", ""ordered"", ""named"", ""chosen"", ""assigned"", ""made"", ""commissioned"", ""ointed"", ""selected"", ""established"", ""nominated"", ""designated"", ""installed"", ""appointed"", ""announced"", ""appoint"", ""allocated"", ""acquired"", ""appointment"", ""created"", ""issued"", ""posted"", ""recruited"", ""invited"", ""awarded"", ""granted"", ""honoured"", ""employed"", ""served"", ""ordained"", ""executed"", ""acclaimed"", ""declared"", ""authorised"", ""appointing"", ""adopted"", ""produced"", ""promoted"", ""arrested""]"
"after the demise of the whl , however , the stanley cup was awarded exclusively to the nhl playoff champion , and the wales trophy was given to the regular season champion .",exclusively,14,"[[""soley"", ""entirely""], [""singularly""]]","[""soley"", ""entirely"", ""singularly""]","[""exclusively"", ""solely"", ""exclusive"", ""specifically"", ""overwhelmingly"", ""entirely"", ""equally"", ""especially"", ""strictly"", ""predominantly"", ""mainly"", ""disproportionately"", ""primarily"", ""expressly"", ""permanently"", ""explicitly"", ""directly"", ""immediately"", ""always"", ""consistently"", ""exactly"", ""purely"", ""instead"", ""annually"", ""initially"", ""specially"", ""separately"", ""uniquely"", ""universally"", ""internally"", ""mostly"", ""normally"", ""excessively"", ""increasingly"", ""automatically"", ""clusively"", ""equality"", ""invariably"", ""decisively"", ""usually""]"
italy purchased the city in 1905 and made mogadishu the capital of italian somaliland .,purchased,1,"[[""bought""]]","[""bought""]","[""purchased"", ""purchase"", ""bought"", ""acquired"", ""purchasing"", ""captured"", ""obtained"", ""purchases"", ""gained"", ""received"", ""seized"", ""completed"", ""sold"", ""selected"", ""regained"", ""owned"", ""attained"", ""comprised"", ""confiscated"", ""constructed"", ""created"", ""surveyed"", ""grabbed"", ""entered"", ""departed"", ""atted"", ""located"", ""began"", ""amed"", ""reached"", ""transferred"", ""claimed"", ""took"", ""permitted"", ""ized"", ""amassed"", ""gripped"", ""placed"", ""became"", ""flooded""]"
"the short-beaked echidna is an iconic animal in contemporary australia , notably appearing on the australian five-cent piece and on a $ 200 commemorative coin released in 1992 .",contemporary,8,"[[""present-day"", ""old""], [""mainstream"", ""present day"", ""historical"", ""today's"", ""popular"", ""recent""]]","[""present-day"", ""old"", ""mainstream"", ""present day"", ""historical"", ""today's"", ""popular"", ""recent""]","[""contemporary"", ""modern"", ""Contemporary"", ""current"", ""recent"", ""emporary"", ""prehistoric"", ""nowadays"", ""colonial"", ""medieval"", ""commercial"", ""cinematic"", ""northwestern"", ""western"", ""classical"", ""tropical"", ""coastal"", ""indigenous"", ""continental"", ""today"", ""global"", ""cultural"", ""modern"", ""downtown"", ""historical"", ""Western"", ""mainstream"", ""southwestern"", ""present"", ""central"", ""circulating"", ""contempor"", ""domestic"", ""early"", ""rural"", ""traditional"", ""topical"", ""situational"", ""democratic"", ""Canadian""]"
"situated 13 miles southeast of seattle , washington , renton straddles the southeast shore of lake washington .",situated,0,"[[""located""], [""placed""], [""set""], [""at"", ""on"", ""positioned"", ""around"", ""sitting""]]","[""located"", ""placed"", ""set"", ""at"", ""on"", ""positioned"", ""around"", ""sitting""]","[""location"", ""Located"", ""uated"", ""located"", ""situated"", ""site"", ""described"", ""ocated"", ""lied"", ""Located"", ""served"", ""elong"", ""available"", ""Location"", ""sit"", ""based"", ""established"", ""sat"", ""location"", ""known"", ""spotted"", ""relocated"", ""lived"", ""occupied"", ""pictured"", ""local"", ""identified"", ""reported"", ""ited"", ""outed"", ""set"", ""approximately"", ""also"", ""serving"", ""literally"", ""church"", ""headquartered"", ""posted"", ""population"", ""joined""]"
yass is a prominent area for raising sheep which produce very fine wool due to the soil and climatic conditions of the yass area .,prominent,3,"[[""important"", ""noticeable""], [""known"", ""popular"", ""major"", ""great""], [""prime"", ""big"", ""famous"", ""obvious"", ""main"", ""noted""], [""huge"", ""striking"", ""defined"", ""noticable"", ""valuable"", ""large"", ""ideal"", ""rich"", ""excellent"", ""populat""]]","[""important"", ""noticeable"", ""known"", ""popular"", ""major"", ""great"", ""prime"", ""big"", ""famous"", ""obvious"", ""main"", ""noted"", ""huge"", ""striking"", ""defined"", ""noticable"", ""valuable"", ""large"", ""ideal"", ""rich"", ""excellent"", ""populat""]","[""prominent"", ""distinctive"", ""significant"", ""notable"", ""prevalent"", ""salient"", ""conspicuous"", ""dominant"", ""leading"", ""substantial"", ""predominant"", ""suitable"", ""potent"", ""prestigious"", ""popular"", ""distinct"", ""premier"", ""distinguished"", ""distinguishing"", ""prestige"", ""common"", ""pioneer"", ""defining"", ""persistent"", ""preferred"", ""characteristic"", ""specialist"", ""lucrative"", ""prominently"", ""inent"", ""progressive"", ""crucial"", ""major"", ""primary"", ""strategic"", ""prime"", ""foremost"", ""widespread"", ""prolific"", ""desirable""]"
"the interest was so great that developers found themselves advertising the parks rather than their own developments , as the highest prices would exist for the park perceived to be best .",advertising,9,"[[""promoting""], [""selling""], [""talking about"", ""showing""], [""praising"", ""announcing"", ""marketing""], [""revealing"", ""offering"", ""telling people about"", ""pushing"", ""talking"", ""publicizing"", ""demonstrating"", ""boosting"", ""hyping"", ""displaying""]]","[""promoting"", ""selling"", ""talking about"", ""showing"", ""praising"", ""announcing"", ""marketing"", ""revealing"", ""offering"", ""telling people about"", ""pushing"", ""talking"", ""publicizing"", ""demonstrating"", ""boosting"", ""hyping"", ""displaying""]","[""advertising"", ""marketing"", ""promoting"", ""Advertising"", ""advertisement"", ""announcing"", ""selling"", ""advertised"", ""offering"", ""endorsing"", ""advertise"", ""advertising"", ""touting"", ""recommending"", ""describing"", ""emphasizing"", ""advocating"", ""ad"", ""pitching"", ""advising"", ""defending"", ""listing"", ""branding"", ""representing"", ""promising"", ""sponsoring"", ""booking"", ""mentioning"", ""identifying"", ""talking"", ""proclaiming"", ""ads"", ""advertisements"", ""saying"", ""distributing"", ""declaring"", ""suggesting"", ""buying"", ""displaying"", ""encouraging""]"
the romans believed the fumes produced by burning castoreum could induce an abortion ; paracelsus thought it could be used in the treatment of epilepsy ; and medieval beekeepers used it to increase honey production .,produced,5,"[[""caused""], [""composed""]]","[""caused"", ""composed""]","[""produced"", ""generated"", ""created"", ""caused"", ""made"", ""produced"", ""producing"", ""production"", ""released"", ""provided"", ""emitted"", ""raised"", ""produces"", ""produce"", ""manufactured"", ""obtained"", ""formed"", ""supplied"", ""reached"", ""boosted"", ""derived"", ""stimulated"", ""given"", ""left"", ""spawned"", ""exhibited"", ""triggered"", ""gained"", ""displayed"", ""developed"", ""rendered"", ""contributed"", ""taken"", ""impacted"", ""promoted"", ""surfaced"", ""contained"", ""placed"", ""cultivated"", ""constructed""]"
"outcast of redwall is a fantasy novel by brian jacques , published in 1995 .",novel,6,"[[""text""]]","[""text""]","[""novel"", ""novels"", ""novelist"", ""Novel"", ""thriller"", ""book"", ""literature"", ""written"", ""story"", ""fiction"", ""writing"", ""originally"", ""film"", ""painting"", ""narrative"", ""work"", ""yarn"", ""memoir"", ""poem"", ""authored"", ""writer"", ""vehicle"", ""series"", ""masterpiece"", ""tale"", ""text"", ""original"", ""manuscript"", ""comprised"", ""game"", ""saga"", ""author"", ""comic"", ""plot"", ""drama"", ""artwork"", ""piece"", ""newspaper"", ""satire"", ""fantasy""]"
"with the others bailed out for various food items , tom was the last man standing and won immunity .",various,6,"[[""many""], [""a number of""], [""many different"", ""numerous"", ""random"", ""some"", ""diffrent""]]","[""many"", ""a number of"", ""many different"", ""numerous"", ""random"", ""some"", ""diffrent""]","[""various"", ""Various"", ""several"", ""numerous"", ""Various"", ""multiple"", ""different"", ""certain"", ""random"", ""particular"", ""assorted"", ""respective"", ""varying"", ""whatever"", ""many"", ""seven"", ""fourteen"", ""differing"", ""myriad"", ""regarding"", ""major"", ""moot"", ""useless"", ""obscure"", ""via"", ""7000"", ""necessary"", ""innumerable"", ""dubious"", ""countless"", ""controversial"", ""involved"", ""unspecified"", ""whilst"", ""actual"", ""ludicrous"", ""umerous"", ""substantial"", ""sufficient"", ""7""]"
jamie farr is an american television and film actor and popular game show panelist .,panelist,13,"[[""player""], [""participant"", ""guest""], [""contestant""], [""judge""], [""contributor""], [""actor""]]","[""player"", ""participant"", ""guest"", ""contestant"", ""judge"", ""contributor"", ""actor""]","[""panel"", ""commentator"", ""panel"", ""presenter"", ""contestant"", ""host"", ""columnist"", ""moderator"", ""journalist"", ""performer"", ""broadcaster"", ""contributor"", ""expert"", ""personality"", ""guest"", ""Panel"", ""critic"", ""comedian"", ""producer"", ""panels"", ""curator"", ""\u2026"", ""reviewer"", ""sponsor"", ""author"", ""advisor"", ""writer"", ""star"", ""character"", ""participant"", ""judge"", ""fellow"", ""member"", ""reporter"", ""speaker"", ""announcer"", ""celebrity"", ""promoter"", ""researcher"", ""artist""]"
the association of virtue with withdrawal from society - and specifically from cities - was a familiar theme in religious literature .,theme,17,"[[""idea""], [""topic""], [""motif""], [""concept"", ""design"", ""happening"", ""point""]]","[""idea"", ""topic"", ""motif"", ""concept"", ""design"", ""happening"", ""point""]","[""theme"", ""themes"", ""feature"", ""motif"", ""topic"", ""trend"", ""theme"", ""Theme"", ""issue"", ""thread"", ""trope"", ""concept"", ""character"", ""point"", ""problem"", ""storyline"", ""norm"", ""discourse"", ""subject"", ""element"", ""message"", ""conflict"", ""tendency"", ""mood"", ""refrain"", ""debate"", ""premise"", ""concern"", ""story"", ""principle"", ""statement"", ""discussion"", ""moral"", ""phrase"", ""matter"", ""metaphor"", ""resolution"", ""scenario"", ""idea"", ""presence""]"
"at the end of each season , a series of playoff games are contested among the top six teams in the nfc , consisting of the four division champions and the two other teams with the best win-loss records .",contested,13,"[[""played""], [""fought""], [""debated""], [""running"", ""disputed"", ""engaged in"", ""matched""]]","[""played"", ""fought"", ""debated"", ""running"", ""disputed"", ""engaged in"", ""matched""]","[""contested"", ""competed"", ""scheduled"", ""played"", ""waged"", ""disputed"", ""conducted"", ""contest"", ""held"", ""contended"", ""occurred"", ""constructed"", ""challenged"", ""settled"", ""pursued"", ""instituted"", ""undertaken"", ""fielded"", ""captured"", ""determined"", ""exchanged"", ""performed"", ""placed"", ""required"", ""fought"", ""committed"", ""decided"", ""vacated"", ""released"", ""staged"", ""completed"", ""ensued"", ""reached"", ""selected"", ""attained"", ""made"", ""repeated"", ""competitive"", ""secured"", ""witnessed""]"
after the partitions of poland in 1794 the area was annexed by prussia .,annexed,10,"[[""taken""], [""taken over""], [""united"", ""seized""], [""captured""], [""cut off"", ""cutoff"", ""overtaken"", ""seperated"", ""adjoined"", ""conquered"", ""made permanent""]]","[""taken"", ""taken over"", ""united"", ""seized"", ""captured"", ""cut off"", ""cutoff"", ""overtaken"", ""seperated"", ""adjoined"", ""conquered"", ""made permanent""]","[""annexed"", ""annexation"", ""acquired"", ""occupied"", ""absorbed"", ""annex"", ""added"", ""conquered"", ""expanded"", ""invaded"", ""grabbed"", ""incorporated"", ""captured"", ""taken"", ""surrounded"", ""appropriated"", ""dominated"", ""joined"", ""integrated"", ""exploited"", ""leased"", ""attracted"", ""confined"", ""enclosed"", ""owned"", ""seized"", ""enlarged"", ""redistributed"", ""secured"", ""converted"", ""expelled"", ""adopted"", ""attached"", ""claimed"", ""inhabited"", ""included"", ""assumed"", ""donated"", ""settled"", ""vacated""]"
"a british nobleman , lord stanhope , took an interest in hauser and gained custody of him late in 1831 .",gained,13,"[[""obtained"", ""received"", ""earned""], [""was given"", ""aquired"", ""increased"", ""gave""]]","[""obtained"", ""received"", ""earned"", ""was given"", ""aquired"", ""increased"", ""gave""]","[""gained"", ""regained"", ""attained"", ""obtained"", ""acquired"", ""gains"", ""gaining"", ""took"", ""achieved"", ""secured"", ""gain"", ""garnered"", ""purchased"", ""received"", ""seized"", ""sought"", ""grasped"", ""captured"", ""retained"", ""granted"", ""gathered"", ""amassed"", ""gain"", ""Gained"", ""lost"", ""learned"", ""reached"", ""got"", ""became"", ""possessed"", ""bought"", ""assumed"", ""held"", ""maintained"", ""claimed"", ""conceded"", ""drew"", ""grew"", ""accrued"", ""gripped""]"
"simon phillip cowell is an english music executive , television producer and entrepreneur .",entrepreneur,12,"[[""businessman""], [""business owner""], [""business man""], [""businessperson""], [""tycoon"", ""business starter"", ""founder"", ""buisnessman"", ""business-owner"", ""promoter"", ""employer"", ""manager"", ""business organizer"", ""buiness owner"", ""businesman"", ""salesman"", ""maker"", ""business creator"", ""businessmen""]]","[""businessman"", ""business owner"", ""business man"", ""businessperson"", ""tycoon"", ""business starter"", ""founder"", ""buisnessman"", ""business-owner"", ""promoter"", ""employer"", ""manager"", ""business organizer"", ""buiness owner"", ""businesman"", ""salesman"", ""maker"", ""business creator"", ""businessmen""]","[""entrepreneur"", ""entrepreneurial"", ""inventor"", ""investor"", ""entrepreneurship"", ""businessman"", ""entrepreneurs"", ""owner"", ""educator"", ""author"", ""adventurer"", ""retailer"", ""activist"", ""founder"", ""artist"", ""engineer"", ""intellectual"", ""explorer"", ""researcher"", ""billionaire"", ""journalist"", ""designer"", ""writer"", ""musician"", ""executive"", ""enterprise"", ""blogger"", ""startup"", ""developer"", ""CEO"", ""mogul"", ""manager"", ""singer"", ""pioneer"", ""model"", ""attorney"", ""comedian"", ""publisher"", ""academic"", ""editor""]"
"the principal greenhouse , in an art nouveau style with a modern metallic structure , resembles the mid-19th century crystal palace in london .",resembles,15,"[[""looks like""], [""matches""], [""simulates"", ""mirrors"", ""looks-like"", ""reminds one of"", ""favors"", ""look like"", ""is similar to"", ""mimics"", ""appears like"", ""echos"", ""match""]]","[""looks like"", ""matches"", ""simulates"", ""mirrors"", ""looks-like"", ""reminds one of"", ""favors"", ""look like"", ""is similar to"", ""mimics"", ""appears like"", ""echos"", ""match""]","[""resembles"", ""resembling"", ""parallels"", ""recalls"", ""reminds"", ""matches"", ""influences"", ""resembled"", ""depicts"", ""echoes"", ""represents"", ""mirrors"", ""follows"", ""features"", ""resemble"", ""suggests"", ""approaches"", ""inspires"", ""hints"", ""similarities"", ""highlights"", ""likes"", ""captures"", ""involves"", ""replaces"", ""accompanies"", ""compares"", ""hugs"", ""touches"", ""compliments"", ""illustrates"", ""samples"", ""courts"", ""meets"", ""rivals"", ""styles"", ""reflects"", ""integrates"", ""impacts"", ""supports""]"
"metlink , formerly the met , is the marketing body and umbrella brand for public train , tram and bus transport operators in greater melbourne , victoria , australia .",brand,12,"[[""company""], [""type""], [""symbol""], [""status"", ""body"", ""kind"", ""character"", ""trademark"", ""term"", ""entity"", ""tradename"", ""mark"", ""maker"", ""manufacturer""]]","[""company"", ""type"", ""symbol"", ""status"", ""body"", ""kind"", ""character"", ""trademark"", ""term"", ""entity"", ""tradename"", ""mark"", ""maker"", ""manufacturer""]","[""brand"", ""branding"", ""Brand"", ""brands"", ""label"", ""brand"", ""company"", ""branded"", ""name"", ""network"", ""band"", ""concept"", ""website"", ""belt"", ""group"", ""trademark"", ""range"", ""chain"", ""character"", ""term"", ""line"", ""product"", ""firm"", ""organisation"", ""channel"", ""model"", ""corporation"", ""banner"", ""business"", ""logo"", ""mark"", ""association"", ""station"", ""series"", ""board"", ""campaign"", ""platform"", ""spokeswoman"", ""agency"", ""contract""]"
"schoenberg refused , saying "" i would only make you a bad schoenberg , and you 're such a good gershwin already . ",refused,1,"[[""said no""], [""declined""], [""denied""], [""rejected""], [""did not"", ""didn't""], [""replied"", ""disagreed"", ""wouldn't"", ""would not"", ""turned his back"", ""chose not to"", ""reject"", ""negated"", ""denies""]]","[""said no"", ""declined"", ""denied"", ""rejected"", ""did not"", ""didn't"", ""replied"", ""disagreed"", ""wouldn't"", ""would not"", ""turned his back"", ""chose not to"", ""reject"", ""negated"", ""denies""]","[""refused"", ""declined"", ""objected"", ""rejected"", ""resisted"", ""accepted"", ""disagreed"", ""countered"", ""denied"", ""opposed"", ""agreed"", ""refuses"", ""protested"", ""offered"", ""responded"", ""insisted"", ""replied"", ""demanded"", ""obliged"", ""refusing"", ""persisted"", ""argued"", ""submitted"", ""tried"", ""continued"", ""challenged"", ""proposed"", ""complied"", ""admitted"", ""asked"", ""nodded"", ""conceded"", ""defied"", ""withdrew"", ""defended"", ""resigned"", ""ignored"", ""shrugged"", ""said"", ""failed""]"
"however media outlets soon found ways around the ban , initially by the use of subtitles , but later and more commonly by the use of an actor reading his words over the images of him speaking .",initially,10,"[[""at first""], [""originally""], [""firstly""], [""always"", ""first off"", ""starting""]]","[""at first"", ""originally"", ""firstly"", ""always"", ""first off"", ""starting""]","[""initially"", ""originally"", ""usually"", ""typically"", ""initial"", ""first"", ""ultimately"", ""ostensibly"", ""Initially"", ""briefly"", ""occasionally"", ""often"", ""undoubtedly"", ""apparently"", ""immediately"", ""Initially"", ""eventually"", ""primarily"", ""always"", ""traditionally"", ""ordinarily"", ""formerly"", ""obviously"", ""namely"", ""sometimes"", ""perhaps"", ""earlier"", ""invariably"", ""usually"", ""thereafter"", ""inevitably"", ""early"", ""reportedly"", ""especially"", ""inaugural"", ""temporarily"", ""formally"", ""admittedly"", ""chiefly"", ""also""]"
