text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
até mesmo os dvds portáteis ou os consoles de mão como o nintendo ds e o playstation portable podem deixar as viagens menos maçantes para as crianças,maçantes,23,"[[""chatas""], [""entediantes""], [""cansativas""], [""cansativos""], [""desconfort\u00e1veis"", ""chatos"", ""importunos"", ""tediosos"", ""desgastantes"", ""aborrecidos""]]","[""chatas"", ""entediantes"", ""cansativas"", ""cansativos"", ""desconfort\u00e1veis"", ""chatos"", ""importunos"", ""tediosos"", ""desgastantes"", ""aborrecidos""]","[""dif\u00edceis"", ""legais"", ""malas"", ""dif\u00edcil"", ""diferentes"", ""graves"", ""especiais"", ""dura"", ""dificil"", ""simples"", ""importantes"", ""belas"", ""familiares"", ""populares"", ""reais"", ""dificuldades"", ""econ\u00f3micas"", ""fortes"", ""feitas"", ""incr\u00edveis"", ""triste"", ""cr\u00edticas"", ""assim"", ""boas"", ""poss\u00edveis"", ""espec\u00edficas"", ""livres"", ""problemas"", ""diversas"", ""profissionais"", ""feia"", ""filmes"", ""complicado"", ""drama"", ""stress"", ""f\u00e1cil"", ""vagas"", ""b\u00e1sicas"", ""marcas"", ""naturais""]"
o nevoeiro não se restringiu à capital,restringiu,4,"[[""limitou""], [""ficou restrito"", ""resumiu"", ""delimitou""]]","[""limitou"", ""ficou restrito"", ""resumiu"", ""delimitou""]","[""limita"", ""limitado"", ""refere"", ""liga"", ""restri"", ""reduz"", ""fixo"", ""aplica"", ""revelou"", ""limite"", ""mistura"", ""dedica"", ""resume"", ""conecta"", ""junta"", ""lan\u00e7ou"", ""adapta"", ""destina"", ""limitar"", ""abre"", ""apresentou"", ""excede"", ""aproxima"", ""escapa"", ""curva"", ""vincula"", ""acerca"", ""perdeu"", ""une"", ""chegou"", ""dirige"", ""alia"", ""tornou"", ""distancia"", ""prende"", ""anexa"", ""interessa"", ""passou"", ""compara"", ""declarou""]"
quem trocou de sigla antes da data porém foi poupado,sigla,3,"[[""partido""], [""abrevia\u00e7\u00e3o""], [""institui\u00e7\u00e3o"", ""abrevia\u00e7\u00e3es"", ""legenda"", ""monograma"", ""marca"", ""iniciais""]]","[""partido"", ""abrevia\u00e7\u00e3o"", ""institui\u00e7\u00e3o"", ""abrevia\u00e7\u00e3es"", ""legenda"", ""monograma"", ""marca"", ""iniciais""]","[""nome"", ""palavra"", ""letra"", ""n\u00famero"", ""pessoa"", ""t\u00edtulo"", ""assinatura"", ""imagem"", ""p\u00e1gina"", ""titulo"", ""pseudo"", ""nick"", ""data"", ""marca"", ""usu\u00e1rio"", ""endere\u00e7o"", ""cidade"", ""cor"", ""classe"", ""artigo"", ""lugar"", ""termo"", ""forma"", ""frase"", ""ano"", ""jornal"", ""linha"", ""g\u00eanero"", ""firma"", ""name"", ""email"", ""inscri\u00e7\u00e3o"", ""profiss\u00e3o"", ""honra"", ""c\u00f3digo"", ""nombre"", ""fun\u00e7\u00e3o"", ""site"", ""coisa"", ""texto""]"
apenas um dos parlamentares a deputada jusmari de oliveira que deixou o dem e ingressou no pr trocou de legenda após 27 de março,legenda,19,"[[""partido""], [""r\u00f3tulo""], [""inscri\u00e7\u00e3o"", ""indica\u00e7\u00e3o""], [""letreiro"", ""lugar"", ""o partido"", ""t\u00edtulo"", ""etiqueta""]]","[""partido"", ""r\u00f3tulo"", ""inscri\u00e7\u00e3o"", ""indica\u00e7\u00e3o"", ""letreiro"", ""lugar"", ""o partido"", ""t\u00edtulo"", ""etiqueta""]","[""legenda"", ""partido"", ""nome"", ""presidente"", ""parlamentar"", ""palavra"", ""pauta"", ""emenda"", ""lista"", ""mandato"", ""imagem"", ""qualidade"", ""deputado"", ""lenda"", ""outra"", ""vice"", ""cadeira"", ""senador"", ""l\u00edder"", ""secretaria"", ""lideran\u00e7a"", ""forma"", ""gente"", ""membro"", ""opini\u00e3o"", ""esquerda"", ""tribuna"", ""parlamento"", ""post"", ""estrela"", ""posse"", ""partida"", ""vida"", ""vereador"", ""parlamentare"", ""color"", ""dire\u00e7\u00e3o"", ""frase"", ""forma\u00e7\u00e3o"", ""luta""]"
amanhã pela manhã eles se encontrarão com o prefeito josé fogaça que prometeu apoio para a realização de obras de infraestrutura na área em que a arena será erguida,erguida,28,"[[""constru\u00edda""], [""construida"", ""levantada""], [""elevada""], [""al\u00e7ada"", ""seguida""]]","[""constru\u00edda"", ""construida"", ""levantada"", ""elevada"", ""al\u00e7ada"", ""seguida""]","[""</s>"", ""constru\u00edda"", ""er"", ""ere"", ""entregue"", ""feita"", ""realizada"", ""desenvolvida"", ""aberta"", ""constru\u00eddo"", ""determinada"", ""constru\u00e7\u00e3o"", ""elevada"", ""el\u00e9trica"", ""\u2013"", ""prevista"", ""\u00ad"", ""existente"", ""localizada"", ""hoje"", ""criada"", ""\u201c"", ""\u00bb"", ""utilizada"", ""considerada"", ""terra"", ""est"", ""lan\u00e7a"", ""instalado"", ""torre"", ""usada"", ""situada"", ""aberto"", ""dirigida"", ""objeto"", ""die"", ""coloca"", ""ed"", ""der"", ""colocado""]"
o objetivo é constatar as condições das edificações e a higiene e segurança dos alunos para envio de laudo técnico aos órgãos oficiais recomendando providências se necessárias,constatar,3,"[[""perceber"", ""verificar""], [""observar""], [""identificar""], [""apurar"", ""descobrir"", ""detectar"", ""confirmar"", ""ver"", ""comprovar"", ""averiguar"", ""mostrar""]]","[""perceber"", ""verificar"", ""observar"", ""identificar"", ""apurar"", ""descobrir"", ""detectar"", ""confirmar"", ""ver"", ""comprovar"", ""averiguar"", ""mostrar""]","[""verificar"", ""observar"", ""avaliar"", ""determinar"", ""identificar"", ""constata"", ""conhecer"", ""detectar"", ""perceber"", ""registrar"", ""conferir"", ""acompanhar"", ""investigar"", ""testar"", ""revisar"", ""controlar"", ""confirmar"", ""estudar"", ""comprobar"", ""informar"", ""verificare"", ""apreciar"", ""notar"", ""definir"", ""regular"", ""descobrir"", ""acreditar"", ""apresentar"", ""obter"", ""ver"", ""documentar"", ""analizar"", ""saber"", ""discutir"", ""considerar"", ""provar"", ""verifica"", ""encontrar"", ""visualizar"", ""mostrar""]"
desde o dia 24 de outubro a escola foi interditada pelo corpo de bombeiros e pela defesa civil,interditada,9,"[[""fechada""], [""bloqueada""], [""vetada"", ""barrada"", ""isolada""]]","[""fechada"", ""bloqueada"", ""vetada"", ""barrada"", ""isolada""]","[""aberta"", ""retirada"", ""tomada"", ""protegida"", ""interdit"", ""localizada"", ""utilizada"", ""obrigada"", ""chamada"", ""revista"", ""perdida"", ""anexa"", ""organizada"", ""entregue"", ""limitada"", ""integrada"", ""respons\u00e1vel"", ""criada"", ""presa"", ""libera"", ""limpa"", ""dirigida"", ""determinada"", ""aprovada"", ""composta"", ""ligada"", ""constru\u00edda"", ""usada"", ""dada"", ""realizada"", ""oculta"", ""expulsa"", ""conhecida"", ""rota"", ""considerada"", ""divisa"", ""aceita"", ""independente"", ""morta"", ""seguida""]"
a órbita do planeta ficará alinhada com a da terra e a do sol mas não causará diminuição de luminosidade pois mercúrio tem apenas 38 do diâmetro terrestre,luminosidade,19,"[[""claridade""], [""luz""], [""brilho""], [""da luz"", ""fluoresc\u00eancia"", ""ilumina\u00e7\u00e3o""]]","[""claridade"", ""luz"", ""brilho"", ""da luz"", ""fluoresc\u00eancia"", ""ilumina\u00e7\u00e3o""]","[""luz"", ""intensidade"", ""luminos"", ""temperatura"", ""</s>"", ""velocidade"", ""frequ\u00eancia"", ""vis\u00e3o"", ""dist\u00e2ncia"", ""altura"", ""volume"", ""sombra"", ""resolu\u00e7\u00e3o"", ""qualidade"", ""calor"", ""energia"", ""n\u00famero"", ""reflex\u00e3o"", ""quantidade"", ""dura\u00e7\u00e3o"", ""brilhante"", ""\u00e1rea"", ""cobertura"", ""light"", ""exposi\u00e7\u00e3o"", ""conforto"", ""for\u00e7a"", ""movimento"", ""espa\u00e7o"", ""diversidade"", ""capacidade"", ""superf\u00edcie"", ""massa"", ""facilidade"", ""foco"", ""tamanho"", ""amplitud"", ""abertura"", ""chuva"", ""beleza""]"
a prefeitura espera a resolução de problemas burocráticos para que o material para a reconstrução do monumento histórico chegue da europa,resolução,4,"[[""solu\u00e7\u00e3o""], [""resposta""], [""finaliza\u00e7\u00e3o""], [""regulariza\u00e7\u00e3o"", ""quest\u00e3o""]]","[""solu\u00e7\u00e3o"", ""resposta"", ""finaliza\u00e7\u00e3o"", ""regulariza\u00e7\u00e3o"", ""quest\u00e3o""]","[""resolu\u00e7\u00e3o"", ""solu\u00e7\u00e3o"", ""resoluci\u00f3n"", ""solucion"", ""resolve"", ""resolver"", ""resposta"", ""recupera\u00e7\u00e3o"", ""redu\u00e7\u00e3o"", ""solu\u00e7\u00f5es"", ""gest\u00e3o"", ""sa\u00edda"", ""conclus\u00e3o"", ""soluci\u00f3n"", ""resolution"", ""situa\u00e7\u00e3o"", ""abordagem"", ""realiza\u00e7\u00e3o"", ""abertura"", ""retirada"", ""solucionar"", ""compreens\u00e3o"", ""resolvi"", ""localiza\u00e7\u00e3o"", ""an\u00e1lise"", ""mudan\u00e7a"", ""aprova\u00e7\u00e3o"", ""discuss\u00e3o"", ""rela\u00e7\u00e3o"", ""exist\u00eancia"", ""cura"", ""cria\u00e7\u00e3o"", ""solve"", ""solution"", ""reuni\u00e3o"", ""consulta"", ""sorte"", ""risoluzione"", ""autoriza\u00e7\u00e3o"", ""avalia\u00e7\u00e3o""]"
chávez citou um artigo da constituição venezuelana que assegura o controle estatal da atividade petrolífera mas não da extração de gás e acrescentou que ele deveria ser modificado para incluir todos os hidrocarbonetos sólidos líquidos ou gasosos,assegura,8,"[[""garante""], [""comprova"", ""confirma""], [""afirma"", ""mant\u00e9m"", ""certifica"", ""apoia"", ""permite"", ""preserve"", ""comprovam""]]","[""garante"", ""comprova"", ""confirma"", ""afirma"", ""mant\u00e9m"", ""certifica"", ""apoia"", ""permite"", ""preserve"", ""comprovam""]","[""assegura"", ""garante"", ""asegura"", ""garantiza"", ""afirma"", ""permite"", ""garanti"", ""consagra"", ""contempla"", ""proporciona"", ""estabelece"", ""especifica"", ""possibilita"", ""assegurar"", ""representa"", ""oferece"", ""garantia"", ""expressa"", ""considera"", ""exige"", ""regula"", ""respeita"", ""acrescenta"", ""celebra"", ""mant\u00e9m"", ""assicura"", ""asigura"", ""aplica"", ""alcan\u00e7a"", ""implica"", ""acompanha"", ""amea\u00e7a"", ""condiciona"", ""inclui"", ""assure"", ""agrega"", ""reconhece"", ""destaca"", ""reivindica"", ""sustenta""]"
duas famílias limitouse a dizer sussurrando para as monjas do outro lado da parede,sussurrando,5,"[[""cochichando""], [""baixinho""], [""baixo"", ""murmurando""], [""suspirando"", ""segredando"", ""em voz baixa"", ""rumorando"", ""falando suavemente"", ""falando baixo""]]","[""cochichando"", ""baixinho"", ""baixo"", ""murmurando"", ""suspirando"", ""segredando"", ""em voz baixa"", ""rumorando"", ""falando suavemente"", ""falando baixo""]","[""falando"", ""dizendo"", ""falar"", ""dando"", ""passando"", ""seguindo"", ""olhar"", ""agora"", ""cantar"", ""dizer"", ""junto"", ""olha"", ""indo"", ""mostrando"", ""pensando"", ""canto"", ""fazendo"", ""esperando"", ""chegando"", ""saltar"", ""sorri"", ""correr"", ""diretamente"", ""falou"", ""tocar"", ""ouvir"", ""levando"", ""assim"", ""claramente"", ""indicando"", ""chamar"", ""novamente"", ""apenas"", ""deixando"", ""trabalhando"", ""palavras"", ""sorriso"", ""sempre"", ""simplesmente"", ""ler""]"
gaúcha de porto alegre tereza pinheiro 63 anos vende há 10 anos suvenires de frei galvão na porta do mosteiro,suvenires,12,"[[""lembran\u00e7as""], [""lembrancinhas""], [""objetos""]]","[""lembran\u00e7as"", ""lembrancinhas"", ""objetos""]","[""casas"", ""roupas"", ""restos"", ""quartos"", ""servi\u00e7os"", ""m\u00f3veis"", ""pe\u00e7as"", ""objetos"", ""instrumentos"", ""artigos"", ""obras"", ""terras"", ""vagas"", ""ruas"", ""trabalhos"", ""casa"", ""frases"", ""portas"", ""fotos"", ""oficinas"", ""m\u00e3os"", ""costas"", ""carros"", ""unidades"", ""festas"", ""armas"", ""livros"", ""lojas"", ""im\u00f3veis"", ""p\u00e9s"", ""escultura"", ""coisas"", ""plantas"", ""produtos"", ""</s>"", ""fontes"", ""flores"", ""contas"", ""su"", ""sus""]"
de olhos vendados três integrantes tiveram de percorrer em pedalinhos individuais um trecho do lago sob a orientação do apresentador e da matriarca da família,matriarca,22,"[[""m\u00e3e""], [""l\u00edder""], [""progenitora"", ""chefe""], [""genearca"", ""matrona""]]","[""m\u00e3e"", ""l\u00edder"", ""progenitora"", ""chefe"", ""genearca"", ""matrona""]","[""m\u00e3e"", ""esposa"", ""guarda"", ""mulher"", ""secretaria"", ""dona"", ""madre"", ""cura"", ""dama"", ""chef"", ""amiga"", ""mama"", ""directora"", ""representante"", ""dire\u00e7\u00e3o"", ""ana"", ""presidente"", ""cara"", ""m\u00e9dica"", ""guia"", ""casa"", ""auxiliar"", ""filha"", ""lideran\u00e7a"", ""administra\u00e7\u00e3o"", ""mater"", ""santa"", ""professora"", ""criada"", ""irm\u00e3"", ""toda"", ""ministra"", ""fotografia"", ""imagem"", ""din\u00e2mica"", ""membro"", ""mae"", ""l\u00edder"", ""membros"", ""seguran\u00e7a""]"
o bolo tinha os ingredientes que compõem a dieta dos animais para deixar claro que o cardápio animal não se compõe de guloseimas apetitosas para os humanos como doces pipocas e outros quitutes,apetitosas,23,"[[""saborosas""], [""gostosas""], [""deliciosas""], [""saborosa"", ""boas""]]","[""saborosas"", ""gostosas"", ""deliciosas"", ""saborosa"", ""boas""]","[""boas"", ""feitas"", ""simples"", ""malas"", ""reais"", ""tradicionais"", ""</s>"", ""osas"", ""melhores"", ""naturais"", ""demais"", ""dif\u00edceis"", ""incr\u00edveis"", ""espec\u00edficas"", ""populares"", ""especiais"", ""importantes"", ""\u00fateis"", ""poss\u00edveis"", ""dispon\u00edveis"", ""novas"", ""diferentes"", ""muitas"", ""massa"", ""alternativas"", ""lisas"", ""vistas"", ""propostas"", ""iguais"", ""b\u00e1sicas"", ""sexuais"", ""fortes"", ""bons"", ""distintas"", ""legais"", ""graves"", ""diversas"", ""grandes"", ""seguros"", ""livres""]"
o bolo tinha os ingredientes que compõem a dieta dos animais para deixar claro que o cardápio animal não se compõe de guloseimas apetitosas para os humanos como doces pipocas e outros quitutes,quitutes,32,"[[""petiscos""], [""guloseimas""], [""alimentos"", ""pestiscos"", ""iguarias""]]","[""petiscos"", ""guloseimas"", ""alimentos"", ""pestiscos"", ""iguarias""]","[""</s>"", ""qui"", ""q"", ""produtos"", ""cookies"", ""ingredientes"", ""tradicionais"", ""animais"", ""qu"", ""alimentos"", ""artigos"", ""detalhes"", ""simples"", ""personagens"", ""m\u00e9todos"", ""objetos"", ""pequenos"", ""outros"", ""doce"", ""h\u00e1bitos"", ""pre\u00e7os"", ""tipos"", ""quartos"", ""coisas"", ""mesmos"", ""leite"", ""s"", ""elementos"", ""convidados"", ""cortes"", ""custos"", ""muitos"", ""k"", ""chocolate"", ""fios"", ""feitos"", ""utilizados"", ""derivados"", ""similares"", ""diversos""]"
alimentos inapropriados jogados em jaulas provocam problemas gastrointestinais e adoecem os bichos,gastrointestinais,7,"[[""intestinais"", ""digestivos""], [""estomacais""], [""do trato intestinal"", ""gastrenterol\u00f3gicas"", ""g\u00e1strico"", ""no est\u00f4mago e intestino""]]","[""intestinais"", ""digestivos"", ""estomacais"", ""do trato intestinal"", ""gastrenterol\u00f3gicas"", ""g\u00e1strico"", ""no est\u00f4mago e intestino""]","[""intestinal"", ""ambientais"", ""sexuais"", ""nervos"", ""renal"", ""cardiovascular"", ""digestiv"", ""graves"", ""sociais"", ""m\u00e9dicos"", ""diabetes"", ""maiores"", ""qu\u00edmicos"", ""humanos"", ""animais"", ""naturais"", ""pulmonar"", ""sa\u00fade"", ""espec\u00edficos"", ""alimentare"", ""medicamentos"", ""relacionados"", ""dental"", ""cora\u00e7\u00e3o"", ""escolares"", ""similares"", ""econ\u00f3micos"", ""fiscais"", ""alimentar"", ""sintomas"", ""</s>"", ""familiares"", ""gastro"", ""especiais"", ""seguintes"", ""muscular"", ""dieta"", ""locais"", ""respirator"", ""higiene""]"
os dez dias entre o anonovo e o yom kipur são de arrependimento e reflexão,reflexão,14,"[[""medita\u00e7\u00e3o""], [""pensamento""], [""an\u00e1lise""], [""pensamentos"", ""considera\u00e7\u00e3o"", ""cautela"", ""prud\u00eancia"", ""an\u00e1lises""]]","[""medita\u00e7\u00e3o"", ""pensamento"", ""an\u00e1lise"", ""pensamentos"", ""considera\u00e7\u00e3o"", ""cautela"", ""prud\u00eancia"", ""an\u00e1lises""]","[""reflex\u00e3o"", ""reflexi\u00f3n"", ""reflexi\u00f3"", ""reflexion"", ""descanso"", ""an\u00e1lise"", ""compreens\u00e3o"", ""esperan\u00e7a"", ""alegria"", ""estudo"", ""liberdade"", ""riflessione"", ""d\u00favida"", ""reflexionar"", ""</s>"", ""viagem"", ""sil\u00eancio"", ""paz"", ""atualiza\u00e7\u00e3o"", ""felicidade"", ""realiza\u00e7\u00e3o"", ""consci\u00eancia"", ""disciplina"", ""despedida"", ""equil\u00edbrio"", ""desenvolvimento"", ""mudan\u00e7a"", ""angustia"", ""coragem"", ""mensagem"", ""aprendizagem"", ""mem\u00f3ria"", ""decis\u00e3o"", ""medita"", ""discuss\u00e3o"", ""exercicio"", ""educa\u00e7\u00e3o"", ""escolha"", ""alerta"", ""calma""]"
outros cinco continuavam desaparecidos,desaparecidos,3,"[[""sumidos""], [""perdidos""], [""faltando""]]","[""sumidos"", ""perdidos"", ""faltando""]","[""</s>"", ""presentes"", ""desaparecido"", ""vivo"", ""amigos"", ""online"", ""dead"", ""trabajando"", ""dentro"", ""cerca"", ""afectados"", ""disponibles"", ""familiares"", ""viva"", ""alerta"", ""live"", ""dados"", ""aqu\u00ed"", ""vida"", ""aqui"", ""activo"", ""missing"", ""pacientes"", ""dating"", ""seguros"", ""pobres"", ""m\u00e1s"", ""habitantes"", ""esperando"", ""investigadores"", ""interesados"", ""vivant"", ""juntos"", ""s\u1ed1ng"", ""j\u00f3venes"", ""hidup"", ""seguidores"", ""populares"", ""relacionados"", ""dispersi""]"
o delegado seguiu entendimento de tribunais de justiça como o de são paulo de que a pichação deve ser enquadrada como dano ao patrimônio público previsto no código penal veja box,enquadrada,19,"[[""classificada""], [""colocada""], [""inserida""], [""considerada""], [""adequada"", ""adequar-se"", ""definir-se"", ""adaptar-se"", ""enquadrar-se"", ""classificar-se"", ""listar-se"", ""limitar-se""]]","[""classificada"", ""colocada"", ""inserida"", ""considerada"", ""adequada"", ""adequar-se"", ""definir-se"", ""adaptar-se"", ""enquadrar-se"", ""classificar-se"", ""listar-se"", ""limitar-se""]","[""considerada"", ""vista"", ""prevista"", ""considerado"", ""aplicada"", ""aceita"", ""determinada"", ""vistas"", ""protegida"", ""marcada"", ""conhecida"", ""aprovada"", ""utilizada"", ""dada"", ""reconhecido"", ""feita"", ""integrada"", ""organizada"", ""classe"", ""classifica"", ""dita"", ""retirada"", ""elevada"", ""branca"", ""realizada"", ""publicada"", ""tomada"", ""expressa"", ""aberta"", ""registrado"", ""considera"", ""chamada"", ""nota"", ""medida"", ""categoria"", ""aceite"", ""proposta"", ""dirigida"", ""desenvolvida"", ""positiva""]"
puniram com um rigor que não se vê em outros casos acredita,rigor,3,"[[""dureza""], [""firmeza""], [""rigidez""], [""severidade"", ""excesso"", ""exagero"", ""for\u00e7a""]]","[""dureza"", ""firmeza"", ""rigidez"", ""severidade"", ""excesso"", ""exagero"", ""for\u00e7a""]","[""rigor"", ""valor"", ""horror"", ""m\u00e9rito"", ""crime"", ""moral"", ""poder"", ""vigor"", ""sabor"", ""cumprimento"", ""respeito"", ""princ\u00edpio"", ""custo"", ""medo"", ""peso"", ""esp\u00edrito"", ""zelo"", ""grau"", ""prazer"", ""grado"", ""fim"", ""caracter"", ""terror"", ""fundamento"", ""capital"", ""abuso"", ""amor"", ""m\u00e9todo"", ""car\u00e1cter"", ""resultado"", ""efeito"", ""extremo"", ""exemplo"", ""error"", ""m\u00ednimo"", ""standard"", ""contido"", ""control"", ""certeza"", ""proceder""]"
a providência chegou um pouco tarde e a cidade continuou em ritmo letárgico por todo o dia,letárgico,12,"[[""lento""], [""sonolento""], [""pregui\u00e7oso"", ""ap\u00e1tico"", ""vagaroso""], [""dormente"", ""desinteressado"", ""indolente""]]","[""lento"", ""sonolento"", ""pregui\u00e7oso"", ""ap\u00e1tico"", ""vagaroso"", ""dormente"", ""desinteressado"", ""indolente""]","[""lento"", ""urbano"", ""tranquilo"", ""grego"", ""frio"", ""alegre"", ""normal"", ""suave"", ""r\u00e1pido"", ""circular"", ""aberto"", ""tropical"", ""crescente"", ""latino"", ""cl\u00e1ssico"", ""forte"", ""industrial"", ""livre"", ""irregular"", ""intenso"", ""pesado"", ""el\u00e9trico"", ""fresco"", ""constante"", ""alto"", ""africano"", ""leve"", ""controlado"", ""estranho"", ""romano"", ""musical"", ""linear"", ""ingl\u00eas"", ""diferente"", ""reggae"", ""ritmo"", ""natural"", ""militar"", ""europeu"", ""firme""]"
por trás da mortandade de jovens no trânsito como as seis vítimas registradas no estado ao longo do final de semana há um desafio para as campanhas de conscientização,mortandade,3,"[[""mortalidade""], [""letalidade""], [""morte"", ""massacre"", ""matan\u00e7a""], [""taxa de mortalidade"", ""carnificina"", ""mortes"", ""perda""]]","[""mortalidade"", ""letalidade"", ""morte"", ""massacre"", ""matan\u00e7a"", ""taxa de mortalidade"", ""carnificina"", ""mortes"", ""perda""]","[""morte"", ""viol\u00eancia"", ""perda"", ""doen\u00e7a"", ""pobreza"", ""redu\u00e7\u00e3o"", ""tortura"", ""fuga"", ""vida"", ""sa\u00fade"", ""mortal"", ""morreu"", ""situa\u00e7\u00e3o"", ""mem\u00f3ria"", ""corrup\u00e7\u00e3o"", ""muerte"", ""enfermidade"", ""maioria"", ""sede"", ""v\u00edtima"", ""ocorr\u00eancia"", ""forma\u00e7\u00e3o"", ""dor"", ""quantidade"", ""pris\u00e3o"", ""execu\u00e7\u00e3o"", ""violencia"", ""demora"", ""falta"", ""queda"", ""amea\u00e7a"", ""exist\u00eancia"", ""presen\u00e7a"", ""liberdade"", ""mort"", ""retirada"", ""guerra"", ""solidariedade"", ""morrer"", ""problem\u00e1tica""]"
uma pesquisa feita pelo ibope mês passado revela que nessa faixa etária os condutores reconhecem ser imprudentes,etária,11,"[[""de idade""], [""idade""], [""de idades""], [""idades"", ""do intervalo de idades"", ""vida""]]","[""de idade"", ""idade"", ""de idades"", ""idades"", ""do intervalo de idades"", ""vida""]","[""idade"", ""</s>"", ""m\u00e9dia"", ""urbana"", ""percentual"", ""faixa"", ""social"", ""econ\u00f4mica"", ""tecnol\u00f3gica"", ""geral"", ""renda"", ""hist\u00f3rica"", ""fundamental"", ""jovem"", ""categoria"", ""maior"", ""apenas"", ""adolescente"", ""considerada"", ""anos"", ""sexual"", ""branca"", ""financeira"", ""principalmente"", ""menor"", ""negra"", ""b\u00e1sica"", ""cultural"", ""estat\u00edstica"", ""din\u00e2mica"", ""superior"", ""forma\u00e7\u00e3o"", ""inferior"", ""corporal"", ""espec\u00edfica"", ""popula\u00e7\u00e3o"", ""esquerda"", ""tem\u00e1tica"", ""energ\u00e9tica"", ""transversal""]"
estratégias envolvem todos os escalões do governo,escalões,4,"[[""n\u00edveis""], [""cargos"", ""degraus""], [""graus""], [""s\u00e9ries"", ""est\u00e1gios"", ""cadeias"", ""reparti\u00e7\u00f5es"", ""nive\u00eds"", ""n\u00edvel"", ""setores""]]","[""n\u00edveis"", ""cargos"", ""degraus"", ""graus"", ""s\u00e9ries"", ""est\u00e1gios"", ""cadeias"", ""reparti\u00e7\u00f5es"", ""nive\u00eds"", ""n\u00edvel"", ""setores""]","[""n\u00edveis"", ""membros"", ""sectores"", ""funcion\u00e1rios"", ""tipos"", ""cargos"", ""grupos"", ""actores"", ""componentes"", ""agentes"", ""elementos"", ""partidos"", ""sistemas"", ""planos"", ""programas"", ""integrantes"", ""niveles"", ""pa\u00edses"", ""representantes"", ""processos"", ""instrumentos"", ""estados"", ""indicadores"", ""colaboradores"", ""aspectos"", ""mecanismos"", ""sindicatos"", ""servi\u00e7os"", ""servidores"", ""l\u00edderes"", ""lugares"", ""passos"", ""momentos"", ""trabalhadores"", ""objetivos"", ""ve\u00edculos"", ""candidatos"", ""modelos"", ""locais"", ""projetos""]"
a casa branca teria dado instruções à delegação americana em bali para evitar que o país seja responsabilizado pelo fracasso das negociações,delegação,7,"[[""comiss\u00e3o""], [""grupo""], [""representa\u00e7\u00e3o"", ""comitiva""], [""embaixada"", ""equipe""]]","[""comiss\u00e3o"", ""grupo"", ""representa\u00e7\u00e3o"", ""comitiva"", ""embaixada"", ""equipe""]","[""delega"", ""oficina"", ""dire\u00e7\u00e3o"", ""equipe"", ""comiss\u00e3o"", ""pol\u00edcia"", ""representante"", ""junta"", ""base"", ""comunidade"", ""imprensa"", ""lideran\u00e7a"", ""unidade"", ""organiza\u00e7\u00e3o"", ""ag\u00eancia"", ""procura"", ""presen\u00e7a"", ""sociedade"", ""administra\u00e7\u00e3o"", ""policia"", ""corte"", ""sede"", ""visita"", ""intelig\u00eancia"", ""institui\u00e7\u00e3o"", ""casa"", ""secretaria"", ""dama"", ""for\u00e7a"", ""justi\u00e7a"", ""parte"", ""pol\u00edtica"", ""empresa"", ""delegado"", ""agencia"", ""equipa"", ""fam\u00edlia"", ""instala\u00e7\u00e3o"", ""popula\u00e7\u00e3o"", ""capital""]"
as estratégias já começaram a envolver os altos escalões dos governos,escalões,8,"[[""n\u00edveis""], [""cargos""], [""degraus"", ""est\u00e1gios"", ""niveis"", ""grupos"", ""setores""]]","[""n\u00edveis"", ""cargos"", ""degraus"", ""est\u00e1gios"", ""niveis"", ""grupos"", ""setores""]","[""cargos"", ""funcion\u00e1rios"", ""n\u00edveis"", ""membros"", ""representantes"", ""componentes"", ""altos"", ""pa\u00edses"", ""profissionais"", ""superiores"", ""militares"", ""custos"", ""padr\u00f5es"", ""pre\u00e7os"", ""oficiais"", ""l\u00edderes"", ""pol\u00edticos"", ""recursos"", ""planos"", ""lugares"", ""respons\u00e1veis"", ""n\u00fameros"", ""valores"", ""chef"", ""investimentos"", ""cursos"", ""colaboradores"", ""locais"", ""t\u00e9cnicos"", ""sectores"", ""executivo"", ""indicadores"", ""pontos"", ""responsables"", ""nomes"", ""candidatos"", ""n\u00edvel"", ""jogadores"", ""servidores"", ""niveles""]"
o expresidente chileno ricardo lagos circula nos corredores da conferência como emissário do secretáriogeral da onu ban kimoon tentando viabilizar um acordo,emissário,11,"[[""mensageiro""], [""enviado""], [""delegado"", ""narrador"", ""embaixador"", ""empregado"", ""porta voz""]]","[""mensageiro"", ""enviado"", ""delegado"", ""narrador"", ""embaixador"", ""empregado"", ""porta voz""]","[""assessor"", ""representante"", ""agente"", ""interlocutor"", ""membro"", ""auxiliar"", ""enviado"", ""correspondente"", ""jornalista"", ""receptor"", ""secret\u00e1rio"", ""motorista"", ""diretor"", ""presidente"", ""operador"", ""l\u00edder"", ""consultor"", ""secretario"", ""editor"", ""relator"", ""fot\u00f3grafo"", ""secretaria"", ""ministro"", ""assistent"", ""executivo"", ""reporter"", ""oficial"", ""director"", ""amigo"", ""servidor"", ""esposa"", ""testemunha"", ""t\u00e9cnico"", ""exemplar"", ""servi\u00e7o"", ""meio"", ""delegado"", ""funcionario"", ""auditor"", ""advogado""]"
