text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"geì_lson de carvalho soares or simply geì_lson , is a striker .",striker,14,"[[""hitter""], [""forward""], [""player""], [""soccer player""], [""protester"", ""attacker"", ""protestor""], [""looker"", ""demonstrator"", ""trouble-maker"", ""picketer"", ""worker"", ""batter"", ""boy cotter"", ""foreward"", ""sportsman"", ""footballer"", ""scorer"", ""kicker"", ""bad guy""]]","[""hitter"", ""forward"", ""player"", ""soccer player"", ""protester"", ""attacker"", ""protestor"", ""looker"", ""demonstrator"", ""trouble-maker"", ""picketer"", ""worker"", ""batter"", ""boy cotter"", ""foreward"", ""sportsman"", ""footballer"", ""scorer"", ""kicker"", ""bad guy""]","[""verb"", ""noun"", ""synonym"", ""variant"", ""bridge""]"
"lancelot de carles called her "" beautiful with an elegant figure "" , and a venetian in paris in 1528 also reported that she was said to be beautiful .",reported,21,"[[""said""], [""stated""], [""wrote""], [""told"", ""noted""], [""declared"", ""indicated"", ""claimed"", ""announced"", ""mentioned""]]","[""said"", ""stated"", ""wrote"", ""told"", ""noted"", ""declared"", ""indicated"", ""claimed"", ""announced"", ""mentioned""]","[""reported"", ""said"", ""noted"", ""recorded"", ""claimed""]"
"in 2005 , benson collaborated with artist jamie mckelvie on a short story within the image comics collection four letter worlds .",collaborated,4,"[[""worked""], [""joined"", ""worked with""], [""cooperated"", ""coproduced"", ""worked together"", ""helped"", ""partnered"", ""teamed""]]","[""worked"", ""joined"", ""worked with"", ""cooperated"", ""coproduced"", ""worked together"", ""helped"", ""partnered"", ""teamed""]","[""collaborated"", ""worked"", ""partnered"", ""collaborating"", ""teamed""]"
beaurieux is a commune in the department of aisne in picardy in northern france .,department,6,"[[""area""], [""section""], [""agency"", ""branch""], [""town"", ""region"", ""location"", ""division""], [""part"", ""district"", ""office"", ""state"", ""arena"", ""category""]]","[""area"", ""section"", ""agency"", ""branch"", ""town"", ""region"", ""location"", ""division"", ""part"", ""district"", ""office"", ""state"", ""arena"", ""category""]","[""department"", ""canton"", ""arrondissement"", ""Department"", ""region""]"
he is notable as a performer of australian traditional folk songs in an authentic style .,performer,5,"[[""singer""], [""entertainer""], [""artist"", ""musician""], [""player""], [""actor""], [""worker""]]","[""singer"", ""entertainer"", ""artist"", ""musician"", ""player"", ""actor"", ""worker""]","[""performer"", ""singer"", ""composer"", ""musician"", ""writer""]"
"fired by enthusiasm , tolstoy returned to yasnaya polyana and founded thirteen schools for his serfs ' children , based on ground-breaking libertarian principles tolstoy described in his 1862 essay "" the school at yasnaya polyana "" .",enthusiasm,2,"[[""excitement""], [""energy""], [""interest""], [""excitment"", ""happiness"", ""passion"", ""eagerness""], [""joy"", ""intensity"", ""gusto""], [""inspiration"", ""excitedness"", ""motivation"", ""devotion"", ""spirit"", ""vigor""]]","[""excitement"", ""energy"", ""interest"", ""excitment"", ""happiness"", ""passion"", ""eagerness"", ""joy"", ""intensity"", ""gusto"", ""inspiration"", ""excitedness"", ""motivation"", ""devotion"", ""spirit"", ""vigor""]","[""enthusiasm"", ""passion"", ""excitement"", ""interest"", ""desire""]"
"companies may also take out strike insurance prior to an anticipated strike , to help offset the losses which the strike would cause .",companies,0,"[[""businesses""], [""firms""], [""workplaces"", ""organizations""], [""business'"", ""groups"", ""offices"", ""bosses"", ""places"", ""businnesses""]]","[""businesses"", ""firms"", ""workplaces"", ""organizations"", ""business'"", ""groups"", ""offices"", ""bosses"", ""places"", ""businnesses""]","[""Companies"", ""companies"", ""Workers"", ""employers"", ""Organizations""]"
"in 2006 , nippon ichi released a sequel called for the playstation 2 , as well as a 12 episode long anime titled makai senki disgaea .",titled,22,"[[""named""], [""called""], [""names"", ""entitled""]]","[""named"", ""called"", ""names"", ""entitled""]","[""titled"", ""entitled"", ""called"", ""named"", ""title""]"
"the false gharial , also known as the malayan gharial , false gavial , or tomistoma is a fresh-water reptile resembling a crocodile with a very thin and elongated snout , which is thicker than the gharial .",elongated,28,"[[""long""], [""stretched"", ""extended""], [""longer"", ""lengthy"", ""thin"", ""lengthened""]]","[""long"", ""stretched"", ""extended"", ""longer"", ""lengthy"", ""thin"", ""lengthened""]","[""elongated"", ""long"", ""angular"", ""short"", ""pointed""]"
"he held several senior positions in the royal flying corps during world war i , serving as the commander of royal flying corps in france from 1915 to 1917 .",senior,3,"[[""high""], [""higher""], [""top""], [""older""], [""high-level"", ""upper"", ""important"", ""advanced""], [""superior"", ""veteran"", ""head"", ""advance"", ""top-level"", ""leader"", ""chief"", ""principal"", ""big""]]","[""high"", ""higher"", ""top"", ""older"", ""high-level"", ""upper"", ""important"", ""advanced"", ""superior"", ""veteran"", ""head"", ""advance"", ""top-level"", ""leader"", ""chief"", ""principal"", ""big""]","[""senior"", ""junior"", ""important"", ""staff"", ""subordinate""]"
"fernando navarro i corbacho is a spanish footballer who currently plays for sevilla fc , as a left defender .",defender,18,"[[""guard""], [""protector""], [""player""], [""fighter""], [""fielder"", ""defenseman"", ""back"", ""blocker""], [""supporter"", ""champion"", ""goalkeeper"", ""guardian"", ""opponent"", ""defender"", ""stopper"", ""defense player""]]","[""guard"", ""protector"", ""player"", ""fighter"", ""fielder"", ""defenseman"", ""back"", ""blocker"", ""supporter"", ""champion"", ""goalkeeper"", ""guardian"", ""opponent"", ""defender"", ""stopper"", ""defense player""]","[""back"", ""midfielder"", ""defender"", ""winger"", ""forward""]"
"throughout recorded history , several cosmologies and cosmogonies have been proposed to account for observations of the universe .",observations,14,"[[""views""], [""studies""], [""viewings""], [""reviews"", ""sightings"", ""research"", ""events""], [""sights"", ""measuring"", ""study"", ""recordings"", ""appearance"", ""watching"", ""inspections"", ""detections"", ""what has been seen"", ""knowledge"", ""what they see"", ""evidence"", ""interpretations"", ""experiences"", ""viewing"", ""tales"", ""noticings"", ""happenings"", ""consideration"", ""records"", ""examinations""]]","[""views"", ""studies"", ""viewings"", ""reviews"", ""sightings"", ""research"", ""events"", ""sights"", ""measuring"", ""study"", ""recordings"", ""appearance"", ""watching"", ""inspections"", ""detections"", ""what has been seen"", ""knowledge"", ""what they see"", ""evidence"", ""interpretations"", ""experiences"", ""viewing"", ""tales"", ""noticings"", ""happenings"", ""consideration"", ""records"", ""examinations""]","[""observations"", ""observation"", ""studies"", ""knowledge"", ""measurements""]"
saint-montan is a commune in the ardì¬che department in south-eastern france .,department,9,"[[""area""], [""section""], [""part"", ""category"", ""region""], [""district"", ""agency"", ""group"", ""place"", ""county"", ""branch""]]","[""area"", ""section"", ""part"", ""category"", ""region"", ""district"", ""agency"", ""group"", ""place"", ""county"", ""branch""]","[""department"", ""region"", ""area"", ""canton"", ""district""]"
"the term is also at times used as a derogatory term for films or sequels of films that are of inferior quality , or are not expected to find financial success .",derogatory,9,"[[""negative""], [""bad""], [""mean"", ""offensive""], [""rude""], [""demeaning"", ""insulting"", ""pejorative"", ""different"", ""foul"", ""degrading""]]","[""negative"", ""bad"", ""mean"", ""offensive"", ""rude"", ""demeaning"", ""insulting"", ""pejorative"", ""different"", ""foul"", ""degrading""]","[""general"", ""generic"", ""descriptive"", ""marketing"", ""slang""]"
the hush sound is currently on hiatus .,hiatus,6,"[[""break""], [""vacation""], [""hold""], [""pause"", ""a break""], [""leave""], [""rest"", ""stop"", ""holiday""]]","[""break"", ""vacation"", ""hold"", ""pause"", ""a break"", ""leave"", ""rest"", ""stop"", ""holiday""]","[""hiatus"", ""hold"", ""sale"", ""release"", ""probation""]"
"mainstream music denotes music that is familiar and unthreatening to the masses , as for example popular music , pop music , middle of the road music , pop rap or soft rock ; mainstream jazz is generally seen as an evolution of be-bop , which was originally regarded as radical .",denotes,2,"[[""means""], [""is""], [""indicates"", ""shows"", ""expresses""], [""marks"", ""describes""], [""promotes"", ""symbolizes"", ""notates"", ""defines"", ""represents"", ""frowns on""]]","[""means"", ""is"", ""indicates"", ""shows"", ""expresses"", ""marks"", ""describes"", ""promotes"", ""symbolizes"", ""notates"", ""defines"", ""represents"", ""frowns on""]","[""denotes"", ""includes"", ""describes"", ""encompasses"", ""represents""]"
edwards attended west buckland school where his potential for the triple jump was spotted at an early age .,potential,7,"[[""ability""], [""talent""], [""skill""], [""promise""], [""possibility""], [""strength""], [""chance"", ""abillity"", ""promising"", ""accomplishment"", ""future"", ""likely"", ""skills"", ""capability"", ""aptitude""]]","[""ability"", ""talent"", ""skill"", ""promise"", ""possibility"", ""strength"", ""chance"", ""abillity"", ""promising"", ""accomplishment"", ""future"", ""likely"", ""skills"", ""capability"", ""aptitude""]","[""potential"", ""talent"", ""ability"", ""chance"", ""desire""]"
"inheriting a collapsing empire and faced with constant warfare during his reign against both the seljuk turks in asia minor and the normans in the western balkans , alexios was able to halt the byzantine decline and begin the military , financial , and territorial recovery known as the "" komnenian restoration "" .",reign,11,"[[""rule""], [""war"", ""leadership""], [""time as king"", ""control"", ""stint"", ""attack"", ""power"", ""time"", ""command""]]","[""rule"", ""war"", ""leadership"", ""time as king"", ""control"", ""stint"", ""attack"", ""power"", ""time"", ""command""]","[""reign"", ""rule"", ""period"", ""administration"", ""regime""]"
"in the census of 2005 , the population of the banja luka region was at 709,000 residents , predominantly serb .",residents,16,"[[""people""], [""citizens""], [""citizen"", ""place"", ""inhabitant"", ""homeowners""]]","[""people"", ""citizens"", ""citizen"", ""place"", ""inhabitant"", ""homeowners""]","[""residents"", ""inhabitants"", ""people"", ""population"", ""persons""]"
"monte plata is a province of the dominican republic , and also the name of its capital city . it was split from san cristì_bal in 1992 .",province,4,"[[""area""], [""part"", ""region""], [""state""], [""section""], [""city"", ""territory"", ""town"", ""district""], [""division"", ""domain""]]","[""area"", ""part"", ""region"", ""state"", ""section"", ""city"", ""territory"", ""town"", ""district"", ""division"", ""domain""]","[""province"", ""Province"", ""part"", ""district"", ""region""]"
it is sent as an http header by a web server to a web browser and then sent back unchanged by the browser each time it accesses that server .,accesses,26,"[[""uses""], [""contacts""], [""enters""], [""reaches""], [""connects to""], [""goes to"", ""connects"", ""goes on""], [""pings"", ""approached"", ""opens"", ""routes"", ""checks"", ""hits""]]","[""uses"", ""contacts"", ""enters"", ""reaches"", ""connects to"", ""goes to"", ""connects"", ""goes on"", ""pings"", ""approached"", ""opens"", ""routes"", ""checks"", ""hits""]","[""access"", ""reaches"", ""visits"", ""enters"", ""accessed""]"
"in contrast , the 2007 micropì_dia has roughly 65,000 articles , the vast majority of which contain fewer than 750 words , no references , and no named contributors .",fewer,19,"[[""less""], [""lesser""], [""under""]]","[""less"", ""lesser"", ""under""]","[""fewer"", ""less"", ""greater"", ""longer"", ""lesser""]"
"by 1961 , gordy had appointed robinson vice-president of motown records , a title robinson held for as long as gordy remained with the company .",remained,21,"[[""stayed""], [""worked"", ""kept"", ""was""]]","[""stayed"", ""worked"", ""kept"", ""was""]","[""remained"", ""stayed"", ""continued"", ""remain"", ""remains""]"
from 1908 to 1911 he was the principal conductor of the vienna hofoper succeeding gustav mahler ; he retained the conductorship of the vienna philharmonic until 1927 .,retained,18,"[[""kept""], [""held""], [""had"", ""got""]]","[""kept"", ""held"", ""had"", ""got""]","[""retained"", ""held"", ""maintained"", ""kept"", ""continued""]"
"mexican cinnamon hot chocolate is traditionally served alongside a variety of mexican pastries known as pan dulce and , as in spain , churros .",traditionally,5,"[[""usually""], [""normally""], [""often""], [""customarily"", ""always"", ""typically"", ""commonly"", ""originally"", ""historcally""]]","[""usually"", ""normally"", ""often"", ""customarily"", ""always"", ""typically"", ""commonly"", ""originally"", ""historcally""]","[""traditionally"", ""also"", ""usually"", ""often"", ""sometimes""]"
slaves were previously introduced by the british and french who colonized the island in the 18th century .,introduced,3,"[[""brought""], [""brought in""], [""presented""], [""shown"", ""started""], [""given"", ""imported"", ""produced"", ""obtained"", ""expressed"", ""called"", ""made known"", ""brought over"", ""found"", ""met"", ""established""]]","[""brought"", ""brought in"", ""presented"", ""shown"", ""started"", ""given"", ""imported"", ""produced"", ""obtained"", ""expressed"", ""called"", ""made known"", ""brought over"", ""found"", ""met"", ""established""]","[""introduced"", ""imported"", ""adopted"", ""used"", ""brought""]"
"cholera , sometimes known as asiatic or epidemic cholera , is an infectious gastroenteritis caused by enterotoxin-producing strains of the bacterium vibrio cholerae .",strains,17,"[[""types""], [""kinds""], [""groups"", ""parts"", ""lines""], [""variations"", ""versions"", ""strings""], [""chunks"", ""forms"", ""strands"", ""a family"", ""classes"", ""pieces"", ""pressures"", ""differences"", ""type"", ""families"", ""problems"", ""styles""]]","[""types"", ""kinds"", ""groups"", ""parts"", ""lines"", ""variations"", ""versions"", ""strings"", ""chunks"", ""forms"", ""strands"", ""a family"", ""classes"", ""pieces"", ""pressures"", ""differences"", ""type"", ""families"", ""problems"", ""styles""]","[""strains"", ""strain"", ""bacteria"", ""species"", ""infections""]"
a hurricane struck dominica and puerto rico between july 22 and july 24 .,struck,2,"[[""hit""], [""nit""]]","[""hit"", ""nit""]","[""struck"", ""hit"", ""strike"", ""impacted"", ""passed""]"
"in 1975 the old district steinfurt was merged with the district tecklenburg , and together with greven and saerbeck from the former district mì_nster the current district was formed .",formed,30,"[[""made""], [""created""], [""born"", ""started"", ""established."", ""organized"", ""founded""]]","[""made"", ""created"", ""born"", ""started"", ""established."", ""organized"", ""founded""]","[""formed"", ""created"", ""established"", ""founded"", ""constituted""]"
"it was discovered by a team of astronomers led by brett j. gladman , et al . in 2003 .",discovered,2,"[[""found""], [""evident""]]","[""found"", ""evident""]","[""discovered"", ""named"", ""described"", ""confirmed"", ""announced""]"
"cyanobacteria , also known as blue-green algae , blue-green bacteria or cyanophyta , is a phylum of bacteria that obtain their energy through photosynthesis .",obtain,19,"[[""get""], [""gain""], [""hold"", ""kept"", ""grab"", ""got""]]","[""get"", ""gain"", ""hold"", ""kept"", ""grab"", ""got""]","[""obtain"", ""derive"", ""acquire"", ""produce"", ""receive""]"
she finally divorced monroe in 1947 and also split with guy .,split,8,"[[""broke up""], [""separated""], [""broke"", ""left""], [""brokeup"", ""broke-up""], [""divided"", ""parted""], [""divorced""], [""ended"", ""broke up with"", ""seperated"", ""stopped"", ""ended it"", ""departed"", ""left off""]]","[""broke up"", ""separated"", ""broke"", ""left"", ""brokeup"", ""broke-up"", ""divided"", ""parted"", ""divorced"", ""ended"", ""broke up with"", ""seperated"", ""stopped"", ""ended it"", ""departed"", ""left off""]","[""split"", ""separated"", ""divided"", ""splits"", ""Split""]"
crissì© is a commune in the sarthe department in the pays de la loire region in north-western france .,region,15,"[[""area""], [""section""]]","[""area"", ""section""]","[""region"", ""area"", ""Region"", ""district"", ""range""]"
"dan pulled in ruth marie as a fifth person in his alliance , but after losing another immunity challenge , sally convinced the la mina men that she was a more valuable player .",convinced,21,"[[""told""], [""persuaded""], [""showed""], [""assured""], [""swayed"", ""proved to""], [""converted"", ""explained"", ""guaranteed""]]","[""told"", ""persuaded"", ""showed"", ""assured"", ""swayed"", ""proved to"", ""converted"", ""explained"", ""guaranteed""]","[""convinced"", ""persuaded"", ""convince"", ""told"", ""convinces""]"
"greater armenia is an armenian irredentist political goal aimed at uniting with armenia most of the armenian highland , the historical homeland of the armenians since antiquity up until the armenian genocide when they were massacred and forcefully expelled by the ottoman turkish government .",forcefully,37,"[[""strongly""], [""powerfully""], [""forcibly""], [""violently""], [""harshly""], [""physically"", ""quickly""], [""energetically"", ""effectively"", ""rudely"", ""angrily"", ""firmly"", ""emphatically"", ""energeticlly"", ""controllably"", ""brutally"", ""essentially"", ""vigorously"", ""severly"", ""made to be""]]","[""strongly"", ""powerfully"", ""forcibly"", ""violently"", ""harshly"", ""physically"", ""quickly"", ""energetically"", ""effectively"", ""rudely"", ""angrily"", ""firmly"", ""emphatically"", ""energeticlly"", ""controllably"", ""brutally"", ""essentially"", ""vigorously"", ""severly"", ""made to be""]","[""forcefully"", ""forcibly"", ""violently"", ""brutally"", ""repeatedly""]"
"lightcurve data for europa has been particularly tricky to interpret , so much so for a long time its period of rotation was in dispute despite numerous observations .",tricky,7,"[[""hard""], [""difficult""], [""suspect"", ""confusing"", ""complicated"", ""tough""]]","[""hard"", ""difficult"", ""suspect"", ""confusing"", ""complicated"", ""tough""]","[""difficult"", ""hard"", ""challenging"", ""easy"", ""slow""]"
it is typically used for scraping or cutting food before the food enters the esophagus .,scraping,5,"[[""scratching""], [""peeling"", ""shaving"", ""grinding""], [""rubbing""], [""slicing"", ""grating"", ""tearing""], [""reducing"", ""wearing down"", ""removing"", ""trimming"", ""ripping"", ""breaking"", ""clearing"", ""chewing"", ""poking"", ""collecting"", ""softening"", ""chopping"", ""shredding""]]","[""scratching"", ""peeling"", ""shaving"", ""grinding"", ""rubbing"", ""slicing"", ""grating"", ""tearing"", ""reducing"", ""wearing down"", ""removing"", ""trimming"", ""ripping"", ""breaking"", ""clearing"", ""chewing"", ""poking"", ""collecting"", ""softening"", ""chopping"", ""shredding""]","[""scraping"", ""cleaning"", ""picking"", ""scratching"", ""pulling""]"
"city of faizabad is the headquarters of faizabad district and a municipal board in the state of uttar pradesh , india , situated on the banks of river ghaghra .",headquarters,5,"[[""base""], [""home""], [""location""], [""center""], [""office""], [""capital""], [""head office"", ""central location"", ""home office"", ""main office"", ""main location"", ""seat"", ""hometown"", ""head building""]]","[""base"", ""home"", ""location"", ""center"", ""office"", ""capital"", ""head office"", ""central location"", ""home office"", ""main office"", ""main location"", ""seat"", ""hometown"", ""head building""]","[""headquarters"", ""capital"", ""seat"", ""center"", ""Headquarters""]"
the name kalganup is believed to be the noongar word for ' place of many waters ' .,believed,4,"[[""thought""], [""known""], [""accepted"", ""said""], [""trusted"", ""understood""]]","[""thought"", ""known"", ""accepted"", ""said"", ""trusted"", ""understood""]","[""believed"", ""thought"", ""said"", ""considered"", ""held""]"
romano fogli is an italian retired footballer and former manager .,retired,5,"[[""former""], [""resigned"", ""old""], [""ex""], [""past"", ""elderly"", ""inactive""], [""withdrawn"", ""one-time"", ""previous"", ""finished""]]","[""former"", ""resigned"", ""old"", ""ex"", ""past"", ""elderly"", ""inactive"", ""withdrawn"", ""one-time"", ""previous"", ""finished""]","[""former"", ""retired"", ""professional"", ""Italian"", ""association""]"
it overwinters in conifer groves .,conifer,3,"[[""tree"", ""pine""], [""evergreen""], [""pine tree""], [""wood"", ""grassy"", ""nice"", ""cedar"", ""fir"", ""pinetree""]]","[""tree"", ""pine"", ""evergreen"", ""pine tree"", ""wood"", ""grassy"", ""nice"", ""cedar"", ""fir"", ""pinetree""]","[""deciduous"", ""oak"", ""fruit"", ""pine"", ""mixed""]"
"in mid-june 2006 , the slab was crumbling in frequent rockfalls , although it was still being extruded .",extruded,17,"[[""removed""], [""pushed out""], [""forced out""], [""pushed"", ""expelled"", ""ejected""], [""shaped"", ""squeezed""], [""held"", ""forced"", ""worked"", ""repaired"", ""erected"", ""formed"", ""made"", ""dismissed"", ""examined"", ""brought out"", ""discharged"", ""pressed"", ""taken"", ""dug up"", ""squeezed out"", ""stuck out"", ""kicked out"", ""dug"", ""extracted"", ""fixed"", ""thrusted""]]","[""removed"", ""pushed out"", ""forced out"", ""pushed"", ""expelled"", ""ejected"", ""shaped"", ""squeezed"", ""held"", ""forced"", ""worked"", ""repaired"", ""erected"", ""formed"", ""made"", ""dismissed"", ""examined"", ""brought out"", ""discharged"", ""pressed"", ""taken"", ""dug up"", ""squeezed out"", ""stuck out"", ""kicked out"", ""dug"", ""extracted"", ""fixed"", ""thrusted""]","[""removed"", ""used"", ""lifted"", ""repaired"", ""raised""]"
the billionaire of dismal downs is a scrooge mcduck comic by don rosa . it is the ninth of the original 12 chapters in the series the life and times of scrooge mcduck .,series,25,"[[""set""], [""books""], [""story"", ""collection"", ""comics""], [""sequence"", ""group""], [""list"", ""book"", ""cycle""], [""show"", ""line-up"", ""stories"", ""se"", ""string"", ""run"", ""comic"", ""chain"", ""parts"", ""saga""]]","[""set"", ""books"", ""story"", ""collection"", ""comics"", ""sequence"", ""group"", ""list"", ""book"", ""cycle"", ""show"", ""line-up"", ""stories"", ""se"", ""string"", ""run"", ""comic"", ""chain"", ""parts"", ""saga""]","[""series"", ""Series"", ""trilogy"", ""miniseries"", ""book""]"
"hms guardian set out before the convict ships but struck ice after leaving the cape of good hope , returned to southern africa and was wrecked on the coast .",returned,19,"[[""came back""], [""went back""], [""went""], [""came"", ""retreated""], [""relocated"", ""back"", ""came-back"", ""revisited"", ""turned around"", ""went again"", ""headed"", ""gone"", ""turned""]]","[""came back"", ""went back"", ""went"", ""came"", ""retreated"", ""relocated"", ""back"", ""came-back"", ""revisited"", ""turned around"", ""went again"", ""headed"", ""gone"", ""turned""]","[""returned"", ""returning"", ""sailed"", ""return"", ""retreated""]"
"the concept of a "" picture element "" dates to the earliest days of television , for example as "" bildpunkt "" in the 1888 german patent of paul nipkow .",concept,1,"[[""idea""], [""thought""], [""theory"", ""basis""]]","[""idea"", ""thought"", ""theory"", ""basis""]","[""concept"", ""idea"", ""notion"", ""definition"", ""theory""]"
on 1 october 1983 the pilot project began operations as a full-fledged bank and was renamed the grameen bank to make loans to poor bangladeshis .,full-fledged,11,"[[""complete""], [""real""], [""developed""], [""total"", ""qualified""], [""whole"", ""full-service""], [""fully operating"", ""legitimate"", ""full"", ""major"", ""working"", ""bona fide"", ""proper"", ""genuine"", ""actual""]]","[""complete"", ""real"", ""developed"", ""total"", ""qualified"", ""whole"", ""full-service"", ""fully operating"", ""legitimate"", ""full"", ""major"", ""working"", ""bona fide"", ""proper"", ""genuine"", ""actual""]","[""cooperative"", ""private"", ""community"", ""commercial"", ""rural""]"
a lesson is a structured period of time where learning is intended to occur .,structured,4,"[[""set""], [""planned""], [""organized""], [""fixed""], [""ordered"", ""specific""], [""measured"", ""precise"", ""created"", ""tidy"", ""formal"", ""particular"", ""certain"", ""scheduled"", ""rigid"", ""arranged"", ""orderly""]]","[""set"", ""planned"", ""organized"", ""fixed"", ""ordered"", ""specific"", ""measured"", ""precise"", ""created"", ""tidy"", ""formal"", ""particular"", ""certain"", ""scheduled"", ""rigid"", ""arranged"", ""orderly""]","[""structured"", ""continuous"", ""short"", ""specific"", ""defined""]"
it has been suggested that eastern pacific ocean tropical cyclones are formed out of tropical waves that originate in north africa as well .,originate,17,"[[""start""], [""begin""], [""started""], [""began""], [""develop""], [""come"", ""formed"", ""derive"", ""came"", ""come from"", ""start from""]]","[""start"", ""begin"", ""started"", ""began"", ""develop"", ""come"", ""formed"", ""derive"", ""came"", ""come from"", ""start from""]","[""originate"", ""originated"", ""originates"", ""arrive"", ""occur""]"
riel sought to preserve mì©tis rights and culture as their homelands in the northwest came progressively under the canadian sphere of influence .,sought,1,"[[""wanted""], [""tried""], [""looked""], [""searched"", ""strove"", ""acted"", ""wated"", ""looked for"", ""seeked"", ""worked"", ""desired"", ""attempted""]]","[""wanted"", ""tried"", ""looked"", ""searched"", ""strove"", ""acted"", ""wated"", ""looked for"", ""seeked"", ""worked"", ""desired"", ""attempted""]","[""sought"", ""attempted"", ""wanted"", ""aimed"", ""worked""]"
"they are characterized by spirituality and metaphysical themes , extremely long takes , lack of conventional dramatic structure and plot , and memorable cinematography .",cinematography,23,"[[""filming""], [""movies""], [""film"", ""filmmaking"", ""pictures""], [""visuals""], [""movie""], [""camera work"", ""imagery"", ""movie making"", ""films"", ""filming style"", ""scenes"", ""backdrops"", ""video"", ""filmography"", ""photos"", ""graphics"", ""performances"", ""directing"", ""scenery"", ""photography"", ""movie planning""]]","[""filming"", ""movies"", ""film"", ""filmmaking"", ""pictures"", ""visuals"", ""movie"", ""camera work"", ""imagery"", ""movie making"", ""films"", ""filming style"", ""scenes"", ""backdrops"", ""video"", ""filmography"", ""photos"", ""graphics"", ""performances"", ""directing"", ""scenery"", ""photography"", ""movie planning""]","[""sequences"", ""photography"", ""scenes"", ""imagery"", ""dialogue""]"
seismograms are essential for measuring earthquakes using the richter scale .,essential,2,"[[""needed""], [""important"", ""necessary""], [""vital""], [""a must"", ""required"", ""basic""]]","[""needed"", ""important"", ""necessary"", ""vital"", ""a must"", ""required"", ""basic""]","[""useful"", ""essential"", ""important"", ""necessary"", ""used""]"
"but , from time to time the church hierarchy , and even some popes , have given opinions on various matters ; although these "" guidelines "" are not binding on catholics , many tradition-minded catholics find them persuasive .",persuasive,38,"[[""convincing""], [""influential""], [""believable""], [""effective"", ""strong""], [""sensible"", ""true"", ""ture"", ""tricky"", ""correct"", ""insistent"", ""valid"", ""desirable"", ""agreeable"", ""alluring"", ""credible"", ""relevant"", ""compelling"", ""telling""]]","[""convincing"", ""influential"", ""believable"", ""effective"", ""strong"", ""sensible"", ""true"", ""ture"", ""tricky"", ""correct"", ""insistent"", ""valid"", ""desirable"", ""agreeable"", ""alluring"", ""credible"", ""relevant"", ""compelling"", ""telling""]","[""binding"", ""acceptable"", ""useful"", ""valid"", ""true""]"
a haunted house is defined as a house that is believed to be a center for supernatural occurrences or paranormal phenomena .,occurrences,17,"[[""events""], [""happenings""], [""activities"", ""things""], [""acts"", ""beings"", ""activity"", ""instances"", ""happinings"", ""situations"", ""times"", ""event"", ""accidents"", ""happening""]]","[""events"", ""happenings"", ""activities"", ""things"", ""acts"", ""beings"", ""activity"", ""instances"", ""happinings"", ""situations"", ""times"", ""event"", ""accidents"", ""happening""]","[""events"", ""phenomena"", ""activity"", ""activities"", ""occurrence""]"
"glaciologically , ice age implies the presence of extensive ice sheets in the northern and southern hemispheres ; by this definition we are still in the ice age that began at the start of the pleistocene .",definition,20,"[[""meaning""], [""explanation""], [""description""], [""idea""], [""measure"", ""example"", ""answer"", ""translation"", ""characterization"", ""finding"", ""theory"", ""classification""]]","[""meaning"", ""explanation"", ""description"", ""idea"", ""measure"", ""example"", ""answer"", ""translation"", ""characterization"", ""finding"", ""theory"", ""classification""]","[""definition"", ""definitions"", ""term"", ""description"", ""terminology""]"
"from scarborough monday to saturdays there is generally an hourly first transpennine express service to york , leeds , manchester piccadilly and liverpool lime street and a two-hourly northern rail service to bridlington , hull and sheffield via the yorkshire coast line .",generally,7,"[[""usually""], [""normally""], [""often""], [""about"", ""mainly"", ""mostly"", ""commonly"", ""sometimes"", ""running""]]","[""usually"", ""normally"", ""often"", ""about"", ""mainly"", ""mostly"", ""commonly"", ""sometimes"", ""running""]","[""generally"", ""usually"", ""typically"", ""also"", ""often""]"
"the county is divided into three areas of unorganized territory : dupree , north ziebach , and south ziebach .",divided,3,"[[""split""], [""separated""], [""split up"", ""seperated"", ""broken""], [""set up"", ""parted"", ""broken up"", ""dissected"", ""shared""]]","[""split"", ""separated"", ""split up"", ""seperated"", ""broken"", ""set up"", ""parted"", ""broken up"", ""dissected"", ""shared""]","[""divided"", ""subdivided"", ""split"", ""separated"", ""organized""]"
"the pittsburgh steelers are a professional american football team based in pittsburgh , pennsylvania .",based,9,"[[""located""], [""found""], [""from"", ""set"", ""housed""], [""living"", ""headquartered"", ""placed"", ""residing"", ""formed"", ""established"", ""playing""]]","[""located"", ""found"", ""from"", ""set"", ""housed"", ""living"", ""headquartered"", ""placed"", ""residing"", ""formed"", ""established"", ""playing""]","[""based"", ""located"", ""playing"", ""headquartered"", ""situated""]"
"during the final immunity challenge , sandra fell out early , allowing jon to try to convince lil to take him to the final two .",final,2,"[[""last""]]","[""last""]","[""final"", ""second"", ""third"", ""last"", ""first""]"
"avian influenza virus h3n2 is endemic in pigs in china and has been detected in pigs in vietnam , increasing fears of the emergence of new variant strains .",detected,13,"[[""found""], [""seen""], [""noticed""], [""sensed"", ""discovered"", ""shown"", ""noted""]]","[""found"", ""seen"", ""noticed"", ""sensed"", ""discovered"", ""shown"", ""noted""]","[""detected"", ""found"", ""observed"", ""reported"", ""identified""]"
