text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
the amazon basin is the part of south america drained by the amazon river and its tributaries .,tributaries,16,"[[""streams""], [""branches""], [""rivers""], [""channels""], [""ditches"", ""offshoots"", ""creeks"", ""brooks"", ""adjacent""]]","[""streams"", ""branches"", ""rivers"", ""channels"", ""ditches"", ""offshoots"", ""creeks"", ""brooks"", ""adjacent""]","[""tribut"", ""fi"", ""r"", ""sub"", ""river"", ""f"", ""di"", ""b"", ""ti"", ""p"", ""de"", ""associated"", ""bi"", ""related"", ""n"", ""pri"", ""c"", ""ref"", ""u"", ""stream""]"
the sunnah is seen as crucial to guiding interpretation of the qur ' an .,crucial,5,"[[""important""], [""vital""], [""necessary"", ""essential""], [""critical""], [""needed"", ""key""]]","[""important"", ""vital"", ""necessary"", ""essential"", ""critical"", ""needed"", ""key""]","[""crucial"", ""critical"", ""essential"", ""important"", ""vital"", ""fundamental"", ""key"", ""central"", ""relevant"", ""significant"", ""indispensable"", ""necessary"", ""integral"", ""valuable"", ""useful"", ""helpful"", ""pertinent"", ""instrumental"", ""primordial"", ""basic""]"
"the avesta is the primary collection of sacred texts of zoroastrianism , composed in the avestan language .",composed,12,"[[""written""], [""made""], [""created""], [""collected"", ""constructed""]]","[""written"", ""made"", ""created"", ""collected"", ""constructed""]","[""written"", ""published"", ""writing"", ""created"", ""made"", ""produced"", ""prepared"", ""compose"", ""wrote"", ""told"", ""sung"", ""especially"", ""read"", ""developed"", ""submitted"", ""done"", ""taught"", ""given"", ""set"", ""mostly""]"
"typically , the biggest difference between film and stage musicals is the use of lavish background scenery which would be impractical in a theater .",lavish,14,"[[""fancy""], [""extravagant"", ""rich""], [""expensive""], [""plentiful"", ""elaborate"", ""generous"", ""impressive""], [""detailed"", ""garish"", ""flamboyant"", ""excessive"", ""splendid"", ""gaudy"", ""big"", ""lush"", ""luxurious"", ""complex"", ""complicated"", ""lively"", ""pretty"", ""grand"", ""wild"", ""extensive"", ""special"", ""nice""]]","[""fancy"", ""extravagant"", ""rich"", ""expensive"", ""plentiful"", ""elaborate"", ""generous"", ""impressive"", ""detailed"", ""garish"", ""flamboyant"", ""excessive"", ""splendid"", ""gaudy"", ""big"", ""lush"", ""luxurious"", ""complex"", ""complicated"", ""lively"", ""pretty"", ""grand"", ""wild"", ""extensive"", ""special"", ""nice""]","[""expensive"", ""rich"", ""dramatic"", ""beautiful"", ""elegant"", ""stunning"", ""exotic"", ""gorgeous"", ""cheap"", ""modest"", ""impressive"", ""romantic"", ""fabulous"", ""large"", ""great"", ""bright"", ""splendid"", ""substantial"", ""lovely"", ""attractive""]"
"following the hassles ' demise in 1969 , he formed the duo attila with hassles drummer jon small .",demise,4,"[[""death""], [""breakup""], [""fall""], [""end"", ""downfall""], [""failure""], [""decline"", ""fate"", ""ending"", ""ended"", ""crumble"", ""destruction""]]","[""death"", ""breakup"", ""fall"", ""end"", ""downfall"", ""failure"", ""decline"", ""fate"", ""ending"", ""ended"", ""crumble"", ""destruction""]","[""death"", ""loss"", ""crash"", ""suicide"", ""split"", ""decline"", ""destruction"", ""release"", ""fall"", ""failure"", ""exit"", ""end"", ""disappear"", ""dead"", ""formation"", ""funeral"", ""ending"", ""album"", ""success"", ""fine""]"
"there they signed a collective protest , and vowed their newspapers would continue to run .",vowed,8,"[[""promised""], [""swore""], [""pledged"", ""assured""], [""declared"", ""said""]]","[""promised"", ""swore"", ""pledged"", ""assured"", ""declared"", ""said""]","[""said"", ""decided"", ""announced"", ""agreed"", ""knew"", ""promise"", ""told"", ""</s>"", ""signed"", ""saying"", ""asked"", ""thought"", ""proved"", ""offered"", ""approved"", ""hoping"", ""realized"", ""felt"", ""hope"", ""committed""]"
"the first amniotes , such as casineria , resembled small lizards and evolved from amphibian reptiliomorphs about 340 million years ago .",resembled,8,"[[""mirrored""], [""matched""], [""match""], [""mimicked"", ""features"", ""emulated"", ""appeared"", ""were"", ""doubled"", ""duplicate"", ""echoed"", ""mirror"", ""matching""]]","[""mirrored"", ""matched"", ""match"", ""mimicked"", ""features"", ""emulated"", ""appeared"", ""were"", ""doubled"", ""duplicate"", ""echoed"", ""mirror"", ""matching""]","[""appeared"", ""looked"", ""became"", ""like"", ""considered"", ""</s>"", ""showed"", ""included"", ""seemed"", ""represent"", ""like"", ""called"", ""compared"", ""produced"", ""described"", ""saw"", ""inspired"", ""made"", ""used"", ""appear""]"
"in 1999 , a world tamil confederation was established to protect and foster tamil culture and further a sense of togetherness amongst tamils in different countries .",foster,12,"[[""support""], [""promote""], [""nurture"", ""grow""], [""encourage""], [""cultivate"", ""help"", ""raise""], [""advance"", ""protect"", ""uphold"", ""started"", ""adopt"", ""serve"", ""accommodate"", ""care"", ""previous""]]","[""support"", ""promote"", ""nurture"", ""grow"", ""encourage"", ""cultivate"", ""help"", ""raise"", ""advance"", ""protect"", ""uphold"", ""started"", ""adopt"", ""serve"", ""accommodate"", ""care"", ""previous""]","[""promote"", ""develop"", ""enhance"", ""sustain"", ""advance"", ""support"", ""encourage"", ""maintain"", ""improve"", ""boost"", ""defend"", ""protect"", ""grow"", ""conserve"", ""celebrate"", ""expand"", ""spread"", ""extend"", ""raise"", ""build""]"
"for much of the twentieth century it was used by the queensland government as a settlement for aboriginals considered guilty of such infractions as being "" disruptive "" , being pregnant to a white man or being born with "" mixed blood "" .",infractions,22,"[[""crimes""], [""violations""], [""offenses""], [""errors"", ""disturbances"", ""charges"", ""penalties"", ""wrongdoings"", ""faults"", ""rules"", ""trouble"", ""vices"", ""laws""]]","[""crimes"", ""violations"", ""offenses"", ""errors"", ""disturbances"", ""charges"", ""penalties"", ""wrongdoings"", ""faults"", ""rules"", ""trouble"", ""vices"", ""laws""]","[""crimes"", ""things"", ""charges"", ""actions"", ""crime"", ""activities"", ""conduct"", ""behaviour"", ""cases"", ""act"", ""sin"", ""circumstances"", ""issues"", ""events"", ""problems"", ""factors"", ""items"", ""behavior"", ""elements"", ""conditions""]"
"historically , in the warm mediterranean and middle eastern climates , the courtyard served to accommodate the large number of worshippers during friday prayers .",accommodate,15,"[[""hold""], [""house""], [""aid"", ""fit""], [""support"", ""accept""], [""gather"", ""shelter"", ""holds"", ""serve"", ""host"", ""contain"", ""lodge""]]","[""hold"", ""house"", ""aid"", ""fit"", ""support"", ""accept"", ""gather"", ""shelter"", ""holds"", ""serve"", ""host"", ""contain"", ""lodge""]","[""serve"", ""house"", ""meet"", ""entertain"", ""support"", ""feed"", ""hold"", ""welcome"", ""attract"", ""host"", ""handle"", ""receive"", ""accept"", ""contain"", ""address"", ""fit"", ""sustain"", ""absorb"", ""transport"", ""maintain""]"
john mccain polled 62.5 % in the 2008 presidential election while 70.9 % of utahns opted for george w. bush in 2004 .,opted,15,"[[""voted""], [""chose""], [""decided""], [""went""], [""choose""], [""selected"", ""marked"", ""hoped"", ""elected"", ""preferred"", ""settled""]]","[""voted"", ""chose"", ""decided"", ""went"", ""choose"", ""selected"", ""marked"", ""hoped"", ""elected"", ""preferred"", ""settled""]","[""went"", ""vote"", ""chose"", ""stood"", ""decided"", ""ran"", ""registered"", ""fell"", ""selected"", ""approved"", ""picked"", ""opt"", ""passed"", ""called"", ""turned"", ""qualified"", ""spoke"", ""rose"", ""gone"", ""run""]"
"throughout most of the film , his only true friend , aside from his mother , is the mouse , timothy - a relationship parodying the stereotypical animosity between mice and elephants .",animosity,27,"[[""hatred""], [""dislike""], [""hate""], [""tension""], [""hostility""], [""unfriendliness""], [""enmity"", ""bitterness"", ""fighting"", ""anger"", ""problem"", ""difference"", ""rivalry"", ""conflict""]]","[""hatred"", ""dislike"", ""hate"", ""tension"", ""hostility"", ""unfriendliness"", ""enmity"", ""bitterness"", ""fighting"", ""anger"", ""problem"", ""difference"", ""rivalry"", ""conflict""]","[""relationship"", ""friendship"", ""conflict"", ""tension"", ""love"", ""violence"", ""romance"", ""relations"", ""relationships"", ""interaction"", ""struggle"", ""relation"", ""connection"", ""bond"", ""war"", ""fight"", ""competition"", ""hate"", ""frustration"", ""ties""]"
"the band is known for its large line-up , which consists of nine members ; including a vocalist , two guitarists , a bassist , two percussionists in addition to a primary drummer , a sampler , and a turntablist .",vocalist,17,"[[""singer""]]","[""singer""]","[""vocal"", ""voice"", ""pianist"", ""conductor"", ""lead"", ""leader"", ""producer"", ""solist"", ""director"", ""guitar"", ""piano"", ""vokal"", ""solo"", ""cantante"", ""manager"", ""sing"", ""drum"", ""member"", ""senior"", ""Singer""]"
digital signatures are equivalent to traditional handwritten signatures in many respects ; properly implemented digital signatures are more difficult to forge than the handwritten type .,forge,20,"[[""fake""], [""copy""], [""create"", ""make""], [""duplicate""], [""recreate"", ""falsify""]]","[""fake"", ""copy"", ""create"", ""make"", ""duplicate"", ""recreate"", ""falsify""]","[""obtain"", ""create"", ""crack"", ""detect"", ""maintain"", ""acquire"", ""destroy"", ""secure"", ""generate"", ""fake"", ""remove"", ""establish"", ""produce"", ""use"", ""break"", ""protect"", ""get"", ""hack"", ""achieve"", ""find""]"
"his linguistic capacity , thoughts and speeches correspond to those of modern man , including a vast knowledge about history , politics , philosophy and literature .",vast,16,"[[""large""], [""great""], [""wide""], [""huge""], [""broad""], [""voluminous"", ""boundless"", ""deep""]]","[""large"", ""great"", ""wide"", ""huge"", ""broad"", ""voluminous"", ""boundless"", ""deep""]","[""vast"", ""broad"", ""wide"", ""great"", ""rich"", ""large"", ""full"", ""deep"", ""huge"", ""comprehensive"", ""general"", ""considerable"", ""total"", ""substantial"", ""complete"", ""strong"", ""significant"", ""valuable"", ""good"", ""big""]"
"recent archaeological evidence may indicate an edomite nation as long ago as the 11th century bc , but the topic is controversial and others argue that the 8th or 9th century dates are correct .",evidence,2,"[[""proof""], [""findings""], [""clues""], [""facts"", ""data"", ""discoveries"", ""finds""], [""items"", ""indication"", ""verification"", ""records"", ""signs""]]","[""proof"", ""findings"", ""clues"", ""facts"", ""data"", ""discoveries"", ""finds"", ""items"", ""indication"", ""verification"", ""records"", ""signs""]","[""evidence"", ""data"", ""knowledge"", ""information"", ""research"", ""record"", ""analysis"", ""documentation"", ""history"", ""records"", ""investigation"", ""science"", ""studies"", ""results"", ""literature"", ""documents"", ""fact"", ""study"", ""experience"", ""info""]"
triton was revealed to have remarkable active geysers and polar caps .,remarkable,5,"[[""amazing""], [""incredible""], [""extraordinary"", ""great"", ""impressive"", ""awesome""], [""interesting""], [""beautiful"", ""real"", ""unusual"", ""outstanding"", ""very"", ""noteworthy"", ""notably"", ""huge"", ""wonderful"", ""significant"", ""exceptional"", ""super""]]","[""amazing"", ""incredible"", ""extraordinary"", ""great"", ""impressive"", ""awesome"", ""interesting"", ""beautiful"", ""real"", ""unusual"", ""outstanding"", ""very"", ""noteworthy"", ""notably"", ""huge"", ""wonderful"", ""significant"", ""exceptional"", ""super""]","[""many"", ""great"", ""impressive"", ""numerous"", ""significant"", ""amazing"", ""several"", ""incredible"", ""excellent"", ""outstanding"", ""strong"", ""powerful"", ""exceptional"", ""large"", ""massive"", ""notable"", ""interesting"", ""beautiful"", ""fantastic"", ""huge""]"
"polar bear fur consists of a layer of dense underfur and an outer layer of guard hairs , which appear white to tan but are actually transparent .",transparent,26,"[[""clear""], [""translucent"", ""colorless""]]","[""clear"", ""translucent"", ""colorless""]","[""transparent"", ""black"", ""white"", ""clear"", ""dark"", ""red"", ""brown"", ""blue"", ""green"", ""pink"", ""yellow"", ""silver"", ""violet"", ""tan"", ""transparente"", ""normal"", ""visible"", ""neutral"", ""golden"", ""nude""]"
the most common reason for erecting a khachkar was for votive reasons - for the salvation of the soul of either a living or a deceased person .,deceased,25,"[[""dead""], [""building""]]","[""dead"", ""building""]","[""dead"", ""death"", ""killed"", ""fallen"", ""mortal"", ""lost"", ""missing"", ""sick"", ""disabled"", ""mort"", ""Dead"", ""passed"", ""forgotten"", ""suffering"", ""sleeping"", ""funeral"", ""dood"", ""loved"", ""committed"", ""living""]"
"scene 2 : the doctor rushes by the captain in the street , who urges him to slow down .",urges,14,"[[""tells""], [""asks""], [""begs""], [""encourages""], [""wants"", ""suggests""], [""convinces"", ""asked"", ""forces""], [""desire"", ""presses"", ""demands"", ""suggest"", ""persuades"", ""provokes"", ""warn"", ""desired"", ""encourage"", ""spurs""]]","[""tells"", ""asks"", ""begs"", ""encourages"", ""wants"", ""suggests"", ""convinces"", ""asked"", ""forces"", ""desire"", ""presses"", ""demands"", ""suggest"", ""persuades"", ""provokes"", ""warn"", ""desired"", ""encourage"", ""spurs""]","[""forces"", ""wants"", ""urge"", ""requires"", ""challenges"", ""says"", ""told"", ""asked"", ""causes"", ""ask"", ""allows"", ""gets"", ""charges"", ""needs"", ""helps"", ""tell"", ""instructions"", ""offers"", ""encourage"", ""advice""]"
warner also set a super bowl record by attempting 45 passes without a single interception .,attempting,8,"[[""trying""], [""throwing""], [""pursing"", ""tried"", ""make"", ""try"", ""pursuing"", ""making""]]","[""trying"", ""throwing"", ""pursing"", ""tried"", ""make"", ""try"", ""pursuing"", ""making""]","[""making"", ""trying"", ""shooting"", ""creating"", ""receiving"", ""running"", ""adding"", ""using"", ""playing"", ""taking"", ""getting"", ""sending"", ""going"", ""putting"", ""providing"", ""including"", ""landing"", ""giving"", ""attempt"", ""working""]"
"a carotenoid dye , crocin , allows saffron to impart a rich golden-yellow hue to dishes and textiles . saffron has further medicinal applications .",golden-yellow,12,"[[""yellow""], [""gold""], [""yellowish""], [""golden"", ""sunshine""], [""orange"", ""marigold"", ""bronze""], [""amber"", ""lemon-like"", ""goldenrod"", ""ochre"", ""colored""]]","[""yellow"", ""gold"", ""yellowish"", ""golden"", ""sunshine"", ""orange"", ""marigold"", ""bronze"", ""amber"", ""lemon-like"", ""goldenrod"", ""ochre"", ""colored""]","[""yellow"", ""green"", ""brown"", ""red"", ""golden"", ""pink"", ""white"", ""blue"", ""gold"", ""black"", ""silver"", ""violet"", ""olive"", ""chocolate"", ""cream"", ""dark"", ""rose"", ""caramel"", ""coral"", ""lime""]"
the revival of lute in the 20th century revitalized the interest of composers in the instruments of the lute family .,revival,1,"[[""rebirth""], [""return""], [""comeback""], [""renewal""], [""awakening"", ""recovery"", ""restart""], [""reuse"", ""comback"", ""reemergence"", ""reintroduction"", ""reformation"", ""remake"", ""restoration""]]","[""rebirth"", ""return"", ""comeback"", ""renewal"", ""awakening"", ""recovery"", ""restart"", ""reuse"", ""comback"", ""reemergence"", ""reintroduction"", ""reformation"", ""remake"", ""restoration""]","[""Renaissance"", ""development"", ""revolution"", ""growth"", ""return"", ""success"", ""advent"", ""history"", ""triumph"", ""recovery"", ""boom"", ""reception"", ""birth"", ""decline"", ""production"", ""formation"", ""movement"", ""creation"", ""transformation"", ""release""]"
urepel is a commune in the pyrnes - atlantiques department in south-western france .,south-western,11,"[[""southern""], [""lower""], [""southwest""], [""south""], [""south-west""], [""lower-left"", ""part"", ""sw"", ""western"", ""bottom""]]","[""southern"", ""lower"", ""southwest"", ""south"", ""south-west"", ""lower-left"", ""part"", ""sw"", ""western"", ""bottom""]","[""western"", ""central"", ""south"", ""north"", ""west"", ""rural"", ""centre"", ""center"", ""oriental"", ""Western"", ""middle"", ""Southern"", ""occidental"", ""modern"", ""nord"", ""german"", ""new"", ""lower"", ""medieval"", ""greater""]"
"ge_lson de carvalho soares or simply ge_lson , is a striker .",striker,10,"[[""hitter""], [""forward""], [""player""], [""attacker"", ""protestor"", ""protester""], [""scorer"", ""looker"", ""trouble-maker"", ""worker"", ""sportsman"", ""batter"", ""kicker"", ""demonstrator"", ""foreward"", ""footballer"", ""picketer""]]","[""hitter"", ""forward"", ""player"", ""attacker"", ""protestor"", ""protester"", ""scorer"", ""looker"", ""trouble-maker"", ""worker"", ""sportsman"", ""batter"", ""kicker"", ""demonstrator"", ""foreward"", ""footballer"", ""picketer""]","[""portar"", ""fotbalist"", ""defender"", ""juc\u0103tor"", ""manager"", ""antrenor"", ""player"", ""star"", ""blogger"", ""center"", ""defensor"", ""forward"", ""fan"", ""campion"", ""statistic"", ""medic"", ""funda"", ""doctor"", ""porter"", ""director""]"
"lancelot de carles called her "" beautiful with an elegant figure "" , and a venetian in paris in 1528 also reported that she was said to be beautiful .",reported,21,"[[""said""], [""stated""], [""wrote""], [""noted"", ""told""], [""mentioned"", ""claimed"", ""declared"", ""announced"", ""indicated""]]","[""said"", ""stated"", ""wrote"", ""noted"", ""told"", ""mentioned"", ""claimed"", ""declared"", ""announced"", ""indicated""]","[""reported"", ""reports"", ""described"", ""report"", ""said"", ""posted"", ""wrote"", ""mentioned"", ""explained"", ""added"", ""heard"", ""submitted"", ""published"", ""listed"", ""related"", ""noticed"", ""provided"", ""replied"", ""called"", ""found""]"
"in 2005 , benson collaborated with artist jamie mckelvie on a short story within the image comics collection four letter worlds .",collaborated,4,"[[""worked""], [""joined""], [""coproduced"", ""partnered"", ""helped"", ""cooperated"", ""teamed""]]","[""worked"", ""joined"", ""coproduced"", ""partnered"", ""helped"", ""cooperated"", ""teamed""]","[""worked"", ""met"", ""signed"", ""wrote"", ""agreed"", ""shared"", ""works"", ""connected"", ""working"", ""appeared"", ""collaboration"", ""created"", ""work"", ""started"", ""produced"", ""developed"", ""collabora"", ""began"", ""published"", ""helped""]"
beaurieux is a commune in the department of aisne in picardy in northern france .,department,6,"[[""area""], [""section""], [""agency"", ""branch""], [""town"", ""division"", ""region"", ""location""], [""arena"", ""category"", ""district"", ""office"", ""state"", ""part""]]","[""area"", ""section"", ""agency"", ""branch"", ""town"", ""division"", ""region"", ""location"", ""arena"", ""category"", ""district"", ""office"", ""state"", ""part""]","[""department"", ""district"", ""region"", ""state"", ""province"", ""division"", ""area"", ""departement"", ""city"", ""direction"", ""part"", ""village"", ""departament"", ""town"", ""north"", ""d\u00e9partement"", ""section"", ""community"", ""sector"", ""land""]"
he is notable as a performer of australian traditional folk songs in an authentic style .,performer,5,"[[""singer""], [""entertainer""], [""musician"", ""artist""], [""player""], [""actor""], [""worker""]]","[""singer"", ""entertainer"", ""musician"", ""artist"", ""player"", ""actor"", ""worker""]","[""conductor"", ""speaker"", ""producer"", ""creator"", ""teacher"", ""interpret"", ""director"", ""master"", ""leader"", ""lover"", ""poet"", ""performance"", ""player"", ""compositor"", ""pianist"", ""champion"", ""voice"", ""member"", ""artist"", ""recording""]"
"fired by enthusiasm , tolstoy returned to yasnaya polyana and founded thirteen schools for his serfs ' children , based on ground-breaking libertarian principles tolstoy described in his 1862 essay "" the school at yasnaya polyana "" .",enthusiasm,2,"[[""excitement""], [""energy""], [""interest""], [""excitment"", ""passion"", ""eagerness"", ""happiness""], [""joy"", ""intensity"", ""gusto""], [""vigor"", ""motivation"", ""excitedness"", ""spirit"", ""devotion"", ""inspiration""]]","[""excitement"", ""energy"", ""interest"", ""excitment"", ""passion"", ""eagerness"", ""happiness"", ""joy"", ""intensity"", ""gusto"", ""vigor"", ""motivation"", ""excitedness"", ""spirit"", ""devotion"", ""inspiration""]","[""passion"", ""excitement"", ""inspiration"", ""optimism"", ""energy"", ""ambition"", ""ideas"", ""love"", ""fame"", ""fire"", ""desire"", ""pride"", ""emotion"", ""imagination"", ""courage"", ""interest"", ""joy"", ""fear"", ""revolution"", ""motivation""]"
"companies may also take out strike insurance prior to an anticipated strike , to help offset the losses which the strike would cause .",companies,0,"[[""businesses""], [""firms""], [""organizations"", ""workplaces""], [""bosses"", ""business'"", ""groups"", ""places"", ""offices""]]","[""businesses"", ""firms"", ""organizations"", ""workplaces"", ""bosses"", ""business'"", ""groups"", ""places"", ""offices""]","[""companies"", ""businesses"", ""employees"", ""workers"", ""individuals"", ""people"", ""organisations"", ""customers"", ""company"", ""owners"", ""clients"", ""schools"", ""business"", ""People"", ""agencies"", ""associations"", ""states"", ""families"", ""staff"", ""agents""]"
"in 2006 , nippon ichi released a sequel called for the playstation 2 , as well as a 12 episode long anime titled makai senki disgaea .",titled,22,"[[""named""], [""called""], [""names"", ""entitled""]]","[""named"", ""called"", ""names"", ""entitled""]","[""called"", ""entitled"", ""title"", ""name"", ""call"", ""\u2014"", ""like"", ""\u2013"", ""series"", ""calling"", ""played"", ""released"", ""id"", ""created"", ""featuring"", ""title"", ""related"", ""playing"", ""written"", ""including""]"
"the false gharial , also known as the malayan gharial , false gavial , or tomistoma is a fresh-water reptile resembling a crocodile with a very thin and elongated snout , which is thicker than the gharial .",elongated,28,"[[""long""], [""extended"", ""stretched""], [""lengthened"", ""lengthy"", ""longer"", ""thin""]]","[""long"", ""extended"", ""stretched"", ""lengthened"", ""lengthy"", ""longer"", ""thin""]","[""straight"", ""long"", ""round"", ""flat"", ""short"", ""circular"", ""irregular"", ""wide"", ""tall"", ""flexible"", ""muscular"", ""broad"", ""longer"", ""elastic"", ""smooth"", ""bent"", ""large"", ""vertical"", ""small"", ""regular""]"
"he held several senior positions in the royal flying corps during world war i , serving as the commander of royal flying corps in france from 1915 to 1917 .",senior,3,"[[""high""], [""higher""], [""top""], [""older""], [""high-level"", ""upper"", ""important"", ""advanced""], [""superior"", ""head"", ""advance"", ""big"", ""veteran"", ""chief"", ""top-level"", ""leader"", ""principal""]]","[""high"", ""higher"", ""top"", ""older"", ""high-level"", ""upper"", ""important"", ""advanced"", ""superior"", ""head"", ""advance"", ""big"", ""veteran"", ""chief"", ""top-level"", ""leader"", ""principal""]","[""senior"", ""top"", ""chief"", ""major"", ""principal"", ""important"", ""leadership"", ""high"", ""leading"", ""superior"", ""executive"", ""officer"", ""junior"", ""central"", ""key"", ""command"", ""general"", ""official"", ""leader"", ""premier""]"
"fernando navarro i corbacho is a spanish footballer who currently plays for sevilla fc , as a left defender .",defender,18,"[[""guard""], [""protector""], [""player""], [""fighter""], [""blocker"", ""defenseman"", ""back"", ""fielder""], [""stopper"", ""champion"", ""guardian"", ""supporter"", ""goalkeeper"", ""opponent""]]","[""guard"", ""protector"", ""player"", ""fighter"", ""blocker"", ""defenseman"", ""back"", ""fielder"", ""stopper"", ""champion"", ""guardian"", ""supporter"", ""goalkeeper"", ""opponent""]","[""back"", ""defender"", ""center"", ""centre"", ""side"", ""forward"", ""guard"", ""back"", ""front"", ""player"", ""field"", ""end"", ""hand"", ""ie"", ""star"", ""safety"", ""man"", ""base"", ""right"", ""left""]"
"throughout recorded history , several cosmologies and cosmogonies have been proposed to account for observations of the universe .",observations,14,"[[""views""], [""studies""], [""viewings""], [""reviews"", ""events"", ""sightings"", ""research""], [""measuring"", ""examinations"", ""knowledge"", ""study"", ""watching"", ""appearance"", ""tales"", ""sights"", ""interpretations"", ""evidence"", ""records"", ""viewing"", ""experiences"", ""detections"", ""recordings"", ""consideration"", ""inspections"", ""happenings""]]","[""views"", ""studies"", ""viewings"", ""reviews"", ""events"", ""sightings"", ""research"", ""measuring"", ""examinations"", ""knowledge"", ""study"", ""watching"", ""appearance"", ""tales"", ""sights"", ""interpretations"", ""evidence"", ""records"", ""viewing"", ""experiences"", ""detections"", ""recordings"", ""consideration"", ""inspections"", ""happenings""]","[""observation"", ""views"", ""aspects"", ""studies"", ""images"", ""knowledge"", ""experiences"", ""models"", ""understanding"", ""events"", ""analysis"", ""theory"", ""pictures"", ""features"", ""study"", ""conditions"", ""history"", ""details"", ""evidence"", ""ideas""]"
saint-montan is a commune in the ardche department in south-eastern france .,department,7,"[[""area""], [""section""], [""category"", ""region"", ""part""], [""group"", ""district"", ""agency"", ""county"", ""place"", ""branch""]]","[""area"", ""section"", ""category"", ""region"", ""part"", ""group"", ""district"", ""agency"", ""county"", ""place"", ""branch""]","[""department"", ""region"", ""district"", ""area"", ""state"", ""division"", ""departement"", ""province"", ""d\u00e9partement"", ""County"", ""departament"", ""direction"", ""country"", ""departamento"", ""section"", ""count"", ""municipal"", ""village"", ""kanton"", ""land""]"
"the term is also at times used as a derogatory term for films or sequels of films that are of inferior quality , or are not expected to find financial success .",derogatory,9,"[[""negative""], [""bad""], [""offensive"", ""mean""], [""rude""], [""different"", ""insulting"", ""pejorative"", ""foul"", ""degrading"", ""demeaning""]]","[""negative"", ""bad"", ""offensive"", ""mean"", ""rude"", ""different"", ""insulting"", ""pejorative"", ""foul"", ""degrading"", ""demeaning""]","[""negative"", ""vulgar"", ""generic"", ""critical"", ""neutral"", ""racist"", ""positive"", ""general"", ""critic"", ""commercial"", ""comparison"", ""reference"", ""marketing"", ""critique"", ""slang"", ""technical"", ""competitive"", ""standard"", ""political"", ""favorable""]"
the hush sound is currently on hiatus .,hiatus,6,"[[""break""], [""vacation""], [""hold""], [""pause""], [""leave""], [""holiday"", ""stop"", ""rest""]]","[""break"", ""vacation"", ""hold"", ""pause"", ""leave"", ""holiday"", ""stop"", ""rest""]","[""tour"", ""vacation"", ""holiday"", ""pause"", ""strike"", ""fire"", ""production"", ""sale"", ""break"", ""air"", ""stage"", ""hold"", ""leave"", ""stream"", ""streaming"", ""schedule"", ""business"", ""release"", ""repeat"", ""staff""]"
"mainstream music denotes music that is familiar and unthreatening to the masses , as for example popular music , pop music , middle of the road music , pop rap or soft rock ; mainstream jazz is generally seen as an evolution of be-bop , which was originally regarded as radical .",denotes,2,"[[""means""], [""is""], [""indicates"", ""shows"", ""expresses""], [""describes"", ""marks""], [""represents"", ""defines"", ""promotes"", ""notates"", ""symbolizes""]]","[""means"", ""is"", ""indicates"", ""shows"", ""expresses"", ""describes"", ""marks"", ""represents"", ""defines"", ""promotes"", ""notates"", ""symbolizes""]","[""means"", ""includes"", ""meaning"", ""shows"", ""notes"", ""provides"", ""says"", ""states"", ""\u2013"", ""sounds"", ""features"", ""represent"", ""\u2014"", ""requires"", ""gives"", ""names"", ""makes"", ""offers"", ""terms"", ""meant""]"
edwards attended west buckland school where his potential for the triple jump was spotted at an early age .,potential,7,"[[""ability""], [""talent""], [""skill""], [""promise""], [""possibility""], [""strength""], [""likely"", ""skills"", ""accomplishment"", ""abillity"", ""capability"", ""chance"", ""future"", ""aptitude"", ""promising""]]","[""ability"", ""talent"", ""skill"", ""promise"", ""possibility"", ""strength"", ""likely"", ""skills"", ""accomplishment"", ""abillity"", ""capability"", ""chance"", ""future"", ""aptitude"", ""promising""]","[""potential"", ""talent"", ""ability"", ""capacity"", ""vision"", ""potencial"", ""passion"", ""opportunity"", ""possibility"", ""chance"", ""desire"", ""ideal"", ""prospect"", ""need"", ""future"", ""love"", ""ambition"", ""development"", ""value"", ""motivation""]"
"inheriting a collapsing empire and faced with constant warfare during his reign against both the seljuk turks in asia minor and the normans in the western balkans , alexios was able to halt the byzantine decline and begin the military , financial , and territorial recovery known as the "" komnenian restoration "" .",reign,11,"[[""rule""], [""leadership"", ""war""], [""control"", ""power"", ""attack"", ""command"", ""time"", ""stint""]]","[""rule"", ""leadership"", ""war"", ""control"", ""power"", ""attack"", ""command"", ""time"", ""stint""]","[""rule"", ""period"", ""time"", ""era"", ""years"", ""administration"", ""life"", ""run"", ""government"", ""regime"", ""times"", ""leadership"", ""age"", ""career"", ""days"", ""term"", ""eign"", ""prime"", ""campaign"", ""war""]"
"in the census of 2005 , the population of the banja luka region was at 709,000 residents , predominantly serb .",residents,16,"[[""people""], [""citizens""], [""inhabitant"", ""homeowners"", ""place"", ""citizen""]]","[""people"", ""citizens"", ""inhabitant"", ""homeowners"", ""place"", ""citizen""]","[""residents"", ""people"", ""individuals"", ""adults"", ""habitants"", ""families"", ""women"", ""users"", ""visitors"", ""members"", ""men"", ""students"", ""homes"", ""population"", ""children"", ""personas"", ""workers"", ""habitantes"", ""residenti"", ""guests""]"
