text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
from 1908 to 1911 he was the principal conductor of the vienna hofoper succeeding gustav mahler ; he retained the conductorship of the vienna philharmonic until 1927 .,retained,18,"[[""kept""]]","[""kept""]","[""held"", ""kept"", ""continued"", ""enjoyed"", ""carried"", ""received"", ""took"", ""reserved"", ""lost"", ""managed""]"
"mexican cinnamon hot chocolate is traditionally served alongside a variety of mexican pastries known as pan dulce and , as in spain , churros .",traditionally,5,"[[""normally""], [""customarily"", ""always"", ""originally"", ""commonly"", ""typically"", ""historically""]]","[""normally"", ""customarily"", ""always"", ""originally"", ""commonly"", ""typically"", ""historically""]","[""usually"", ""typically"", ""often"", ""also"", ""generally"", ""frequently"", ""sometimes"", ""always"", ""currently"", ""regularly""]"
"cholera , sometimes known as asiatic or epidemic cholera , is an infectious gastroenteritis caused by enterotoxin-producing strains of the bacterium vibrio cholerae .",strains,17,"[[""types""], [""kinds""], [""lines"", ""groups""], [""variations""], [""styles"", ""families"", ""differences"", ""problems"", ""pieces"", ""forms"", ""pressures"", ""classes"", ""chunks"", ""type"", ""a family""]]","[""types"", ""kinds"", ""lines"", ""groups"", ""variations"", ""styles"", ""families"", ""differences"", ""problems"", ""pieces"", ""forms"", ""pressures"", ""classes"", ""chunks"", ""type"", ""a family""]","[""species"", ""strain"", ""types"", ""bacteria"", ""families"", ""groups"", ""parasites"", ""form"", ""lines"", ""type""]"
a hurricane struck dominica and puerto rico between july 22 and july 24 .,struck,2,"[[""hit""], [""nit""]]","[""hit"", ""nit""]","[""hit"", ""reached"", ""passed"", ""killed"", ""affected"", ""strike"", ""left"", ""near"", ""shot"", ""moved""]"
"in 1975 the old district steinfurt was merged with the district tecklenburg , and together with greven and saerbeck from the former district m_nster the current district was formed .",formed,28,"[[""founded"", ""born"", ""started"", ""established""]]","[""founded"", ""born"", ""started"", ""established""]","[""created"", ""established"", ""made"", ""born"", ""form"", ""built"", ""developed"", ""started"", ""added"", ""called""]"
"it was discovered by a team of astronomers led by brett j. gladman , et al . in 2003 .",discovered,2,"[[""evident""]]","[""evident""]","[""discovered"", ""found"", ""identified"", ""created"", ""developed"", ""located"", ""established"", ""reported"", ""made"", ""learned""]"
"city of faizabad is the headquarters of faizabad district and a municipal board in the state of uttar pradesh , india , situated on the banks of river ghaghra .",headquarters,5,"[[""base""], [""home""], [""location""], [""office""], [""capital""], [""main office"", ""hometown"", ""head building"", ""home office"", ""central location"", ""head office"", ""main location""]]","[""base"", ""home"", ""location"", ""office"", ""capital"", ""main office"", ""hometown"", ""head building"", ""home office"", ""central location"", ""head office"", ""main location""]","[""capital"", ""center"", ""centre"", ""hub"", ""city"", ""capitol"", ""home"", ""heart"", ""office"", ""head""]"
"hms guardian set out before the convict ships but struck ice after leaving the cape of good hope , returned to southern africa and was wrecked on the coast .",returned,19,"[[""came back""], [""went back""], [""went""], [""gone"", ""headed"", ""came-back"", ""turned"", ""back"", ""went again"", ""turned around"", ""revisited"", ""relocated""]]","[""came back"", ""went back"", ""went"", ""gone"", ""headed"", ""came-back"", ""turned"", ""back"", ""went again"", ""turned around"", ""revisited"", ""relocated""]","[""returned"", ""return"", ""back"", ""came"", ""turned"", ""went"", ""continued"", ""changed"", ""moved"", ""arrived""]"
on 1 october 1983 the pilot project began operations as a full-fledged bank and was renamed the grameen bank to make loans to poor bangladeshis .,full-fledged,11,"[[""real""], [""developed""], [""total"", ""qualified""], [""full-service""], [""major"", ""actual"", ""working"", ""bona fide"", ""fully operating"", ""legitimate"", ""genuine""]]","[""real"", ""developed"", ""total"", ""qualified"", ""full-service"", ""major"", ""actual"", ""working"", ""bona fide"", ""fully operating"", ""legitimate"", ""genuine""]","[""full"", ""commercial"", ""complete"", ""regular"", ""new"", ""small"", ""modern"", ""working"", ""real"", ""functional""]"
riel sought to preserve mtis rights and culture as their homelands in the northwest came progressively under the canadian sphere of influence .,sought,1,"[[""wanted""], [""looked""], [""seeked"", ""wated"", ""desired"", ""attempted"", ""acted"", ""strove"", ""looked for"", ""searched"", ""worked""]]","[""wanted"", ""looked"", ""seeked"", ""wated"", ""desired"", ""attempted"", ""acted"", ""strove"", ""looked for"", ""searched"", ""worked""]","[""wanted"", ""tried"", ""seeking"", ""worked"", ""helped"", ""continued"", ""aims"", ""intended"", ""trying"", ""ught""]"
"they are characterized by spirituality and metaphysical themes , extremely long takes , lack of conventional dramatic structure and plot , and memorable cinematography .",cinematography,23,"[[""filming""], [""movies""], [""pictures"", ""film"", ""filmmaking""], [""visuals""], [""movie""], [""scenery"", ""camera work"", ""filming style"", ""movie making"", ""movie planning"", ""photography"", ""directing"", ""scenes"", ""photos"", ""imagery"", ""films"", ""filmography"", ""video"", ""graphics"", ""backdrops"", ""performances""]]","[""filming"", ""movies"", ""pictures"", ""film"", ""filmmaking"", ""visuals"", ""movie"", ""scenery"", ""camera work"", ""filming style"", ""movie making"", ""movie planning"", ""photography"", ""directing"", ""scenes"", ""photos"", ""imagery"", ""films"", ""filmography"", ""video"", ""graphics"", ""backdrops"", ""performances""]","[""music"", ""images"", ""characters"", ""cinema"", ""effects"", ""writing"", ""soundtrack"", ""dialogue"", ""pictures"", ""films""]"
"glaciologically , ice age implies the presence of extensive ice sheets in the northern and southern hemispheres ; by this definition we are still in the ice age that began at the start of the pleistocene .",definition,20,"[[""meaning""], [""explanation""], [""description""], [""idea""], [""theory"", ""classification"", ""characterization"", ""measure"", ""answer"", ""translation"", ""example""]]","[""meaning"", ""explanation"", ""description"", ""idea"", ""theory"", ""classification"", ""characterization"", ""measure"", ""answer"", ""translation"", ""example""]","[""definition"", ""meaning"", ""concept"", ""Definition"", ""interpretation"", ""term"", ""description"", ""statement"", ""define"", ""explanation""]"
grolangheim is a municipality in the district of kitzingen in bavaria in germany .,municipality,3,"[[""town""], [""area""], [""region""], [""community""], [""building"", ""section"", ""village""]]","[""town"", ""area"", ""region"", ""community"", ""building"", ""section"", ""village""]","[""town"", ""village"", ""city"", ""commune"", ""community"", ""church"", ""place"", ""house"", ""station"", ""district""]"
when a fair weather waterspout makes landfall it quickly dissipates as it loses the inflow of warm air into the vortex .,dissipates,9,"[[""disappears""], [""scatters""], [""fades"", ""goes away"", ""lessens"", ""spreads""], [""breaks up"", ""evaporates"", ""wastes""], [""depletes"", ""falls apart"", ""shrinks"", ""disolves"", ""disperses"", ""scattered"", ""fizzles"", ""stops"", ""vanishes"", ""dispels"", ""slows"", ""begins to melt away"", ""clears"", ""diminishes"", ""vaporizes""]]","[""disappears"", ""scatters"", ""fades"", ""goes away"", ""lessens"", ""spreads"", ""breaks up"", ""evaporates"", ""wastes"", ""depletes"", ""falls apart"", ""shrinks"", ""disolves"", ""disperses"", ""scattered"", ""fizzles"", ""stops"", ""vanishes"", ""dispels"", ""slows"", ""begins to melt away"", ""clears"", ""diminishes"", ""vaporizes""]","[""dies"", ""changes"", ""continues"", ""peaks"", ""falls"", ""appears"", ""levels"", ""spins"", ""runs"", ""charges""]"
"after receiving the news of the important award , yunus announced that he would use part of his share of the $ 1.4 million award money to create a company to make low-cost , high-nutrition food for the poor ; while the rest would go toward setting up an eye hospital for the poor in bangladesh .",announced,10,"[[""declared""], [""informed""]]","[""declared"", ""informed""]","[""announced"", ""said"", ""explained"", ""decided"", ""reported"", ""added"", ""agreed"", ""learned"", ""mentioned"", ""realized""]"
"phillip was appointed governor of new south wales , the first european colony on the australian continent , and was the founder of the site which is now the city of sydney .",appointed,2,"[[""named"", ""selected""], [""elected""], [""the chosen"", ""hired"", ""designated"", ""chosen as""]]","[""named"", ""selected"", ""elected"", ""the chosen"", ""hired"", ""designated"", ""chosen as""]","[""made"", ""born"", ""first"", ""placed"", ""created"", ""become"", ""becoming"", ""announced"", ""called"", ""also""]"
"after the demise of the whl , however , the stanley cup was awarded exclusively to the nhl playoff champion , and the wales trophy was given to the regular season champion .",exclusively,14,"[[""soley"", ""entirely""], [""singularly""]]","[""soley"", ""entirely"", ""singularly""]","[""exclusive"", ""entirely"", ""directly"", ""simply"", ""specifically"", ""automatically"", ""mostly"", ""always"", ""generally"", ""completely""]"
italy purchased the city in 1905 and made mogadishu the capital of italian somaliland .,purchased,1,"[[""bought""]]","[""bought""]","[""bought"", ""sold"", ""took"", ""built"", ""got"", ""stole"", ""purchase"", ""buy"", ""received"", ""buying""]"
"the short-beaked echidna is an iconic animal in contemporary australia , notably appearing on the australian five-cent piece and on a $ 200 commemorative coin released in 1992 .",contemporary,8,"[[""present-day"", ""old""], [""mainstream"", ""present day"", ""historical"", ""today's"", ""popular"", ""recent""]]","[""present-day"", ""old"", ""mainstream"", ""present day"", ""historical"", ""today's"", ""popular"", ""recent""]","[""modern"", ""current"", ""western"", ""recent"", ""historical"", ""classic"", ""today"", ""colonial"", ""medieval"", ""new""]"
"situated 13 miles southeast of seattle , washington , renton straddles the southeast shore of lake washington .",situated,0,"[[""located""], [""placed""], [""set""], [""at"", ""on"", ""positioned"", ""around"", ""sitting""]]","[""located"", ""placed"", ""set"", ""at"", ""on"", ""positioned"", ""around"", ""sitting""]","[""located"", ""approximately"", ""location"", ""Location"", ""standing"", ""set"", ""based"", ""found"", ""placed"", ""position""]"
yass is a prominent area for raising sheep which produce very fine wool due to the soil and climatic conditions of the yass area .,prominent,3,"[[""important"", ""noticeable""], [""known"", ""popular"", ""major"", ""great""], [""prime"", ""big"", ""famous"", ""obvious"", ""main"", ""noted""], [""huge"", ""striking"", ""defined"", ""noticable"", ""valuable"", ""large"", ""ideal"", ""rich"", ""excellent"", ""populat""]]","[""important"", ""noticeable"", ""known"", ""popular"", ""major"", ""great"", ""prime"", ""big"", ""famous"", ""obvious"", ""main"", ""noted"", ""huge"", ""striking"", ""defined"", ""noticable"", ""valuable"", ""large"", ""ideal"", ""rich"", ""excellent"", ""populat""]","[""prominent"", ""suitable"", ""dominant"", ""significant"", ""popular"", ""leading"", ""major"", ""great"", ""central"", ""important""]"
"the interest was so great that developers found themselves advertising the parks rather than their own developments , as the highest prices would exist for the park perceived to be best .",advertising,9,"[[""promoting""], [""selling""], [""talking about"", ""showing""], [""praising"", ""announcing"", ""marketing""], [""revealing"", ""offering"", ""telling people about"", ""pushing"", ""talking"", ""publicizing"", ""demonstrating"", ""boosting"", ""hyping"", ""displaying""]]","[""promoting"", ""selling"", ""talking about"", ""showing"", ""praising"", ""announcing"", ""marketing"", ""revealing"", ""offering"", ""telling people about"", ""pushing"", ""talking"", ""publicizing"", ""demonstrating"", ""boosting"", ""hyping"", ""displaying""]","[""advertising"", ""selling"", ""offering"", ""advertise"", ""developing"", ""marketing"", ""using"", ""Advertising"", ""ad"", ""providing""]"
the romans believed the fumes produced by burning castoreum could induce an abortion ; paracelsus thought it could be used in the treatment of epilepsy ; and medieval beekeepers used it to increase honey production .,produced,5,"[[""caused""], [""composed""]]","[""caused"", ""composed""]","[""produced"", ""created"", ""caused"", ""production"", ""produce"", ""forced"", ""developed"", ""raised"", ""removed"", ""affected""]"
"outcast of redwall is a fantasy novel by brian jacques , published in 1995 .",novel,6,"[[""text""]]","[""text""]","[""novel"", ""book"", ""story"", ""essay"", ""thriller"", ""series"", ""poem"", ""romance"", ""fantasy"", ""roman""]"
"with the others bailed out for various food items , tom was the last man standing and won immunity .",various,6,"[[""many""], [""a number of""], [""many different"", ""numerous"", ""random"", ""some"", ""diffrent""]]","[""many"", ""a number of"", ""many different"", ""numerous"", ""random"", ""some"", ""diffrent""]","[""various"", ""different"", ""several"", ""certain"", ""numerous"", ""diverse"", ""many"", ""multiple"", ""divers"", ""specific""]"
jamie farr is an american television and film actor and popular game show panelist .,panelist,13,"[[""player""], [""participant"", ""guest""], [""contestant""], [""judge""], [""contributor""], [""actor""]]","[""player"", ""participant"", ""guest"", ""contestant"", ""judge"", ""contributor"", ""actor""]","[""host"", ""producer"", ""star"", ""actor"", ""creator"", ""guest"", ""moderator"", ""judge"", ""artist"", ""character""]"
the association of virtue with withdrawal from society - and specifically from cities - was a familiar theme in religious literature .,theme,17,"[[""idea""], [""topic""], [""motif""], [""concept"", ""design"", ""happening"", ""point""]]","[""idea"", ""topic"", ""motif"", ""concept"", ""design"", ""happening"", ""point""]","[""theme"", ""topic"", ""subject"", ""thread"", ""thought"", ""issue"", ""feature"", ""problem"", ""concept"", ""idea""]"
"at the end of each season , a series of playoff games are contested among the top six teams in the nfc , consisting of the four division champions and the two other teams with the best win-loss records .",contested,13,"[[""played""], [""fought""], [""debated""], [""running"", ""disputed"", ""engaged in"", ""matched""]]","[""played"", ""fought"", ""debated"", ""running"", ""disputed"", ""engaged in"", ""matched""]","[""played"", ""held"", ""decided"", ""playing"", ""run"", ""called"", ""offered"", ""set"", ""made"", ""tied""]"
after the partitions of poland in 1794 the area was annexed by prussia .,annexed,10,"[[""taken""], [""taken over""], [""united"", ""seized""], [""captured""], [""cut off"", ""cutoff"", ""overtaken"", ""seperated"", ""adjoined"", ""conquered"", ""made permanent""]]","[""taken"", ""taken over"", ""united"", ""seized"", ""captured"", ""cut off"", ""cutoff"", ""overtaken"", ""seperated"", ""adjoined"", ""conquered"", ""made permanent""]","[""taken"", ""bought"", ""held"", ""received"", ""covered"", ""located"", ""protected"", ""discovered"", ""established"", ""developed""]"
"a british nobleman , lord stanhope , took an interest in hauser and gained custody of him late in 1831 .",gained,13,"[[""obtained"", ""received"", ""earned""], [""was given"", ""aquired"", ""increased"", ""gave""]]","[""obtained"", ""received"", ""earned"", ""was given"", ""aquired"", ""increased"", ""gave""]","[""took"", ""got"", ""received"", ""held"", ""established"", ""gain"", ""bought"", ""began"", ""enjoyed"", ""found""]"
"simon phillip cowell is an english music executive , television producer and entrepreneur .",entrepreneur,12,"[[""businessman""], [""business owner""], [""business man""], [""businessperson""], [""tycoon"", ""business starter"", ""founder"", ""buisnessman"", ""business-owner"", ""promoter"", ""employer"", ""manager"", ""business organizer"", ""buiness owner"", ""businesman"", ""salesman"", ""maker"", ""business creator"", ""businessmen""]]","[""businessman"", ""business owner"", ""business man"", ""businessperson"", ""tycoon"", ""business starter"", ""founder"", ""buisnessman"", ""business-owner"", ""promoter"", ""employer"", ""manager"", ""business organizer"", ""buiness owner"", ""businesman"", ""salesman"", ""maker"", ""business creator"", ""businessmen""]","[""artist"", ""actor"", ""producer"", ""manager"", ""designer"", ""author"", ""investor"", ""director"", ""creator"", ""CEO""]"
"the principal greenhouse , in an art nouveau style with a modern metallic structure , resembles the mid-19th century crystal palace in london .",resembles,15,"[[""looks like""], [""matches""], [""simulates"", ""mirrors"", ""looks-like"", ""reminds one of"", ""favors"", ""look like"", ""is similar to"", ""mimics"", ""appears like"", ""echos"", ""match""]]","[""looks like"", ""matches"", ""simulates"", ""mirrors"", ""looks-like"", ""reminds one of"", ""favors"", ""look like"", ""is similar to"", ""mimics"", ""appears like"", ""echos"", ""match""]","[""inspired"", ""features"", ""like"", ""shows"", ""looks"", ""</s>"", ""mirror"", ""details"", ""reflect"", ""includes""]"
"metlink , formerly the met , is the marketing body and umbrella brand for public train , tram and bus transport operators in greater melbourne , victoria , australia .",brand,12,"[[""company""], [""type""], [""symbol""], [""status"", ""body"", ""kind"", ""character"", ""trademark"", ""term"", ""entity"", ""tradename"", ""mark"", ""maker"", ""manufacturer""]]","[""company"", ""type"", ""symbol"", ""status"", ""body"", ""kind"", ""character"", ""trademark"", ""term"", ""entity"", ""tradename"", ""mark"", ""maker"", ""manufacturer""]","[""brand"", ""company"", ""brand"", ""organization"", ""group"", ""business"", ""body"", ""platform"", ""network"", ""mark""]"
"schoenberg refused , saying "" i would only make you a bad schoenberg , and you 're such a good gershwin already . ",refused,1,"[[""said no""], [""declined""], [""denied""], [""rejected""], [""did not"", ""didn't""], [""replied"", ""disagreed"", ""wouldn't"", ""would not"", ""turned his back"", ""chose not to"", ""reject"", ""negated"", ""denies""]]","[""said no"", ""declined"", ""denied"", ""rejected"", ""did not"", ""didn't"", ""replied"", ""disagreed"", ""wouldn't"", ""would not"", ""turned his back"", ""chose not to"", ""reject"", ""negated"", ""denies""]","[""agreed"", ""replied"", ""answered"", ""lied"", ""returned"", ""continued"", ""said"", ""asked"", ""tried"", ""offered""]"
"however media outlets soon found ways around the ban , initially by the use of subtitles , but later and more commonly by the use of an actor reading his words over the images of him speaking .",initially,10,"[[""at first""], [""originally""], [""firstly""], [""always"", ""first off"", ""starting""]]","[""at first"", ""originally"", ""firstly"", ""always"", ""first off"", ""starting""]","[""initial"", ""first"", ""early"", ""especially"", ""earlier"", ""mostly"", ""obviously"", ""simply"", ""particularly"", ""previously""]"
"however , the new king , louis xviii , knew that ideas of nationalism and democracy still lingered in his country ; hence the establishment and signing of the charte constitutionnelle franaise , the french constitution otherwise known as la charte .",hence,22,"[[""causing""], [""from now on"", ""this led to"", ""which led to"", ""since"", ""bringing about"", ""which lead to"", ""that is the reason for"", ""due to"", ""forward"", ""leading to""]]","[""causing"", ""from now on"", ""this led to"", ""which led to"", ""since"", ""bringing about"", ""which lead to"", ""that is the reason for"", ""due to"", ""forward"", ""leading to""]","[""</s>"", ""therefore"", ""since"", ""ce"", ""ence"", ""hen"", ""given"", ""ergo"", ""cause"", ""see""]"
"in 1639 , williams established a baptist church in providence , rhode island , and clarke began a baptist church in newport , rhode island .",established,4,"[[""started""], [""founded""], [""set up"", ""completed"", ""owns""]]","[""started"", ""founded"", ""set up"", ""completed"", ""owns""]","[""established"", ""started"", ""began"", ""opened"", ""created"", ""built"", ""dedicated"", ""found"", ""registered"", ""added""]"
"while each edition of windows 2000 was targeted to a different market , they share a core set of features , including many system utilities such as the microsoft management console and standard system administration applications .",core,16,"[[""basic""], [""main""], [""base""], [""central""], [""similair"", ""important"", ""kernal"", ""fundamental""]]","[""basic"", ""main"", ""base"", ""central"", ""similair"", ""important"", ""kernal"", ""fundamental""]","[""core"", ""basic"", ""common"", ""primary"", ""key"", ""main"", ""central"", ""single"", ""base"", ""fundamental""]"
"the battalion is usually part of a regiment , group or a brigade , depending on the organizational model used by that service .",usually,3,"[[""normally""], [""mostly""], [""generally""], [""typically"", ""commonly""], [""most of the time"", ""for the most part"", ""almost always"", ""most often""]]","[""normally"", ""mostly"", ""generally"", ""typically"", ""commonly"", ""most of the time"", ""for the most part"", ""almost always"", ""most often""]","[""usually"", ""often"", ""generally"", ""typically"", ""sometimes"", ""also"", ""always"", ""either"", ""probably"", ""frequently""]"
"intense feelings of resentment trigger the initial retaliation , which causes the other party to feel equally aggrieved and vengeful .",retaliation,7,"[[""revenge""], [""payback"", ""reaction"", ""response"", ""fight back""], [""vengeance"", ""return"", ""counterattack""], [""retribution"", ""revengeance"", ""reprisal"", ""vengance"", ""repayment"", ""anger"", ""vengence"", ""punishment""]]","[""revenge"", ""payback"", ""reaction"", ""response"", ""fight back"", ""vengeance"", ""return"", ""counterattack"", ""retribution"", ""revengeance"", ""reprisal"", ""vengance"", ""repayment"", ""anger"", ""vengence"", ""punishment""]","[""reaction"", ""attack"", ""response"", ""action"", ""judgment"", ""threat"", ""conflict"", ""violence"", ""argument"", ""sanction""]"
"slipknot is a heavy metal band formed by vocalist and percussionist anders colsefni , guitarists donnie steele and josh "" gnar "" brainard , bassist paul gray , drummer joey jordison and percussionist shawn crahan , in des moines , iowa .",formed,6,"[[""started""], [""put together""], [""begun"", ""shaped""]]","[""started"", ""put together"", ""begun"", ""shaped""]","[""led"", ""played"", ""made"", ""produced"", ""created"", ""lead"", ""started"", ""known"", ""sung"", ""established""]"
"the most recent goaltender to have scored a goal by deliberately shooting the puck into his opponents ' net was evgeni nabokov , in 2002 .",deliberately,10,"[[""purposely""], [""purposefully""], [""intentionally""], [""knowingly""], [""freely"", ""on purpose""], [""purposly"", ""willfully"", ""purposfully"", ""directly"", ""carefully"", ""instinctively""]]","[""purposely"", ""purposefully"", ""intentionally"", ""knowingly"", ""freely"", ""on purpose"", ""purposly"", ""willfully"", ""purposfully"", ""directly"", ""carefully"", ""instinctively""]","[""simply"", ""directly"", ""carefully"", ""literally"", ""actually"", ""effectively"", ""constantly"", ""completely"", ""automatically"", ""regularly""]"
"these notable synagogues include ; the great synagogue of rome , the new synagogue , the leopoldst_dter tempel , the grand choral synagogue , the great synagogue , the moscow choral synagogue , the great synagogue of florence , the great synagogue , plzen , the great synagogue , the ko ice orthodox synagogue , the novi sad synagogue , the szeged synagogue , the sofia synagogue and the great synagogue of oran .",notable,1,"[[""important""], [""famous""], [""popular""], [""great""], [""major"", ""prominet"", ""evident"", ""noticeable"", ""famed"", ""known"", ""main"", ""best""]]","[""important"", ""famous"", ""popular"", ""great"", ""major"", ""prominet"", ""evident"", ""noticeable"", ""famed"", ""known"", ""main"", ""best""]","[""notable"", ""famous"", ""great"", ""outstanding"", ""known"", ""prominent"", ""popular"", ""important"", ""excellent"", ""wonderful""]"
the northern and western edges of the cotswolds are marked by steep escarpments down to the severn valley and the warwickshire avon .,escarpments,12,"[[""cliffs""], [""slope"", ""bluffs"", ""ledges"", ""rocks""], [""embankments"", ""steps"", ""inclines"", ""cliff like ridge"", ""declines""]]","[""cliffs"", ""slope"", ""bluffs"", ""ledges"", ""rocks"", ""embankments"", ""steps"", ""inclines"", ""cliff like ridge"", ""declines""]","[""peaks"", ""steps"", ""falls"", ""terrain"", ""runs"", ""graves"", ""levels"", ""hill"", ""areas"", ""views""]"
the roof of the west stand is corrugated iron this also houses the main television gantry which is accessed from the upper tier seating area by a temporary ladder .,tier,22,"[[""section""], [""area""], [""part of"", ""layer"", ""floor"", ""deck"", ""series"", ""sectioned"", ""rows of""]]","[""section"", ""area"", ""part of"", ""layer"", ""floor"", ""deck"", ""series"", ""sectioned"", ""rows of""]","[""tier"", ""floor"", ""level"", ""table"", ""tiers"", ""layer"", ""division"", ""third"", ""station"", ""section""]"
"it gradually decayed into a surface low pressure trough , and developed into two disturbances ; one was centered 290 miles south-southeast of cape cod and another was located 200 miles south of cape hatteras , north carolina .",gradually,1,"[[""increasingly"", ""eventually""], [""regularly"", ""over time"", ""gently"", ""little by little""]]","[""increasingly"", ""eventually"", ""regularly"", ""over time"", ""gently"", ""little by little""]","[""slowly"", ""eventually"", ""quickly"", ""gradual"", ""significantly"", ""also"", ""later"", ""completely"", ""recently"", ""finally""]"
"while in cambrai he collaborated with nicolas grenon on a complete revision of the liturgical musical collection of the cathedral , which included writing an extensive collection of polyphonic music for services .",included,22,"[[""involved""], [""contained""], [""consisted of"", ""covered""], [""also meant"", ""was part of""], [""was in part"", ""took into account"", ""had him"", ""came with"", ""comprised"", ""also had"", ""contain"", ""was made up of""]]","[""involved"", ""contained"", ""consisted of"", ""covered"", ""also meant"", ""was part of"", ""was in part"", ""took into account"", ""had him"", ""came with"", ""comprised"", ""also had"", ""contain"", ""was made up of""]","[""included"", ""includes"", ""include"", ""including"", ""involved"", ""meant"", ""required"", ""inclus"", ""also"", ""started""]"
"nevertheless , until the middle of the 20th century , agriculture dominated the canton .",nevertheless,0,"[[""regardless""], [""yet""], [""anyway""], [""but""], [""nonetheless"", ""in any way"", ""either way"", ""even so"", ""anyhow"", ""sill"", ""in any case""]]","[""regardless"", ""yet"", ""anyway"", ""but"", ""nonetheless"", ""in any way"", ""either way"", ""even so"", ""anyhow"", ""sill"", ""in any case""]","[""However"", ""however"", ""still"", ""Still"", ""indeed"", ""Although"", ""although"", ""Therefore"", ""also"", ""yet""]"
this category contains articles about albums released on island records .,contains,2,"[[""holds""], [""houses""]]","[""holds"", ""houses""]","[""includes"", ""contain"", ""features"", ""provides"", ""shows"", ""offers"", ""posts"", ""records"", ""links"", ""documents""]"
"kasem is best known by name as a music historian and disc jockey , most notably as host of the weekly american top 40 radio program from 1970 to 1988 , and again from march 1998 until january 10 , 2004 , when ryan seacrest succeeded him .",program,25,"[[""show""], [""segment"", ""agenda""]]","[""show"", ""segment"", ""agenda""]","[""program"", ""show"", ""broadcast"", ""programs"", ""programme"", ""series"", ""magazine"", ""Program"", ""contest"", ""station""]"
"spun yarns may contain a single type of fiber , or be a blend of various types . combining synthetic fibers with natural fibers is very common .",various,15,"[[""many""], [""lots of"", ""myriad""]]","[""many"", ""lots of"", ""myriad""]","[""various"", ""several"", ""different"", ""numerous"", ""diverse"", ""many"", ""certain"", ""multiple"", ""distinct"", ""three""]"
"the atmosphere was so intense that gring , in a telephone call that evening , stated : "" there is unbelievable jubilation in austria .",stated,15,"[[""daid"", ""sayed""]]","[""daid"", ""sayed""]","[""said"", ""wrote"", ""added"", ""announced"", ""reported"", ""replied"", ""explained"", ""mentioned"", ""continued"", ""states""]"
several other hollywood films are also believed to have been inspired by bollywood films .,inspired,10,"[[""influenced""], [""encouraged""], [""started"", ""motivated""], [""stirred"", ""aroused""], [""thought of"", ""affected"", ""triggered"", ""take influence from"", ""originated"", ""caused"", ""guided"", ""infuenced"", ""fueled"", ""based on"", ""begun"", ""started off"", ""brought on"", ""moved"", ""made in like of""]]","[""influenced"", ""encouraged"", ""started"", ""motivated"", ""stirred"", ""aroused"", ""thought of"", ""affected"", ""triggered"", ""take influence from"", ""originated"", ""caused"", ""guided"", ""infuenced"", ""fueled"", ""based on"", ""begun"", ""started off"", ""brought on"", ""moved"", ""made in like of""]","[""inspired"", ""created"", ""affected"", ""produced"", ""inspiration"", ""influence"", ""made"", ""followed"", ""Inspired"", ""developed""]"
"the island of ireland lies only 30 k from the southwestern peninsula of kintyre ; norway is 305 k to the east and the faroes , 270 k to the north .",peninsula,11,"[[""cape"", ""point""], [""tip"", ""area""], [""landmass""], [""outcrop"", ""island"", ""jetty"", ""shores"", ""point of land"", ""land almost surrounded by water"", ""land mass"", ""border""]]","[""cape"", ""point"", ""tip"", ""area"", ""landmass"", ""outcrop"", ""island"", ""jetty"", ""shores"", ""point of land"", ""land almost surrounded by water"", ""land mass"", ""border""]","[""island"", ""coast"", ""part"", ""point"", ""corner"", ""tip"", ""rim"", ""edge"", ""delta"", ""bank""]"
"the kingdom of the franks under charlemagne was particularly hard-hit by these raiders , who could sail down the seine with near impunity .",impunity,22,"[[""freedom""], [""immunity""], [""safety""], [""exception"", ""liberty""], [""fearlessness"", ""without punishment"", ""invincibility"", ""loss"", ""exemption"", ""permission"", ""easily"", ""certainty"", ""freedom from punishment"", ""secrecy"", ""blameless"", ""punishment"", ""invisibility"", ""nonpunishment"", ""abandon"", ""trouble"", ""carelessness"", ""unchecked"", ""untouchability""]]","[""freedom"", ""immunity"", ""safety"", ""exception"", ""liberty"", ""fearlessness"", ""without punishment"", ""invincibility"", ""loss"", ""exemption"", ""permission"", ""easily"", ""certainty"", ""freedom from punishment"", ""secrecy"", ""blameless"", ""punishment"", ""invisibility"", ""nonpunishment"", ""abandon"", ""trouble"", ""carelessness"", ""unchecked"", ""untouchability""]","[""impun"", ""freedom"", ""confidence"", ""control"", ""free"", ""</s>"", ""safety"", ""absolute"", ""security"", ""terror""]"
"during its boom times , beechworth town boasted a range of industries including , a tannery , jewellers , boot makers , a brewery , blacksmiths , livestock sale yards .",livestock,27,"[[""farm animal""], [""farm animals""], [""farm"", ""barnyard animal"", ""cows"", ""live animal"", ""cow""]]","[""farm animal"", ""farm animals"", ""farm"", ""barnyard animal"", ""cows"", ""live animal"", ""cow""]","[""fish"", ""horse"", ""animal"", ""chicken"", ""farm"", ""stock"", ""food"", ""pet"", ""wine"", ""furniture""]"
"traditionally , after a long period of consuming gimjang kimchi during the winter , fresh potherbs and vegetables were popular for making kimchi . these kinds of kimchi were not fermented or even stored for long periods of time but were consumed fresh .",period,5,"[[""portion""]]","[""portion""]","[""period"", ""time"", ""periode"", ""amount"", ""distance"", ""Period"", ""period"", ""season"", ""periodo"", ""year""]"
